@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,14-18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Silver Membership',765.97,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',643.63,Yes,No,'Not Applicable','Poor Website',1
'No Membership',648.14,No,No,'Not Applicable','Too many ads',1
'Premium Membership',797.45,No,Yes,Unsolved,'Poor Website',0
'Gold Membership',789.83,Yes,Yes,Solved,'Reasonable Price',0
'Silver Membership',712.57,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Silver Membership',639.31,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',782.13,No,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',797.44,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',656.53,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',607.01,No,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',630.69,No,Yes,'No Information Available','Too many ads',1
'Premium Membership',786.29,No,No,'Not Applicable','No reason specified',0
'Premium Membership',754.75,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',507.65,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',310.768677,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',929.652088,No,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',545.56,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',540.31,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',725.06,No,Yes,'No Information Available','Too many ads',0
'Gold Membership',616.26,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',716.6,Yes,Yes,Solved,'Poor Website',0
'Platinum Membership',726.55,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',676.61,No,Yes,Solved,'No reason specified',1
'No Membership',599.2,No,No,'Not Applicable','No reason specified',1
'Gold Membership',734.56,Yes,Yes,'No Information Available','No reason specified',0
'No Membership',535.03,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',637.04,Yes,Yes,Solved,'Poor Customer Service',1
'No Membership',618.57,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',627.86,Yes,Yes,'No Information Available','Poor Product Quality',1
'Basic Membership',526.05,No,No,'Not Applicable','No reason specified',1
'Basic Membership',806.076246,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',691.49,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',617.52,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',701.8,Yes,Yes,Unsolved,'Poor Customer Service',1
'Platinum Membership',751.62,No,Yes,Unsolved,'Poor Customer Service',0
'Platinum Membership',770.48,No,Yes,Solved,'Poor Website',0
'No Membership',636.43,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',511.73,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',677.94,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',640.01,No,Yes,Solved,'Poor Website',1
'Platinum Membership',703.29,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',1165.490079,No,No,'Not Applicable','Too many ads',1
'Silver Membership',600.01,No,Yes,'No Information Available','Poor Product Quality',1
'No Membership',599.84,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',627.97,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',674.61,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',601.29,No,No,'Not Applicable','Too many ads',1
'Basic Membership',626.38,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',624.82,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',335.16128,No,Yes,Unsolved,'Quality Customer Care',0
'No Membership',518.98,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',774.61,Yes,No,'Not Applicable','Products always in Stock',0
'Premium Membership',759.74,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',539.31,Yes,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',658.46,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',753.8,Yes,Yes,'No Information Available','Poor Product Quality',0
'Basic Membership',956.194242,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',156.254211,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',590.68,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',739.95,No,No,'Not Applicable','Poor Website',0
'Basic Membership',684.81,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Platinum Membership',500.416401,No,Yes,'No Information Available','Poor Customer Service',0
'Gold Membership',756.45,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',703.14,Yes,Yes,Solved,'Poor Customer Service',1
'Silver Membership',704.89,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',575.06,No,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',704.77,Yes,Yes,'No Information Available','Reasonable Price',0
'Basic Membership',675.18,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',267.216461,Yes,Yes,'No Information Available','Poor Website',0
'Premium Membership',454.92003,No,No,'Not Applicable','No reason specified',0
'Basic Membership',651.65,Yes,No,'Not Applicable','No reason specified',1
'No Membership',547.32,No,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',755.81,No,Yes,'Solved in Follow-up','Too many ads',0
'Gold Membership',745.61,No,Yes,Unsolved,'Poor Customer Service',0
'No Membership',598.15,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',842.48,No,Yes,Solved,'Reasonable Price',0
'Gold Membership',705.07,Yes,Yes,Unsolved,'Poor Product Quality',0
'Silver Membership',775.57,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',651.83,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',667.32,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',723.64,No,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',688.99,No,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',540.97,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',729.25,No,No,'Not Applicable','Too many ads',0
'Basic Membership',510.84,Yes,Yes,'No Information Available','No reason specified',1
'Silver Membership',748.67,No,Yes,Solved,'Poor Website',0
'Basic Membership',901.779645,Yes,No,'Not Applicable','Too many ads',1
'No Membership',125.394389,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',153.269496,No,No,'Not Applicable','Poor Website',1
'No Membership',648.63,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',1097.751522,Yes,Yes,Unsolved,'No reason specified',1
'Gold Membership',661.86,No,Yes,Solved,'Poor Customer Service',1
'Basic Membership',123.443347,No,No,'Not Applicable','Poor Website',1
'Silver Membership',786.83,Yes,Yes,'Solved in Follow-up','No reason specified',0
'No Membership',674.99,Yes,Yes,Solved,'Poor Product Quality',1
'No Membership',701.83,Yes,Yes,'No Information Available','Poor Customer Service',1
'No Membership',649.37,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',273.165347,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',624.53,Yes,Yes,Solved,'Too many ads',1
'Gold Membership',797.21,No,No,'Not Applicable','No reason specified',0
'Premium Membership',748.13,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',1088.061886,Yes,No,'Not Applicable','Poor Website',0
'No Membership',673.05,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',660.64,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',773.2,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',629.33,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',659.31,Yes,Yes,Solved,'Poor Website',1
'Silver Membership',645.74,No,Yes,'Solved in Follow-up','No reason specified',1
'Gold Membership',687.94,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',764.64,No,No,'Not Applicable','Too many ads',0
'Basic Membership',510.35,No,Yes,Solved,'No reason specified',1
'No Membership',701.6,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',790.34,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',685.21,Yes,Yes,'No Information Available','Poor Customer Service',1
'No Membership',665.77,No,No,'Not Applicable','No reason specified',0
'Gold Membership',354.094834,No,No,'Not Applicable','Poor Website',1
'No Membership',672.53,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',834.84,No,Yes,Unsolved,'Quality Customer Care',0
'Silver Membership',745.49,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',808.5,Yes,No,'Not Applicable','Products always in Stock',0
'Basic Membership',604.8,Yes,Yes,Solved,'No reason specified',1
'Gold Membership',741.88,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',588.15,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',527.8,No,Yes,'No Information Available','Too many ads',1
'Silver Membership',691.78,Yes,Yes,Solved,'Poor Customer Service',0
'Silver Membership',720.82,No,Yes,'No Information Available','Reasonable Price',0
'Platinum Membership',843.09,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Platinum Membership',515.079775,No,No,'Not Applicable','Reasonable Price',0
'Gold Membership',1272.213413,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',381.662973,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',719.95,Yes,Yes,Unsolved,'Poor Customer Service',0
'Premium Membership',754.12,No,No,'Not Applicable','Reasonable Price',0
'Silver Membership',260.933102,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',639.18,No,Yes,Solved,'Poor Customer Service',1
'Gold Membership',715.66,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',759.38,No,Yes,Unsolved,'Poor Product Quality',0
'No Membership',718.45,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',288.596375,No,Yes,'No Information Available','Too many ads',1
'Premium Membership',711.35,Yes,Yes,'No Information Available','Too many ads',0
'Gold Membership',1035.919446,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',759.53,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',781.94,Yes,Yes,'No Information Available','Poor Website',0
'Silver Membership',761.99,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',762.53,No,Yes,Solved,'Poor Website',0
'Gold Membership',611.19,Yes,Yes,Unsolved,'Poor Product Quality',1
'Premium Membership',773.53,No,No,'Not Applicable','Poor Product Quality',0
'Gold Membership',768.08,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',1003.045858,Yes,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',703.94,Yes,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',727.66,No,No,'Not Applicable','Poor Website',0
'Platinum Membership',749.67,No,Yes,Unsolved,'No reason specified',0
'Gold Membership',727.86,Yes,No,'Not Applicable','No reason specified',0
'No Membership',508.13,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',655.95,No,No,'Not Applicable','Poor Website',1
'No Membership',538.64,Yes,Yes,Unsolved,'Too many ads',1
'No Membership',653.07,No,Yes,Solved,'No reason specified',1
'Silver Membership',671.68,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',660.48,Yes,Yes,'No Information Available','Poor Website',1
'Premium Membership',236.365251,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Premium Membership',702.74,Yes,Yes,Solved,'Poor Customer Service',0
'Silver Membership',715.86,Yes,Yes,'No Information Available','Reasonable Price',0
'Silver Membership',735.58,Yes,Yes,Solved,'Poor Website',0
'Basic Membership',572.54,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',769.66,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',171.778665,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',693.15,No,No,'Not Applicable','Too many ads',1
'Basic Membership',203.93802,Yes,No,'Not Applicable','Too many ads',1
'No Membership',520.79,Yes,Yes,Solved,'Poor Customer Service',1
'Platinum Membership',719.44,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'No Membership',536.1,No,Yes,Unsolved,'Poor Product Quality',1
'No Membership',140.986455,Yes,Yes,Unsolved,'Too many ads',1
'No Membership',227.533256,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',323.534318,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',796.9,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',672.4,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',1049.46641,Yes,No,'Not Applicable','Poor Website',1
'No Membership',1187.922924,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',309.493412,No,No,'Not Applicable','Too many ads',0
'Premium Membership',285.134848,No,Yes,Solved,'Too many ads',0
'Premium Membership',782.4,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',598.15,No,No,'Not Applicable','Poor Website',1
'No Membership',624.48,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',625.21,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',702.29,No,No,'Not Applicable','Poor Website',1
'Silver Membership',781.46,Yes,Yes,Unsolved,'Poor Website',0
'Gold Membership',775.73,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',787.5,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',746.56,Yes,No,'Not Applicable','Too many ads',0
'No Membership',253.463799,Yes,No,'Not Applicable','No reason specified',1
'Premium Membership',724.6,Yes,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',613.58,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',590.97,Yes,No,'Not Applicable','Poor Product Quality',0
'Premium Membership',783.08,Yes,Yes,Unsolved,'Products always in Stock',0
'Gold Membership',745.51,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',1070.816716,Yes,Yes,'No Information Available','User Friendly Website',0
'Gold Membership',797.37,Yes,Yes,Unsolved,'Poor Website',0
'Silver Membership',758.76,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',708.33,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',788.54,No,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',774.66,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',1099.833552,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',695.44,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',653.3,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',708.22,Yes,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',774.82,Yes,Yes,'No Information Available','No reason specified',0
'Gold Membership',738.28,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Premium Membership',712.33,Yes,Yes,Solved,'Poor Website',0
'Basic Membership',687.17,Yes,Yes,Solved,'Poor Product Quality',1
'Silver Membership',729.94,No,Yes,Solved,'Too many ads',0
'Basic Membership',503.27,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',785.1,Yes,No,'Not Applicable','Reasonable Price',0
'Premium Membership',760.36,Yes,Yes,Unsolved,'User Friendly Website',0
'Platinum Membership',811.08,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',785.92,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',605.12,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',729.25,Yes,No,'Not Applicable','No reason specified',0
'No Membership',553.77,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',789.29,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Gold Membership',720.44,Yes,No,'Not Applicable','Too many ads',0
'Premium Membership',1368.792839,Yes,No,'Not Applicable','Products always in Stock',0
'No Membership',571.31,Yes,Yes,Unsolved,'Poor Website',1
'No Membership',530.18,No,No,'Not Applicable','Poor Website',1
'Silver Membership',1153.268486,No,Yes,Solved,'Poor Product Quality',1
'Gold Membership',717.83,Yes,Yes,'No Information Available','No reason specified',0
'Basic Membership',636.87,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',741.43,Yes,Yes,Unsolved,'Poor Customer Service',0
'No Membership',560.29,Yes,Yes,'No Information Available','Poor Website',1
'Basic Membership',662.92,Yes,Yes,Unsolved,'Poor Website',1
'Basic Membership',263.083842,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',727.49,No,No,'Not Applicable','Too many ads',0
'Gold Membership',679.79,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',688.4,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',1063.36243,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',785.41,Yes,Yes,Unsolved,'Poor Website',0
'No Membership',653.07,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',711.85,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',646.12,Yes,Yes,Unsolved,'Poor Product Quality',1
'No Membership',911.757193,Yes,Yes,Unsolved,'Poor Product Quality',1
'Silver Membership',769.72,Yes,No,'Not Applicable','No reason specified',0
'No Membership',486.386463,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',618.12,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Basic Membership',602.27,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',768.18,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',846.88,Yes,Yes,Unsolved,'Quality Customer Care',0
'No Membership',634.79,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',750.94,No,No,'Not Applicable','Products always in Stock',0
'Gold Membership',694.28,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',766.57,Yes,Yes,Unsolved,'User Friendly Website',0
'Premium Membership',407.114801,No,No,'Not Applicable','Quality Customer Care',0
'Premium Membership',492.180456,No,Yes,'No Information Available','Poor Product Quality',0
'No Membership',326.372009,No,Yes,'Solved in Follow-up','Poor Website',1
'Basic Membership',513.3,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',717.64,No,Yes,Solved,'Poor Customer Service',0
'Silver Membership',604.71,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',714.09,No,No,'Not Applicable','No reason specified',1
'Gold Membership',812.54,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',596.09,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',704.02,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',483.810922,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Silver Membership',608.45,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',558.31,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',553.12,Yes,Yes,Solved,'No reason specified',1
'Gold Membership',1073.42006,Yes,Yes,'No Information Available','Quality Customer Care',0
'Silver Membership',665.65,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',799.1,No,No,'Not Applicable','Poor Website',0
'No Membership',177.645701,Yes,Yes,Solved,'Poor Product Quality',1
'Basic Membership',601.99,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',713.56,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',485.020958,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',553.74,No,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',958.492043,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',1252.283448,No,No,'Not Applicable','Too many ads',0
'No Membership',705.77,Yes,Yes,'No Information Available','Too many ads',1
'No Membership',615.44,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',731.12,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',780.18,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',752.25,Yes,Yes,Unsolved,'Products always in Stock',0
'Silver Membership',712.27,No,Yes,Solved,'Poor Website',1
'Silver Membership',766.86,No,Yes,'No Information Available','Poor Customer Service',0
'Premium Membership',749.96,Yes,No,'Not Applicable','Poor Website',0
'No Membership',613.14,No,Yes,Unsolved,'Too many ads',1
'No Membership',658.53,Yes,Yes,'No Information Available','Too many ads',1
'Premium Membership',779.72,No,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',780.44,Yes,Yes,Unsolved,'Too many ads',0
'Silver Membership',644.07,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',532.63,No,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',597.81,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',781.03,No,No,'Not Applicable','Products always in Stock',0
'Gold Membership',486.991844,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',480.091995,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',271.6599,No,Yes,Solved,'No reason specified',0
'Silver Membership',1055.224434,No,Yes,Solved,'Too many ads',0
'No Membership',545.72,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Basic Membership',619.89,No,Yes,Unsolved,'Poor Product Quality',0
'Platinum Membership',999.412544,Yes,No,'Not Applicable','User Friendly Website',0
'Premium Membership',732.57,No,Yes,'No Information Available','Too many ads',0
'No Membership',665.2,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',1025.565307,Yes,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',603.05,No,No,'Not Applicable','Poor Website',1
'Gold Membership',713.46,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',715.96,No,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',721.25,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',159.488162,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',631.63,No,No,'Not Applicable','Poor Website',1
'Premium Membership',765.28,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',761.45,No,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',754.56,No,No,'Not Applicable','User Friendly Website',0
'No Membership',511.02,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',789.16,Yes,Yes,'No Information Available','Too many ads',0
'Gold Membership',826.23,No,No,'Not Applicable','Reasonable Price',0
'Basic Membership',674.46,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',591.95,Yes,Yes,Unsolved,'Poor Website',1
'Silver Membership',638.09,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',608.03,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',624.27,No,Yes,Unsolved,'Too many ads',1
'No Membership',654.75,Yes,Yes,Unsolved,'Poor Product Quality',0
'Basic Membership',639.19,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',579.74,Yes,Yes,Solved,'Poor Website',1
'No Membership',616.43,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Platinum Membership',788.45,No,No,'Not Applicable','Reasonable Price',0
'Basic Membership',700.87,No,No,'Not Applicable','Too many ads',1
'Premium Membership',448.93333,No,Yes,'Solved in Follow-up','Products always in Stock',0
'No Membership',500.22,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',611.75,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',703.54,No,Yes,Unsolved,'Poor Customer Service',1
'No Membership',512.72,Yes,No,'Not Applicable','No reason specified',1
'No Membership',661.81,No,No,'Not Applicable','Too many ads',1
'No Membership',649.62,Yes,Yes,Solved,'Poor Website',1
'No Membership',623.61,Yes,Yes,Unsolved,'Poor Customer Service',1
'No Membership',632.15,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',710.91,Yes,Yes,Unsolved,'Too many ads',1
'Platinum Membership',718.14,No,Yes,Solved,'Too many ads',0
'Gold Membership',708.35,No,Yes,'Solved in Follow-up','Too many ads',0
'Silver Membership',1560.305701,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',670.97,Yes,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',898.544222,No,No,'Not Applicable','Poor Website',1
'Gold Membership',673.41,No,No,'Not Applicable','Poor Website',1
'Silver Membership',606.3,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',712.65,Yes,Yes,Unsolved,'Products always in Stock',0
'No Membership',606.01,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',115.025244,No,No,'Not Applicable','Too many ads',1
'Silver Membership',763.31,No,No,'Not Applicable','Poor Website',0
'No Membership',27.292608,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',748.96,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Platinum Membership',725.8,No,No,'Not Applicable','Poor Website',0
'Basic Membership',628.02,No,Yes,Unsolved,'Poor Website',1
'Silver Membership',732.07,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',794.13,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',536.6,No,No,'Not Applicable','Poor Website',1
'Basic Membership',301.646138,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',603.9,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',616.28,No,Yes,Unsolved,'Too many ads',1
'Platinum Membership',785.36,No,Yes,'No Information Available','Too many ads',0
'No Membership',1015.497109,Yes,Yes,Solved,'Too many ads',1
'No Membership',512.12,No,Yes,'No Information Available','Too many ads',1
'No Membership',621.58,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',773.04,No,Yes,'No Information Available','Poor Website',0
'No Membership',585.92,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',752.55,Yes,Yes,'No Information Available','Quality Customer Care',0
'Premium Membership',746.22,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',598.63,No,No,'Not Applicable','Poor Website',1
'Premium Membership',951.37282,No,Yes,Unsolved,'Too many ads',0
'Basic Membership',620.23,Yes,Yes,'Solved in Follow-up','Too many ads',1
'No Membership',1168.123053,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',619.45,No,Yes,Unsolved,'No reason specified',1
'No Membership',650.81,No,No,'Not Applicable','No reason specified',1
'No Membership',527.49,No,Yes,Solved,'Poor Website',1
'Silver Membership',781.54,Yes,No,'Not Applicable','No reason specified',0
'Platinum Membership',789.29,Yes,Yes,Solved,'Poor Customer Service',0
'Premium Membership',760.94,No,Yes,'No Information Available','Quality Customer Care',0
'No Membership',631.89,Yes,Yes,'No Information Available','No reason specified',1
'No Membership',691.58,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Basic Membership',85.980773,Yes,Yes,Unsolved,'Poor Product Quality',1
'No Membership',583.2,Yes,No,'Not Applicable','Too many ads',1
'No Membership',503.41,No,Yes,Solved,'Poor Product Quality',1
'Silver Membership',708.62,No,No,'Not Applicable','Too many ads',0
'Basic Membership',560.55,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',675.47,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',714.17,No,Yes,'Solved in Follow-up','Poor Product Quality',1
'Gold Membership',477.291486,Yes,Yes,'No Information Available','No reason specified',1
'Basic Membership',521.03,Yes,Yes,'No Information Available','Poor Website',1
'Gold Membership',754.92,No,Yes,Solved,'Too many ads',0
'No Membership',670.3,Yes,No,'Not Applicable','No reason specified',1
'Platinum Membership',780.84,No,Yes,Solved,'Too many ads',0
'Silver Membership',794.41,Yes,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',939.437592,Yes,Yes,Solved,'Poor Website',1
'Gold Membership',730.64,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',516.48,No,Yes,'No Information Available','Too many ads',1
'No Membership',1019.886871,No,Yes,'No Information Available','Too many ads',1
'Gold Membership',786.74,No,Yes,Unsolved,'Quality Customer Care',0
