@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1-3,5-11,13'

@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute points_in_wallet numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
'Gold Membership',671.65,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',665.87,No,No,'Not Applicable','Poor Website',1
'Gold Membership',322.058419,Yes,Yes,Unsolved,'No reason specified',1
'Premium Membership',797.62,No,No,'Not Applicable','No reason specified',0
'Premium Membership',775.67,Yes,No,'Not Applicable','Reasonable Price',0
'Silver Membership',670.96,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',818.66,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
'Basic Membership',646.42,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',741.43,Yes,Yes,'No Information Available','Poor Product Quality',0
'Premium Membership',831.29,No,Yes,Unsolved,'Products always in Stock',0
'No Membership',651.4,No,Yes,Unsolved,'Poor Website',1
'Platinum Membership',706.6,Yes,Yes,Unsolved,'Too many ads',0
'Premium Membership',734.7,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',377.54832,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',631.56,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',663.49,Yes,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',605.95,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',559.44,Yes,Yes,'Solved in Follow-up','Poor Website',1
'Silver Membership',278.621464,No,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',786.39,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Gold Membership',730.19,No,No,'Not Applicable','Products always in Stock',0
'Gold Membership',1041.845028,No,Yes,Solved,'Quality Customer Care',0
'Platinum Membership',786.08,No,Yes,'No Information Available','Too many ads',0
'No Membership',606.4,Yes,No,'Not Applicable','Too many ads',1
'No Membership',601.41,No,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',620.83,Yes,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',608.81,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',684.52,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',1012.555064,No,Yes,Solved,'User Friendly Website',0
'Gold Membership',709.84,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',1011.32672,Yes,Yes,'Solved in Follow-up','Poor Website',0
'Basic Membership',652.91,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',709.46,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',558.75,No,No,'Not Applicable','Too many ads',1
'No Membership',564.82,Yes,Yes,Unsolved,'Poor Website',1
'Platinum Membership',766.82,Yes,Yes,'No Information Available','Poor Website',0
'Silver Membership',862.755346,No,Yes,Solved,'Poor Product Quality',1
'Premium Membership',717.7,Yes,No,'Not Applicable','No reason specified',0
'Gold Membership',388.477728,No,No,'Not Applicable','Too many ads',0
'Silver Membership',651.69,No,No,'Not Applicable','No reason specified',0
'Basic Membership',652.67,Yes,Yes,Solved,'Poor Website',0
'Basic Membership',566.37,Yes,Yes,Solved,'Poor Website',1
'Basic Membership',626.78,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'No Membership',659.92,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',664.21,Yes,No,'Not Applicable','No reason specified',1
'No Membership',989.220366,No,Yes,'No Information Available','No reason specified',1
'Silver Membership',184.704035,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Gold Membership',791.2,Yes,Yes,Unsolved,'Too many ads',0
'No Membership',600.53,No,No,'Not Applicable','Too many ads',1
'No Membership',620.23,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',457.837902,Yes,Yes,Solved,'No reason specified',0
'No Membership',180.562054,No,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',370.708094,Yes,Yes,Unsolved,'Products always in Stock',0
'Basic Membership',606.35,No,Yes,Solved,'Too many ads',1
'No Membership',680.34,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',1122.888572,No,Yes,Unsolved,'Poor Customer Service',0
'Silver Membership',265.9087,Yes,No,'Not Applicable','Poor Website',0
'Premium Membership',749.35,Yes,Yes,Solved,'Reasonable Price',0
'Gold Membership',784.63,No,No,'Not Applicable','Poor Product Quality',0
'No Membership',559.38,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',798.1,No,No,'Not Applicable','Poor Website',0
'Basic Membership',540.78,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',418.71393,Yes,Yes,'No Information Available','Poor Product Quality',0
'Premium Membership',787.33,Yes,Yes,Solved,'Poor Product Quality',0
'Platinum Membership',734.35,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',742.26,Yes,Yes,'No Information Available','Poor Product Quality',0
'Gold Membership',674.2,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',607.25,Yes,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',626.83,No,Yes,Solved,'Too many ads',1
'Basic Membership',671.25,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',1177.214307,No,Yes,Solved,'Poor Customer Service',1
'Premium Membership',715.01,No,Yes,Unsolved,'Products always in Stock',0
'Silver Membership',655.39,No,No,'Not Applicable','Poor Customer Service',1
'Premium Membership',719.4,Yes,Yes,Unsolved,'Poor Website',0
'Platinum Membership',769,Yes,Yes,'No Information Available','No reason specified',0
'Gold Membership',726.66,Yes,Yes,Unsolved,'Poor Customer Service',0
'No Membership',681.53,Yes,Yes,Unsolved,'Poor Customer Service',0
'Basic Membership',600.17,Yes,Yes,Solved,'Too many ads',1
'Platinum Membership',719.15,Yes,No,'Not Applicable','Poor Product Quality',0
'No Membership',705.92,No,Yes,'No Information Available','No reason specified',1
'Gold Membership',1041.087593,Yes,No,'Not Applicable','Too many ads',1
'Silver Membership',936.606735,No,Yes,'No Information Available','Poor Website',1
'Premium Membership',846.1,Yes,Yes,Solved,'Reasonable Price',0
'Basic Membership',656.57,Yes,Yes,Unsolved,'No reason specified',1
'Gold Membership',708.39,Yes,No,'Not Applicable','Reasonable Price',0
'Basic Membership',675.69,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',779.72,No,No,'Not Applicable','Too many ads',0
'Basic Membership',1128.752968,No,No,'Not Applicable','No reason specified',1
'Platinum Membership',737.82,No,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',922.595609,No,Yes,Unsolved,'Poor Website',1
'Premium Membership',756.63,No,Yes,Solved,'Quality Customer Care',0
'Platinum Membership',714.24,Yes,No,'Not Applicable','Poor Website',0
'Basic Membership',571.52,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',625.84,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',624.22,No,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',744.19,No,Yes,'No Information Available','Quality Customer Care',0
'Silver Membership',1158.139223,No,Yes,'No Information Available','Poor Website',0
'No Membership',676.67,Yes,Yes,Solved,'Poor Website',1
'Gold Membership',718.03,Yes,No,'Not Applicable','Poor Website',0
'Gold Membership',728.2,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
'No Membership',105.424156,Yes,Yes,Solved,'No reason specified',1
'Silver Membership',653.46,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
'Platinum Membership',763.35,No,Yes,Unsolved,'Products always in Stock',0
'Basic Membership',558.61,Yes,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',1021.011063,Yes,No,'Not Applicable','Poor Product Quality',0
'Platinum Membership',765.86,Yes,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',764.67,No,Yes,'Solved in Follow-up','Too many ads',0
'Platinum Membership',1067.577087,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',678.48,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',719.28,Yes,Yes,Unsolved,'Poor Product Quality',0
'Platinum Membership',714.49,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',671.48,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',703.07,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',640.12,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',645.61,Yes,Yes,Solved,'Poor Website',1
'Silver Membership',713.31,Yes,No,'Not Applicable','Poor Customer Service',0
'No Membership',655.21,Yes,Yes,Unsolved,'Poor Customer Service',1
'Gold Membership',714.28,Yes,No,'Not Applicable','Too many ads',1
'Gold Membership',956.793327,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',677.12,No,Yes,Unsolved,'Too many ads',1
'Basic Membership',678.28,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',510.15,Yes,Yes,Solved,'Poor Website',1
'Gold Membership',741.17,Yes,Yes,Solved,'Poor Website',0
'No Membership',646.42,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',759.78,Yes,No,'Not Applicable','Too many ads',0
'Platinum Membership',728.13,No,No,'Not Applicable','No reason specified',0
'No Membership',882.080997,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',633.48,No,No,'Not Applicable','Poor Customer Service',1
'Platinum Membership',842.64,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',503.95,No,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',774.97,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
'Platinum Membership',789.2,No,Yes,Solved,'Quality Customer Care',0
'No Membership',680.11,Yes,Yes,Unsolved,'Too many ads',0
'Premium Membership',825.22,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Silver Membership',613.76,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',692.35,No,No,'Not Applicable','Poor Product Quality',1
'No Membership',535.34,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'No Membership',643.34,No,No,'Not Applicable','Too many ads',1
'Gold Membership',744.68,No,Yes,'Solved in Follow-up','No reason specified',0
'No Membership',703.15,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',745.98,No,Yes,'No Information Available','Poor Product Quality',0
'Basic Membership',623.07,No,No,'Not Applicable','Poor Website',1
'Silver Membership',651.29,No,Yes,'Solved in Follow-up','Too many ads',1
'Basic Membership',501.252174,No,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',617.26,No,No,'Not Applicable','Too many ads',1
'No Membership',582.75,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',848.52,Yes,No,'Not Applicable','Quality Customer Care',0
'No Membership',706.18,Yes,Yes,'No Information Available','Poor Customer Service',1
'Basic Membership',646.47,Yes,Yes,'No Information Available','Poor Product Quality',1
'Gold Membership',614.47,No,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',755.24,Yes,Yes,'No Information Available','User Friendly Website',0
'Silver Membership',785.15,No,Yes,Solved,'Poor Product Quality',0
'Premium Membership',730.41,No,No,'Not Applicable','Too many ads',0
'No Membership',601.3,No,No,'Not Applicable','Poor Website',1
'Platinum Membership',752.54,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',669.93,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',939.21233,No,No,'Not Applicable','Too many ads',1
'Premium Membership',848.3,Yes,No,'Not Applicable','Quality Customer Care',0
'Basic Membership',579.65,Yes,No,'Not Applicable','Poor Website',1
'Premium Membership',777.13,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',698.21,No,No,'Not Applicable','Poor Website',1
'Gold Membership',791.01,Yes,Yes,'No Information Available','Too many ads',0
'Premium Membership',298.587846,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',682.34,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',730.98,No,No,'Not Applicable','Poor Website',0
'No Membership',509.62,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',668.92,Yes,Yes,Unsolved,'Poor Product Quality',1
'No Membership',676.14,No,Yes,Unsolved,'Poor Product Quality',1
'Basic Membership',680.44,No,No,'Not Applicable','Poor Website',1
'Premium Membership',453.825685,No,Yes,'No Information Available','Reasonable Price',0
'No Membership',980.001725,No,No,'Not Applicable','No reason specified',1
'Gold Membership',765.46,Yes,No,'Not Applicable','Poor Customer Service',0
'Silver Membership',634.67,No,Yes,'No Information Available','No reason specified',1
'Silver Membership',704.98,Yes,No,'Not Applicable','No reason specified',0
'Premium Membership',766.93,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',546.99,No,No,'Not Applicable','Too many ads',1
'Silver Membership',624.17,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',723.14,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',771.71,No,Yes,Solved,'Too many ads',0
'Silver Membership',781.84,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',645.4,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',1081.774497,No,Yes,'No Information Available','User Friendly Website',0
'Silver Membership',701.98,No,Yes,'No Information Available','Products always in Stock',0
'Gold Membership',780.92,No,No,'Not Applicable','Poor Website',0
'Basic Membership',602.43,No,Yes,Unsolved,'Too many ads',1
'Gold Membership',728.99,Yes,Yes,'No Information Available','Poor Website',0
'Platinum Membership',748.57,No,No,'Not Applicable','No reason specified',0
'Basic Membership',611.01,Yes,Yes,'No Information Available','Poor Product Quality',1
'Silver Membership',676.14,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
'No Membership',565.06,No,Yes,Unsolved,'No reason specified',1
'Platinum Membership',726.29,Yes,No,'Not Applicable','Reasonable Price',0
'Gold Membership',683.93,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',569.22,Yes,No,'Not Applicable','Poor Website',0
'Silver Membership',670.35,Yes,Yes,Unsolved,'No reason specified',1
'Premium Membership',734.14,No,No,'Not Applicable','Products always in Stock',0
'Gold Membership',711.01,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',601.74,No,Yes,Unsolved,'Poor Customer Service',1
'Basic Membership',597.91,No,No,'Not Applicable','No reason specified',1
'Premium Membership',729.52,No,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',790.91,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',708.22,Yes,No,'Not Applicable','Too many ads',0
'Gold Membership',361.439384,Yes,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',711.39,No,Yes,Solved,'No reason specified',0
'Gold Membership',783.92,Yes,No,'Not Applicable','Quality Customer Care',0
'Gold Membership',767.51,No,Yes,'Solved in Follow-up','Products always in Stock',0
'No Membership',642.04,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',319.627517,No,Yes,'No Information Available','No reason specified',1
'Gold Membership',753.88,No,No,'Not Applicable','Reasonable Price',0
'Platinum Membership',782.85,Yes,Yes,Unsolved,'Reasonable Price',0
'Premium Membership',765.09,No,Yes,'No Information Available','Poor Product Quality',0
'Silver Membership',794.5,Yes,No,'Not Applicable','No reason specified',0
'No Membership',707.72,No,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',612.05,No,No,'Not Applicable','Too many ads',1
'Platinum Membership',780.45,No,Yes,'Solved in Follow-up','No reason specified',0
'Gold Membership',707.64,Yes,No,'Not Applicable','No reason specified',0
'Basic Membership',647.35,Yes,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',847.78,Yes,No,'Not Applicable','User Friendly Website',0
'No Membership',603.89,No,No,'Not Applicable','Poor Website',1
'Silver Membership',632.08,Yes,No,'Not Applicable','Too many ads',1
'No Membership',662.19,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',521.06,Yes,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',635.71,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',732.87,No,Yes,'Solved in Follow-up','Poor Website',0
'No Membership',646.19,No,No,'Not Applicable','Too many ads',1
'Basic Membership',624.68,No,No,'Not Applicable','No reason specified',1
'Basic Membership',676.43,No,No,'Not Applicable','No reason specified',1
'No Membership',532.01,No,Yes,'No Information Available','No reason specified',1
'Basic Membership',1000.276428,No,Yes,Solved,'Too many ads',1
'Silver Membership',693.56,No,Yes,'No Information Available','Poor Website',1
'Silver Membership',742.74,No,Yes,'Solved in Follow-up','Poor Customer Service',0
'Basic Membership',567.83,Yes,No,'Not Applicable','Poor Customer Service',1
'No Membership',671.09,No,No,'Not Applicable','Poor Website',1
'Premium Membership',708.56,No,No,'Not Applicable','No reason specified',0
'No Membership',607.43,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',674.62,Yes,No,'Not Applicable','Poor Website',1
'No Membership',1177.287164,Yes,No,'Not Applicable','Poor Website',1
'Basic Membership',535.29,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Platinum Membership',747.93,No,Yes,Solved,'No reason specified',0
'Premium Membership',711.84,Yes,Yes,Unsolved,'No reason specified',0
'Basic Membership',1067.795876,No,No,'Not Applicable','No reason specified',1
'No Membership',194.599155,Yes,Yes,'No Information Available','Poor Product Quality',1
'Premium Membership',1088.089506,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',645.58,Yes,No,'Not Applicable','Poor Website',1
'Gold Membership',773.38,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',1145.343275,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',792.91,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',547.57,Yes,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',811.2,Yes,No,'Not Applicable','User Friendly Website',0
'Platinum Membership',789.83,Yes,No,'Not Applicable','Too many ads',0
'Silver Membership',1184.034372,No,Yes,'Solved in Follow-up','Poor Website',0
'Platinum Membership',751.22,No,Yes,'Solved in Follow-up','No reason specified',0
'Basic Membership',698.71,No,No,'Not Applicable','Poor Customer Service',1
'No Membership',1114.822497,No,No,'Not Applicable','Poor Product Quality',1
'Premium Membership',761.22,No,Yes,Unsolved,'User Friendly Website',0
'Premium Membership',760.52,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',756.97,Yes,No,'Not Applicable','Too many ads',0
'Basic Membership',549.37,No,Yes,'No Information Available','Poor Website',1
'Silver Membership',744.25,No,No,'Not Applicable','Too many ads',0
'Basic Membership',590.4,No,Yes,Unsolved,'Poor Customer Service',1
'Premium Membership',817.88,Yes,Yes,Unsolved,'User Friendly Website',0
'No Membership',665.81,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',631.77,Yes,No,'Not Applicable','No reason specified',1
'No Membership',453.638684,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',652.1,No,No,'Not Applicable','Too many ads',1
'Premium Membership',781.66,Yes,Yes,Solved,'Too many ads',0
'Basic Membership',694.42,Yes,Yes,Solved,'Poor Product Quality',1
'Silver Membership',636.61,Yes,Yes,'No Information Available','Poor Customer Service',1
'Gold Membership',839.94,Yes,Yes,Unsolved,'User Friendly Website',0
'Platinum Membership',734.66,Yes,Yes,Unsolved,'No reason specified',0
'Silver Membership',619.61,Yes,Yes,'No Information Available','Poor Customer Service',1
'Premium Membership',298.868694,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',610.89,No,Yes,Solved,'Too many ads',1
'Basic Membership',533.63,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',509.47,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',689.22,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',1122.157418,No,Yes,'No Information Available','Poor Product Quality',1
'Premium Membership',774.79,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',673.63,Yes,No,'Not Applicable','Poor Website',1
'No Membership',615.11,No,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',799.19,Yes,No,'Not Applicable','Products always in Stock',0
'Silver Membership',678.45,Yes,No,'Not Applicable','Too many ads',1
'Basic Membership',1165.043171,Yes,No,'Not Applicable','No reason specified',1
'Basic Membership',562.76,No,No,'Not Applicable','Poor Product Quality',1
'Silver Membership',716.57,No,No,'Not Applicable','Reasonable Price',0
'Silver Membership',663.25,Yes,Yes,'No Information Available','Poor Customer Service',1
'Silver Membership',720.55,Yes,No,'Not Applicable','Poor Website',0
'Platinum Membership',721.79,Yes,Yes,Solved,'Too many ads',0
'Platinum Membership',761.6,No,Yes,'Solved in Follow-up','User Friendly Website',0
'Premium Membership',1031.262965,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
'Basic Membership',699.2,No,No,'Not Applicable','No reason specified',1
'No Membership',541.562989,No,Yes,'Solved in Follow-up','Poor Website',1
'Gold Membership',768.06,No,Yes,'Solved in Follow-up','Reasonable Price',0
'Platinum Membership',794.63,No,No,'Not Applicable','Reasonable Price',0
'Gold Membership',711.01,No,No,'Not Applicable','No reason specified',0
'No Membership',538.23,Yes,Yes,'No Information Available','Too many ads',1
'Silver Membership',701.07,No,Yes,Unsolved,'Poor Product Quality',0
'Gold Membership',714.19,No,Yes,'Solved in Follow-up','Poor Product Quality',0
'Premium Membership',1061.907003,Yes,Yes,'No Information Available','No reason specified',0
'Basic Membership',946.732989,No,Yes,Unsolved,'No reason specified',1
'Premium Membership',789.92,No,No,'Not Applicable','Reasonable Price',0
'Basic Membership',542.18,Yes,Yes,'Solved in Follow-up','Too many ads',1
'Premium Membership',149.007186,Yes,No,'Not Applicable','Products always in Stock',0
'Gold Membership',779.17,Yes,No,'Not Applicable','Poor Customer Service',0
'Basic Membership',1105.004395,Yes,Yes,Solved,'Too many ads',1
'Platinum Membership',813.08,No,No,'Not Applicable','User Friendly Website',0
'Basic Membership',142.070246,No,Yes,'No Information Available','Poor Website',1
'Gold Membership',601.65,No,No,'Not Applicable','No reason specified',1
'Basic Membership',474.51697,Yes,Yes,Unsolved,'Too many ads',1
'Platinum Membership',776.26,Yes,No,'Not Applicable','Products always in Stock',0
'Premium Membership',718.45,No,Yes,Unsolved,'Poor Product Quality',0
'No Membership',667.5,Yes,No,'Not Applicable','Poor Product Quality',1
'No Membership',692.3,Yes,No,'Not Applicable','No reason specified',1
'Gold Membership',620.31,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',1060.477905,Yes,Yes,Solved,'Poor Customer Service',1
'Premium Membership',532.421652,No,Yes,'No Information Available','Quality Customer Care',0
'Silver Membership',416.062969,No,No,'Not Applicable','Poor Customer Service',0
'Platinum Membership',763.69,No,No,'Not Applicable','No reason specified',0
'No Membership',523.24,No,Yes,Solved,'No reason specified',1
'Basic Membership',597.87,No,Yes,'No Information Available','Too many ads',0
'Silver Membership',368.925372,Yes,Yes,Solved,'Poor Website',1
'Silver Membership',718.9,No,Yes,Solved,'Poor Product Quality',1
'Silver Membership',669.53,No,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',543.27,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',681.01,Yes,No,'Not Applicable','No reason specified',1
'Silver Membership',770.82,Yes,No,'Not Applicable','Poor Customer Service',0
'Premium Membership',733.42,Yes,Yes,Unsolved,'Reasonable Price',0
'Gold Membership',722.46,No,No,'Not Applicable','Too many ads',0
'Platinum Membership',848.34,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',1226.817318,No,Yes,'Solved in Follow-up','No reason specified',1
'No Membership',694.51,Yes,Yes,Unsolved,'Poor Customer Service',1
'Silver Membership',1284.079437,No,Yes,'Solved in Follow-up','No reason specified',1
'Silver Membership',695.21,Yes,No,'Not Applicable','Too many ads',1
'Platinum Membership',766.92,Yes,Yes,Solved,'Reasonable Price',0
'No Membership',584.89,No,Yes,Solved,'Too many ads',1
'No Membership',665.07,Yes,No,'Not Applicable','Poor Customer Service',1
'Gold Membership',688,No,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',693.8,Yes,No,'Not Applicable','Too many ads',1
'Premium Membership',727.2,No,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',622.65,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',1073.487717,No,Yes,'Solved in Follow-up','No reason specified',0
'Platinum Membership',706.61,Yes,Yes,Unsolved,'Poor Customer Service',0
'Silver Membership',755.38,Yes,Yes,Solved,'Too many ads',0
'Gold Membership',770.58,Yes,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',799.76,No,Yes,'Solved in Follow-up','Products always in Stock',0
'Premium Membership',721.66,Yes,Yes,Solved,'Poor Website',0
'Silver Membership',90.454889,No,Yes,'Solved in Follow-up','Poor Customer Service',1
'Premium Membership',741.58,Yes,No,'Not Applicable','Reasonable Price',0
'No Membership',1025.825507,Yes,Yes,'Solved in Follow-up','Poor Website',1
'No Membership',662.93,No,No,'Not Applicable','Poor Customer Service',0
'No Membership',615.11,Yes,Yes,'No Information Available','Poor Product Quality',1
'Premium Membership',1143.7839,Yes,No,'Not Applicable','Poor Product Quality',0
'Basic Membership',963.364104,Yes,No,'Not Applicable','Poor Product Quality',1
'Gold Membership',727.58,Yes,Yes,'No Information Available','No reason specified',0
'Silver Membership',676.49,Yes,No,'Not Applicable','Poor Customer Service',1
'Silver Membership',780.92,No,Yes,Solved,'Poor Product Quality',0
'Gold Membership',745.06,No,No,'Not Applicable','Poor Website',0
'Silver Membership',709.45,Yes,Yes,'No Information Available','Poor Website',1
'Basic Membership',685.83,No,No,'Not Applicable','Poor Website',1
'No Membership',700.11,Yes,Yes,'Solved in Follow-up','No reason specified',1
'Premium Membership',767.08,Yes,Yes,Solved,'Poor Product Quality',0
'Basic Membership',672.78,No,No,'Not Applicable','Poor Product Quality',0
'Silver Membership',780.35,No,No,'Not Applicable','No reason specified',0
'Gold Membership',783.57,Yes,Yes,'No Information Available','No reason specified',0
'Silver Membership',723.38,Yes,Yes,Solved,'No reason specified',0
'Gold Membership',606.02,Yes,Yes,Solved,'No reason specified',1
'Basic Membership',628.09,Yes,Yes,'No Information Available','Too many ads',1
'Platinum Membership',382.498773,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
'Silver Membership',1134.932972,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',728.85,No,Yes,Solved,'Poor Website',0
'Basic Membership',622.88,No,Yes,Solved,'Poor Product Quality',1
'Premium Membership',725.26,No,Yes,Solved,'Too many ads',0
'No Membership',566.24,Yes,No,'Not Applicable','Poor Product Quality',1
'Basic Membership',594.47,Yes,No,'Not Applicable','Poor Website',1
'Silver Membership',759.54,No,Yes,Solved,'Too many ads',0
'Gold Membership',379.577591,Yes,No,'Not Applicable','Too many ads',1
'No Membership',559.31,No,No,'Not Applicable','Poor Website',1
'Gold Membership',758.87,Yes,No,'Not Applicable','No reason specified',0
'Silver Membership',792.27,Yes,No,'Not Applicable','Quality Customer Care',0
'Silver Membership',659.46,Yes,No,'Not Applicable','Poor Customer Service',0
'Gold Membership',756.56,Yes,Yes,Solved,'No reason specified',0
'Silver Membership',639.73,No,Yes,Solved,'No reason specified',1
'Basic Membership',609.07,No,Yes,Unsolved,'Poor Product Quality',1
'Gold Membership',735.08,Yes,No,'Not Applicable','User Friendly Website',0
'Basic Membership',710.79,No,Yes,Solved,'Poor Website',1
'Gold Membership',827.77,Yes,No,'Not Applicable','User Friendly Website',0
'Gold Membership',445.477728,No,Yes,Unsolved,'No reason specified',0
'Basic Membership',509.84,Yes,No,'Not Applicable','Poor Customer Service',1
'Basic Membership',608.83,Yes,No,'Not Applicable','Poor Product Quality',1
'Platinum Membership',711.98,Yes,Yes,Unsolved,'Poor Customer Service',0
'No Membership',681.59,No,Yes,Solved,'Poor Website',1
