@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,11,17,5-6,14,9,7,3,15-16,10,13,1,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute avg_transaction_value numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute days_since_last_login numeric
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute used_special_discount {Yes,No}
@attribute age numeric
@attribute churn_risk_score {0,1}

@data
'Silver Membership',711.76,15489.64,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,12,Both,City,Yes,'No Information Available',1105.87,Yes,31,0
'Basic Membership',508.54,24537.77,'Too many ads',No,'Gift Vouchers/Coupons',Yes,7,Smartphone,City,No,'Not Applicable',421.2,Yes,10,1
'Gold Membership',795.99,16827.85,'Poor Website',No,'Without Offers',Yes,15,Desktop,City,No,'Not Applicable',434.06,No,10,0
'Platinum Membership',735.39,17995.83,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,12,Smartphone,Town,Yes,'No Information Available',31.4,Yes,17,0
'No Membership',1111.380181,2796.2,'Too many ads',Yes,'Without Offers',Yes,13,Desktop,Town,No,'Not Applicable',113.97,No,23,1
'Gold Membership',641.09,14898.13,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,21,Desktop,Village,No,'Not Applicable',31.16,No,26,1
'Premium Membership',1277.595011,43612.19,'Too many ads',No,'Without Offers',No,19,Desktop,City,No,'Not Applicable',316.2,Yes,13,0
'Gold Membership',715.29,10460.17,'No reason specified',Yes,'Gift Vouchers/Coupons',No,12,Desktop,City,No,'Not Applicable',111.4,Yes,20,1
'Premium Membership',706.41,37069.76,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,10,Smartphone,Town,Yes,'Solved in Follow-up',1028.462387,No,32,0
'No Membership',1039.20442,29155.3,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,12,Smartphone,City,No,'Not Applicable',518.91,Yes,31,1
'Basic Membership',514.13,947.41,'Poor Customer Service',No,'Credit/Debit Card Offers',No,13,Desktop,City,Yes,'No Information Available',33.24,Yes,16,1
'Gold Membership',704.28,46742.29,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,23,Desktop,City,No,'Not Applicable',1082.154638,No,29,1
'Platinum Membership',763.38,75957.72,'Reasonable Price',Yes,'Without Offers',Yes,15,Both,Village,Yes,Unsolved,851.12,Yes,36,0
'Basic Membership',1004.534639,11717.23,'No reason specified',No,'Gift Vouchers/Coupons',Yes,11,Desktop,Village,Yes,Unsolved,30.58,No,53,1
'Basic Membership',646.25,14589.09,'Poor Product Quality',Yes,'Without Offers',Yes,19,Smartphone,Village,Yes,Unsolved,31.16,No,23,1
'No Membership',646.83,15075.42,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,12,Smartphone,City,Yes,Solved,192.36,No,44,1
'Gold Membership',732.22,16284.6,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,16,Desktop,Town,No,'Not Applicable',32.34,No,28,0
'Silver Membership',769.7,23486.98,'Too many ads',No,'Without Offers',Yes,16,Smartphone,City,Yes,Solved,267.24,Yes,42,0
'Basic Membership',646.72,49430.69,'Too many ads',No,'Credit/Debit Card Offers',Yes,15,Smartphone,Town,Yes,'Solved in Follow-up',278.5,No,62,1
'Premium Membership',753.2,25702.39,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,12,Desktop,Town,No,'Not Applicable',51.3,No,23,0
'No Membership',679.71,20655.33,'No reason specified',Yes,'Without Offers',No,23,Smartphone,Town,No,'Not Applicable',67.8,Yes,20,1
'Gold Membership',683.3,34376.71,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,16,Smartphone,Town,No,'Not Applicable',119.15,No,57,1
'Platinum Membership',727.49,52972.98,'Quality Customer Care',No,'Gift Vouchers/Coupons',Yes,7,Desktop,City,No,'Not Applicable',117.33,No,26,0
'Silver Membership',883.605391,3307.38,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,11,Desktop,City,Yes,Solved,951.711214,No,50,1
'Premium Membership',840.79,3728.2,'Products always in Stock',Yes,'Credit/Debit Card Offers',Yes,15,Both,Town,Yes,Solved,613.8,Yes,63,0
'No Membership',699.19,47658.52,'Too many ads',No,'Without Offers',Yes,5,Both,City,Yes,Solved,304.52,No,62,1
'Platinum Membership',806.22,80397.94,'Products always in Stock',No,'Without Offers',Yes,9,Desktop,Town,Yes,Solved,312.12,Yes,10,0
'Platinum Membership',709.13,73364.65,'Reasonable Price',Yes,'Gift Vouchers/Coupons',Yes,10,Desktop,City,Yes,Solved,418.02,No,42,0
'Basic Membership',674.44,46686.69,'Poor Website',Yes,'Without Offers',No,13,Desktop,Town,No,'Not Applicable',333.85,Yes,23,1
'Platinum Membership',788.66,11015.65,'No reason specified',No,'Gift Vouchers/Coupons',No,19,Desktop,City,No,'Not Applicable',159.92,Yes,27,0
'Basic Membership',551.76,41858.41,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,16,Smartphone,Town,No,'Not Applicable',399.65,No,11,1
'Platinum Membership',736.68,31545.08,'No reason specified',No,'Without Offers',Yes,6,Desktop,Town,Yes,Unsolved,170.94,No,51,0
'No Membership',505.5,20167.5,'Poor Customer Service',No,'Without Offers',No,21,Both,Town,Yes,'No Information Available',413.47,Yes,17,1
'Premium Membership',728.73,15714.94,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,7,Smartphone,City,Yes,'Solved in Follow-up',229.89,No,59,0
'Basic Membership',619.65,44013.7,'No reason specified',No,'Without Offers',No,3,Desktop,City,Yes,'Solved in Follow-up',282.64,Yes,23,1
'Gold Membership',779.78,18719.1,'Poor Product Quality',No,'Without Offers',No,22,Both,City,No,'Not Applicable',271.46,Yes,39,0
'Gold Membership',773.35,83768.53,'User Friendly Website',No,'Without Offers',No,16,Desktop,Town,No,'Not Applicable',416.18,Yes,40,0
'Silver Membership',702.09,22170.66,'Poor Customer Service',No,'Credit/Debit Card Offers',No,14,Smartphone,Town,Yes,Unsolved,34.94,Yes,62,0
'Basic Membership',589.4,1992.39,'Too many ads',Yes,'Credit/Debit Card Offers',No,11,Smartphone,Town,No,'Not Applicable',163.45,Yes,34,1
'Gold Membership',674.15,36274.13,'No reason specified',Yes,'Without Offers',No,5,Both,Village,Yes,'No Information Available',1465.57,Yes,23,1
'Silver Membership',689.67,44927.37,'No reason specified',No,'Credit/Debit Card Offers',Yes,9,Smartphone,Village,No,'Not Applicable',205.43,Yes,56,1
'Gold Membership',848.43,81514.55,'Products always in Stock',Yes,'Without Offers',Yes,15,Desktop,Village,Yes,'No Information Available',32.25,No,12,0
'Platinum Membership',126.647232,14721.4,'Too many ads',No,'Gift Vouchers/Coupons',No,20,Desktop,City,Yes,'Solved in Follow-up',142.18,Yes,42,0
'Silver Membership',757.92,38448.14,'Poor Website',No,'Gift Vouchers/Coupons',Yes,21,Both,Town,Yes,'No Information Available',415.96,No,20,0
'Gold Membership',1073.615723,93724.85,'Products always in Stock',Yes,'Credit/Debit Card Offers',Yes,20,Desktop,City,Yes,Solved,1200.797322,No,14,0
'Basic Membership',576.32,43823.48,'Poor Website',No,'Without Offers',Yes,13,Smartphone,Town,Yes,'Solved in Follow-up',183.79,No,12,1
'Platinum Membership',1073.608423,37932.28,'Poor Customer Service',No,'Without Offers',Yes,7,Smartphone,City,Yes,Solved,68.08,No,15,0
'No Membership',642.56,14558.39,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,12,Both,City,Yes,'Solved in Follow-up',540.56,Yes,15,1
'Basic Membership',683.74,10548.32,'Poor Website',Yes,'Gift Vouchers/Coupons',No,8,Smartphone,Town,Yes,'No Information Available',682.87,Yes,23,1
'Basic Membership',625.26,16903.4,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,14,Desktop,Town,Yes,Solved,983.664117,No,39,1
'Gold Membership',441.883123,59217.92,'Quality Customer Care',Yes,'Without Offers',No,16,Desktop,Village,No,'Not Applicable',175.81,Yes,52,0
'No Membership',663.04,1038.95,'Poor Customer Service',No,'Gift Vouchers/Coupons',No,13,Desktop,City,Yes,'Solved in Follow-up',378.64,Yes,17,0
'No Membership',661.32,18324.41,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,13,Desktop,Town,No,'Not Applicable',234.58,Yes,56,1
'Basic Membership',634.2,37558.38,'Poor Website',Yes,'Without Offers',No,10,Desktop,City,Yes,Unsolved,124.93,Yes,15,1
'No Membership',592.92,31235.89,'Poor Product Quality',No,'Without Offers',Yes,11,Desktop,Town,No,'Not Applicable',73.7,No,32,1
'Silver Membership',422.427581,48695.58,'Poor Product Quality',No,'Without Offers',No,14,Smartphone,City,Yes,Solved,109.76,Yes,36,1
'Basic Membership',596.12,32968.04,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,16,Desktop,City,Yes,Unsolved,120.16,No,44,1
'Platinum Membership',798.73,40162.17,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,16,Desktop,City,No,'Not Applicable',132.84,No,57,0
'Basic Membership',648.74,24930.38,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,7,Desktop,Town,Yes,'No Information Available',980.439603,Yes,12,1
'Basic Membership',552.67,10338.65,'Too many ads',Yes,'Without Offers',Yes,11,Both,City,No,'Not Applicable',599.52,No,63,1
'Silver Membership',724.66,47718.96,'Poor Website',No,'Without Offers',No,21,Desktop,City,Yes,'Solved in Follow-up',43.79,Yes,28,0
'No Membership',711.43,26973.01,'Too many ads',Yes,'Without Offers',Yes,18,Desktop,Town,No,'Not Applicable',1268.135461,No,52,1
'Platinum Membership',795.33,52410.78,'Quality Customer Care',No,'Without Offers',No,15,Desktop,City,Yes,'Solved in Follow-up',123.46,Yes,27,0
'Premium Membership',447.049982,43062.43,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,11,Smartphone,City,No,'Not Applicable',435.29,No,48,0
'Gold Membership',659.35,46881.48,'Poor Website',No,'Credit/Debit Card Offers',No,3,Both,City,Yes,'No Information Available',368.77,Yes,24,1
'Platinum Membership',796.44,63386.9,'Products always in Stock',Yes,'Gift Vouchers/Coupons',Yes,7,Desktop,Village,No,'Not Applicable',145.37,No,57,0
'Silver Membership',926.708368,9566.93,'No reason specified',No,'Without Offers',No,13,Smartphone,City,No,'Not Applicable',309.48,Yes,49,1
'Gold Membership',762.31,6189.87,'Too many ads',No,'Without Offers',Yes,17,Desktop,Town,Yes,'No Information Available',158.79,No,15,0
'Silver Membership',683.07,19264.37,'No reason specified',No,'Credit/Debit Card Offers',No,19,Desktop,Village,No,'Not Applicable',30.26,Yes,24,1
'Gold Membership',785.06,7586.88,'Too many ads',No,'Gift Vouchers/Coupons',Yes,9,Both,Town,Yes,Unsolved,452.33,No,60,0
'Premium Membership',773.76,28648.1,'Products always in Stock',No,'Gift Vouchers/Coupons',Yes,4,Smartphone,Town,Yes,Unsolved,126.24,No,30,0
'Basic Membership',563.84,26073.81,'Too many ads',Yes,'Gift Vouchers/Coupons',No,16,Both,City,Yes,'Solved in Follow-up',938.94,Yes,30,1
'Silver Membership',717.14,12961.31,'No reason specified',No,'Without Offers',No,5,Desktop,Town,Yes,Solved,143.92,Yes,63,0
'Platinum Membership',701.23,70939.52,'User Friendly Website',No,'Credit/Debit Card Offers',Yes,23,Smartphone,City,Yes,Unsolved,1285.284344,No,61,0
'Silver Membership',778.04,88310.14,'Reasonable Price',No,'Credit/Debit Card Offers',Yes,8,Smartphone,Town,No,'Not Applicable',146.67,No,45,0
'Platinum Membership',758.05,16509.57,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,4,Desktop,City,No,'Not Applicable',819.95,Yes,14,0
'Silver Membership',899.882849,7065.76,'Poor Website',Yes,'Gift Vouchers/Coupons',No,16,Smartphone,Town,Yes,Solved,145.04,Yes,49,1
'Basic Membership',636.06,37307.42,'Poor Website',No,'Credit/Debit Card Offers',Yes,13,Desktop,Town,Yes,'No Information Available',385.19,Yes,56,1
'Silver Membership',780.22,62702,'Reasonable Price',No,'Gift Vouchers/Coupons',Yes,16,Smartphone,Town,No,'Not Applicable',347.04,Yes,42,0
'Platinum Membership',768.11,47608.54,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,6,Both,City,No,'Not Applicable',572.91,Yes,28,0
'Platinum Membership',848.18,45782.85,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,12,Smartphone,Town,Yes,'No Information Available',44.68,No,64,0
'Silver Membership',669.55,23358.37,'Too many ads',Yes,'Gift Vouchers/Coupons',Yes,18,Both,Town,No,'Not Applicable',519.46,No,27,1
'Platinum Membership',749.68,27742.1,'Poor Customer Service',No,'Without Offers',No,11,Smartphone,City,No,'Not Applicable',111.44,Yes,62,0
'No Membership',607.17,44007.84,'Poor Customer Service',Yes,'Without Offers',No,11,Desktop,Town,No,'Not Applicable',1105.18,Yes,56,1
'Premium Membership',824.71,91933.03,'Products always in Stock',No,'Credit/Debit Card Offers',Yes,2,Both,City,No,'Not Applicable',485,No,12,0
'No Membership',624.87,31368.57,'Poor Product Quality',No,'Without Offers',No,18,Desktop,City,Yes,'No Information Available',171.18,Yes,34,1
'Platinum Membership',787.25,9143.43,'User Friendly Website',No,'Gift Vouchers/Coupons',Yes,15,Both,City,No,'Not Applicable',431.33,Yes,47,0
'Platinum Membership',844.59,86866.09,'Reasonable Price',Yes,'Credit/Debit Card Offers',Yes,7,Smartphone,Town,Yes,'No Information Available',418.73,Yes,27,0
'Silver Membership',1021.283679,47010.85,'No reason specified',No,'Gift Vouchers/Coupons',No,15,Desktop,Village,No,'Not Applicable',354.6,Yes,13,1
'Gold Membership',682.21,10073.46,'Poor Product Quality',Yes,'Without Offers',No,18,Desktop,City,No,'Not Applicable',36.23,Yes,32,1
'Basic Membership',644.66,49849.83,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,17,Desktop,Village,No,'Not Applicable',34.06,Yes,38,1
'Gold Membership',767.7,2959.05,'Poor Website',Yes,'Without Offers',No,5,Desktop,City,No,'Not Applicable',132.43,Yes,49,0
'Premium Membership',717.56,27194.36,'Poor Website',Yes,'Credit/Debit Card Offers',No,12,Desktop,Town,No,'Not Applicable',1161.26,Yes,28,0
'No Membership',682.15,45051.05,'Poor Website',No,'Credit/Debit Card Offers',Yes,18,Smartphone,Town,No,'Not Applicable',55.48,No,64,1
'Silver Membership',629,32266.09,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,19,Smartphone,City,No,'Not Applicable',170.56,Yes,34,1
'No Membership',681.43,36584.93,'Poor Customer Service',No,'Without Offers',No,11,Desktop,Town,No,'Not Applicable',31.43,Yes,62,1
'Gold Membership',757.08,13282.4,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,11,Desktop,City,No,'Not Applicable',1000.58,Yes,34,0
'Gold Membership',360.265049,47245.01,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,3,Smartphone,Village,No,'Not Applicable',322.71,No,20,1
'No Membership',667.58,21307.02,'No reason specified',Yes,'Without Offers',No,18,Desktop,Town,Yes,'No Information Available',745.5,Yes,38,1
'Platinum Membership',761.87,27202.38,'Reasonable Price',Yes,'Without Offers',No,4,Desktop,City,No,'Not Applicable',694.02,Yes,30,0
'No Membership',683.16,28833.71,'Too many ads',No,'Credit/Debit Card Offers',No,19,Desktop,City,No,'Not Applicable',143.37,Yes,21,1
'Silver Membership',719.62,21051.86,'No reason specified',No,'Credit/Debit Card Offers',No,6,Desktop,City,Yes,'No Information Available',30.57,Yes,17,0
'No Membership',706.43,2787.56,'Too many ads',No,'Without Offers',No,12,Desktop,Village,Yes,'Solved in Follow-up',218.8,Yes,25,1
'Premium Membership',798.88,11120.07,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',No,8,Smartphone,Village,No,'Not Applicable',997.15,Yes,34,0
'Premium Membership',708.57,44105.32,'Too many ads',No,'Without Offers',No,5,Desktop,Town,No,'Not Applicable',34.52,Yes,11,0
'Platinum Membership',706.01,34922.01,'No reason specified',Yes,'Credit/Debit Card Offers',No,11,Desktop,Town,No,'Not Applicable',92.8,Yes,43,0
'Basic Membership',621.8,38843.47,'Poor Customer Service',No,'Without Offers',Yes,13,Desktop,City,Yes,'No Information Available',30.63,No,54,1
'Silver Membership',799.37,20973.02,'Reasonable Price',No,'Gift Vouchers/Coupons',Yes,16,Both,Village,No,'Not Applicable',228.83,No,28,0
'Gold Membership',1188.246558,1636.76,'Poor Product Quality',No,'Without Offers',No,12,Smartphone,Town,No,'Not Applicable',81.69,Yes,38,1
'Basic Membership',583.8,4290.99,'No reason specified',No,'Without Offers',No,15,Desktop,Village,No,'Not Applicable',75.44,Yes,43,1
'Platinum Membership',789.53,31391.55,'Poor Product Quality',Yes,'Gift Vouchers/Coupons',No,12,Desktop,Village,No,'Not Applicable',34.11,Yes,20,0
'Gold Membership',776.34,27270.38,'Poor Customer Service',No,'Without Offers',No,14,Desktop,City,No,'Not Applicable',405,Yes,28,0
'Basic Membership',648.71,47676.09,'Poor Customer Service',Yes,'Credit/Debit Card Offers',Yes,13,Desktop,Town,Yes,Solved,1032.08,No,48,1
'No Membership',523.06,47857.18,'Poor Website',Yes,'Without Offers',Yes,6,Smartphone,City,No,'Not Applicable',80.3,No,56,1
'Gold Membership',1351.487063,60742.39,'Quality Customer Care',Yes,'Without Offers',No,19,Desktop,City,No,'Not Applicable',123.48,Yes,40,0
'No Membership',634.17,10552.9,'Poor Product Quality',No,'Credit/Debit Card Offers',Yes,20,Desktop,Town,Yes,'Solved in Follow-up',173.97,No,64,0
'Platinum Membership',197.264414,2378.86,'No reason specified',No,'Gift Vouchers/Coupons',Yes,15,Smartphone,Village,No,'Not Applicable',482.61,Yes,53,0
'No Membership',637.2,31753.72,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,11,Both,Town,Yes,'No Information Available',722.54,Yes,54,1
'Silver Membership',743.49,33339.88,'Poor Customer Service',No,'Without Offers',No,19,Desktop,City,Yes,'No Information Available',30.41,Yes,54,0
'No Membership',650.7,22891.22,'Poor Website',Yes,'Credit/Debit Card Offers',No,5,Desktop,City,No,'Not Applicable',75.37,Yes,16,1
'Gold Membership',716.04,37743.08,'No reason specified',No,'Without Offers',No,9,Desktop,City,Yes,'No Information Available',146.53,Yes,25,1
'Platinum Membership',767.08,35028.73,'Poor Website',Yes,'Credit/Debit Card Offers',Yes,12,Smartphone,Town,No,'Not Applicable',509.54,No,27,0
'Gold Membership',983.976669,7593.98,'Too many ads',No,'Without Offers',No,14,Smartphone,Village,No,'Not Applicable',209.4,Yes,57,0
'No Membership',618.65,46092.14,'No reason specified',No,'Credit/Debit Card Offers',Yes,16,Both,City,No,'Not Applicable',415.32,Yes,50,1
'No Membership',1020.253881,12757.28,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,16,Desktop,City,No,'Not Applicable',443.3,No,57,1
'Gold Membership',700.09,30111.84,'Too many ads',No,'Without Offers',Yes,12,Desktop,Town,Yes,'No Information Available',81.88,No,62,0
'Gold Membership',706.35,39169.21,'Too many ads',Yes,'Without Offers',No,18,Smartphone,City,Yes,'Solved in Follow-up',313.55,Yes,14,0
'Basic Membership',595.15,19661.81,'Poor Product Quality',Yes,'Without Offers',Yes,16,Desktop,Town,No,'Not Applicable',138.21,No,36,1
'Gold Membership',765.41,22832.11,'No reason specified',No,'Without Offers',Yes,10,Smartphone,Town,No,'Not Applicable',34.78,No,11,0
'Silver Membership',302.764612,15298.32,'Poor Website',Yes,'Without Offers',Yes,12,Desktop,City,No,'Not Applicable',527.99,No,32,1
'Basic Membership',604.66,6036.81,'Poor Product Quality',Yes,'Credit/Debit Card Offers',No,12,Smartphone,Town,Yes,'Solved in Follow-up',1143.130861,Yes,21,1
'Premium Membership',746.09,24144.99,'Poor Website',Yes,'Credit/Debit Card Offers',No,5,Smartphone,Town,No,'Not Applicable',75.16,Yes,31,0
'No Membership',602.48,18954.44,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,19,Desktop,Town,No,'Not Applicable',62.44,No,33,1
'Platinum Membership',756.14,18180.86,'Reasonable Price',No,'Gift Vouchers/Coupons',Yes,14,Desktop,Town,No,'Not Applicable',103.93,No,53,0
'Premium Membership',761.21,37748.28,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,22,Smartphone,Town,No,'Not Applicable',30.06,No,56,0
'No Membership',717.9,4769.62,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,11,Desktop,Town,No,'Not Applicable',54.1,Yes,56,1
'Platinum Membership',1035.713025,49840.58,'Too many ads',No,'Credit/Debit Card Offers',Yes,14,Smartphone,Village,No,'Not Applicable',30.72,No,61,0
'Premium Membership',751.36,49288.1,'Reasonable Price',No,'Credit/Debit Card Offers',No,5,Desktop,Village,No,'Not Applicable',291.87,Yes,52,0
'Basic Membership',37.616608,10495.47,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,14,Smartphone,City,No,'Not Applicable',226.4,No,42,1
'Premium Membership',725.05,13455.36,'User Friendly Website',Yes,'Credit/Debit Card Offers',Yes,16,Smartphone,Town,No,'Not Applicable',66.32,No,21,0
'Platinum Membership',792.99,47816.31,'No reason specified',No,'Credit/Debit Card Offers',Yes,10,Desktop,Town,No,'Not Applicable',181.14,No,24,0
'Platinum Membership',829.02,98351.56,'Reasonable Price',No,'Without Offers',Yes,9,Smartphone,Town,No,'Not Applicable',1028.394607,No,31,0
'Basic Membership',702.7,36682.87,'No reason specified',No,'Credit/Debit Card Offers',Yes,14,Smartphone,Village,No,'Not Applicable',30.58,No,58,1
'Premium Membership',713.81,25752.02,'Poor Customer Service',Yes,'Credit/Debit Card Offers',No,3,Both,City,Yes,'Solved in Follow-up',880.86,Yes,12,0
'Basic Membership',649.97,42451.12,'Too many ads',Yes,'Gift Vouchers/Coupons',No,4,Desktop,Village,No,'Not Applicable',1090.567018,Yes,24,1
'Platinum Membership',758.08,39504.41,'Quality Customer Care',Yes,'Without Offers',No,11,Smartphone,Town,Yes,'Solved in Follow-up',235.71,Yes,32,0
'No Membership',1220.559063,46104.32,'No reason specified',Yes,'Gift Vouchers/Coupons',Yes,13,Smartphone,Village,No,'Not Applicable',127.38,No,45,1
'Basic Membership',526.79,39611.4,'Poor Product Quality',No,'Gift Vouchers/Coupons',Yes,17,Smartphone,City,No,'Not Applicable',117.27,No,46,1
'Premium Membership',778.13,41492.44,'Reasonable Price',No,'Credit/Debit Card Offers',No,4,Desktop,City,No,'Not Applicable',399.81,Yes,64,0
'Basic Membership',634.51,2364.45,'Too many ads',No,'Gift Vouchers/Coupons',Yes,14,Desktop,Town,No,'Not Applicable',148.95,No,31,1
'Basic Membership',608.55,32007.09,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,3,Smartphone,Town,Yes,Solved,54.44,No,10,1
'Silver Membership',706.38,41877.14,'Poor Product Quality',Yes,'Without Offers',Yes,16,Smartphone,City,No,'Not Applicable',66.73,No,50,1
'Premium Membership',844.98,97418.32,'User Friendly Website',No,'Gift Vouchers/Coupons',Yes,17,Both,Town,Yes,Unsolved,214.1,Yes,25,0
'Platinum Membership',745.2879,1243.68,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,15,Both,City,Yes,'Solved in Follow-up',619.7,No,63,0
'Platinum Membership',701.47,36735.83,'Poor Website',No,'Gift Vouchers/Coupons',No,5,Smartphone,City,No,'Not Applicable',31.76,Yes,17,0
'Platinum Membership',840.1,9021.13,'Reasonable Price',No,'Gift Vouchers/Coupons',No,6,Desktop,Town,No,'Not Applicable',98.85,Yes,53,0
'Premium Membership',810.9,66471.18,'Reasonable Price',No,'Credit/Debit Card Offers',No,13,Desktop,Village,No,'Not Applicable',61.29,Yes,41,0
'Gold Membership',931.937309,28363.49,'Poor Website',Yes,'Gift Vouchers/Coupons',Yes,20,Desktop,City,Yes,'Solved in Follow-up',136.63,No,26,0
'Silver Membership',215.609165,44725.17,'Poor Website',No,'Credit/Debit Card Offers',No,8,Desktop,Town,Yes,Unsolved,1189.920798,Yes,20,0
'Premium Membership',753.32,19702.2,'Quality Customer Care',Yes,'Without Offers',Yes,3,Smartphone,Town,No,'Not Applicable',558.21,Yes,44,0
'Basic Membership',512.43,5109.55,'Poor Customer Service',No,'Without Offers',No,3,Smartphone,Town,No,'Not Applicable',34.87,Yes,59,1
'Silver Membership',749.53,2755.61,'Poor Customer Service',No,'Gift Vouchers/Coupons',Yes,6,Desktop,Town,Yes,'Solved in Follow-up',359.73,No,44,0
'No Membership',550.74,5562.75,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',No,17,Smartphone,Town,No,'Not Applicable',1585.03,Yes,19,1
'Premium Membership',765.82,1443.69,'Poor Customer Service',Yes,'Gift Vouchers/Coupons',Yes,4,Smartphone,Town,Yes,'No Information Available',1431.61,Yes,21,0
'Premium Membership',933.924624,8913.19,'Poor Product Quality',Yes,'Credit/Debit Card Offers',Yes,21,Smartphone,City,Yes,'Solved in Follow-up',356.94,Yes,54,0
'Basic Membership',537.33,26907.9,'No reason specified',No,'Gift Vouchers/Coupons',Yes,12,Smartphone,City,No,'Not Applicable',119.6,No,38,1
'Gold Membership',798.98,63939.47,'Quality Customer Care',Yes,'Gift Vouchers/Coupons',Yes,9,Smartphone,City,Yes,'No Information Available',53.41,No,47,0
'Silver Membership',349.165998,27700.35,'Too many ads',Yes,'Without Offers',Yes,10,Smartphone,City,Yes,Solved,76.06,No,14,1
'Premium Membership',757.33,46910.59,'Reasonable Price',Yes,'Gift Vouchers/Coupons',No,5,Smartphone,Village,No,'Not Applicable',295.9,Yes,49,0
'Basic Membership',618.4,9642.27,'Poor Product Quality',Yes,'Without Offers',No,17,Desktop,Village,Yes,Solved,105.46,Yes,26,1
'Basic Membership',123.321963,26045,'Poor Website',No,'Without Offers',No,14,Desktop,City,No,'Not Applicable',325.76,Yes,14,1
'Basic Membership',521.34,21826.67,'Too many ads',Yes,'Without Offers',Yes,19,Smartphone,Village,No,'Not Applicable',631.04,Yes,38,1
'Basic Membership',1068.770611,10863.68,'No reason specified',No,'Gift Vouchers/Coupons',Yes,2,Smartphone,City,No,'Not Applicable',55.19,No,54,1
'Gold Membership',673.19,25225.24,'No reason specified',Yes,'Credit/Debit Card Offers',Yes,12,Smartphone,City,No,'Not Applicable',127.69,No,29,1
'Platinum Membership',460.956194,7363.05,'Too many ads',Yes,'Credit/Debit Card Offers',Yes,4,Desktop,Town,No,'Not Applicable',559.19,Yes,11,0
'No Membership',697.01,32488.47,'Poor Customer Service',No,'Credit/Debit Card Offers',Yes,17,Desktop,City,No,'Not Applicable',491.21,No,52,1
'Platinum Membership',803.43,36738.42,'Quality Customer Care',No,'Without Offers',Yes,11,Desktop,City,Yes,'Solved in Follow-up',33.81,No,52,0
'Gold Membership',786.64,43498.44,'Poor Website',Yes,'Credit/Debit Card Offers',No,13,Smartphone,City,Yes,'No Information Available',78.36,Yes,20,0
'Gold Membership',948.453567,40502.72,'Poor Website',No,'Gift Vouchers/Coupons',No,16,Desktop,Town,Yes,Unsolved,347.82,Yes,62,1
'Basic Membership',500.04,25288.13,'Too many ads',Yes,'Without Offers',Yes,22,Smartphone,City,Yes,'No Information Available',270.91,No,48,1
