@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R4,12,17,11,8,6,14,5,7,16,13,3,15,2,9,18'

@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute points_in_wallet numeric
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute avg_transaction_value numeric
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute offer_application_preference {No,Yes}
@attribute joined_through_referral {No,Yes}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute used_special_discount {Yes,No}
@attribute region_category {City,Village,Town}
@attribute past_complaint {No,Yes}
@attribute gender {M,F}
@attribute days_since_last_login numeric
@attribute churn_risk_score {0,1}

@data
'Premium Membership',787.1,'Poor Customer Service',28677.44,Wi-Fi,'Without Offers',No,No,Desktop,'Solved in Follow-up',Yes,City,Yes,F,14,0
'Platinum Membership',750.07,'Poor Product Quality',6344.69,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Town,No,F,16,0
'Silver Membership',773.96,'Poor Website',26696.12,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,City,Yes,M,17,0
'Basic Membership',1179.477557,'Too many ads',49858.89,Mobile_Data,'Without Offers',No,No,Desktop,'No Information Available',Yes,Town,Yes,F,14,1
'No Membership',687.3,'Poor Website',47460.63,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Unsolved,No,Town,Yes,F,14,1
'Basic Membership',681.9,'Poor Product Quality',8516.95,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,16,1
'Silver Membership',739.1,'No reason specified',24365.4,Wi-Fi,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,15,0
'Basic Membership',680.02,'No reason specified',20974.36,Mobile_Data,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,11,1
'Gold Membership',619.61,'Poor Website',23008.07,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Village,No,M,7,1
'Gold Membership',776.38,'Poor Website',34864.61,Mobile_Data,'Without Offers',No,No,Desktop,'No Information Available',Yes,City,Yes,M,24,0
'No Membership',1052.629655,'Poor Customer Service',13849.29,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,F,21,1
'Basic Membership',702.83,'No reason specified',37386.34,Fiber_Optic,'Without Offers',No,No,Desktop,Unsolved,Yes,Town,Yes,M,17,1
'No Membership',986.333065,'Poor Customer Service',27338.53,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,15,1
'Silver Membership',726.14,'Too many ads',2280.03,Mobile_Data,'Without Offers',No,No,Smartphone,Unsolved,Yes,City,Yes,M,10,0
'Premium Membership',776.51,'Poor Website',46520.66,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'No Information Available',No,City,Yes,M,11,0
'Basic Membership',609.18,'Too many ads',35993.4,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Solved in Follow-up',Yes,Village,Yes,F,2,1
'Gold Membership',986.84045,'Too many ads',3183.05,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,22,1
'Gold Membership',672.16,'Too many ads',15185.35,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',Yes,City,No,M,18,1
'Basic Membership',655.82,'Poor Customer Service',15245.11,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,M,18,1
'No Membership',526.58,'Poor Customer Service',46738.29,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'No Information Available',No,Village,Yes,F,7,0
'Gold Membership',945.750064,'Poor Website',11215.96,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'No Information Available',No,City,Yes,F,13,1
'Premium Membership',771.44,'Poor Product Quality',16492.61,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,13,0
'Platinum Membership',724.77,'Quality Customer Care',46218.25,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,Yes,Town,Yes,F,16,0
'Silver Membership',762.95,'Poor Website',46550.53,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'No Information Available',No,City,Yes,M,11,0
'Silver Membership',615.224071,'Poor Website',33592.26,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,12,1
'Basic Membership',551.46,'No reason specified',26592.57,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Village,No,M,3,1
'Basic Membership',250.592914,'Poor Customer Service',44859.09,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Both,'Not Applicable',Yes,City,No,F,16,1
'Basic Membership',502.82,'Poor Website',47066.34,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,Town,No,F,18,1
'Basic Membership',618.72,'Poor Customer Service',30745.45,Fiber_Optic,'Without Offers',No,No,Both,'No Information Available',Yes,Village,Yes,M,4,1
'Silver Membership',731.92,'Poor Website',44421.4,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Solved,No,Town,Yes,M,20,0
'Gold Membership',680.85,'Poor Website',26176.19,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,Solved,Yes,City,Yes,F,16,1
'Platinum Membership',788.96,'Too many ads',35786.66,Mobile_Data,'Without Offers',No,No,Smartphone,'No Information Available',Yes,Town,Yes,F,14,0
'Premium Membership',742.37,'Poor Website',45124.81,Mobile_Data,'Without Offers',No,No,Smartphone,Unsolved,Yes,City,Yes,M,10,0
'Gold Membership',819.46,'User Friendly Website',85005.14,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,Town,No,M,11,0
'Basic Membership',581.98,'Poor Product Quality',19197.37,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',No,City,No,F,15,1
'Basic Membership',526.9,'No reason specified',7998.14,Fiber_Optic,'Without Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,M,9,1
'Gold Membership',691.73,'No reason specified',26757.4,Wi-Fi,'Without Offers',Yes,No,Smartphone,'No Information Available',No,Town,Yes,F,9,1
'No Membership',233.988584,'Poor Website',49246.29,Mobile_Data,'Without Offers',Yes,No,Both,'Not Applicable',Yes,City,No,F,9,1
'No Membership',589.73,'Poor Customer Service',33847.04,Mobile_Data,'Credit/Debit Card Offers',No,Yes,Both,'Not Applicable',Yes,Village,No,M,7,1
'No Membership',694.43,'Poor Customer Service',37641.89,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Village,No,M,10,1
'Basic Membership',657.8,'No reason specified',28501.03,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Town,No,M,7,1
'Gold Membership',684.54,'No reason specified',15752.29,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,21,1
'Silver Membership',738.69,'Poor Customer Service',32018.04,Mobile_Data,'Without Offers',Yes,No,Smartphone,'Solved in Follow-up',No,Village,Yes,M,19,0
'No Membership',696.88,'Poor Product Quality',3804.62,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,F,7,1
'Basic Membership',638.16,'No reason specified',31566.51,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,City,No,M,21,1
'No Membership',586.49,'Poor Product Quality',10679.47,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,Unsolved,No,City,Yes,F,25,1
'Silver Membership',783.48,'Poor Customer Service',25772.52,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,City,No,M,11,0
'Silver Membership',648.67,'Too many ads',39690.57,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,M,12,1
'Silver Membership',1150.477324,'Poor Website',47680.55,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',Yes,City,No,F,12,1
'No Membership',659.42,'Poor Product Quality',29408.59,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,'Not Applicable',Yes,City,No,M,7,1
'Silver Membership',792.876044,'Poor Website',24078.36,Fiber_Optic,'Gift Vouchers/Coupons',No,Yes,Smartphone,'No Information Available',Yes,City,Yes,M,16,0
'Gold Membership',707.45,'Poor Product Quality',48982.48,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Village,No,M,13,0
'Gold Membership',1210.714373,'Reasonable Price',49176.93,Wi-Fi,'Without Offers',Yes,No,Both,'Not Applicable',No,Village,No,F,13,0
'Platinum Membership',721.63,'Poor Product Quality',42249.23,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Both,Solved,No,Town,Yes,F,6,0
'No Membership',657.84,'Poor Website',37394,Mobile_Data,'Without Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,19,0
'No Membership',640.17,'Poor Customer Service',8255.24,Mobile_Data,'Without Offers',No,Yes,Desktop,Solved,Yes,City,Yes,M,20,1
'Basic Membership',662.74,'No reason specified',44099.27,Mobile_Data,'Without Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,F,11,1
'Premium Membership',824.26,'User Friendly Website',54659.87,Wi-Fi,'Without Offers',No,No,Both,'Not Applicable',Yes,City,No,F,23,0
'No Membership',637.05,'Poor Customer Service',26986.89,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,13,1
'Basic Membership',970.632305,'Poor Customer Service',42972.05,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',No,Town,No,M,10,0
'Gold Membership',609.48,'Too many ads',32968.68,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Village,No,F,23,1
'Silver Membership',723.18,'Poor Product Quality',44405.77,Mobile_Data,'Gift Vouchers/Coupons',No,Yes,Desktop,Unsolved,Yes,Village,Yes,M,14,0
'Premium Membership',534.073566,'Products always in Stock',38750.48,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,15,0
'Basic Membership',598.36,'No reason specified',35852.06,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,Unsolved,Yes,Town,Yes,M,6,1
'Basic Membership',591.11,'Too many ads',32093.65,Mobile_Data,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Town,No,F,12,1
'Platinum Membership',834.139754,'User Friendly Website',9315.92,Wi-Fi,'Without Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,F,8,0
'Platinum Membership',782.82,'Quality Customer Care',65033.56,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,Village,Yes,F,17,0
'Basic Membership',673.15,'Poor Website',13289.61,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Village,No,M,11,1
'Basic Membership',668.01,'No reason specified',12934.2,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,Solved,No,Town,Yes,F,6,1
'Silver Membership',798.97,'Poor Customer Service',24559.85,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,F,12,0
'Platinum Membership',757.9,'Poor Website',29221.25,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Desktop,'Solved in Follow-up',No,Town,Yes,F,22,0
'Platinum Membership',264.924302,'Reasonable Price',18646.29,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,Solved,No,Town,Yes,M,21,0
'Platinum Membership',792.85,'Poor Product Quality',29967.55,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,F,13,0
'Silver Membership',632.95,'Poor Customer Service',39149.68,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,City,Yes,M,11,1
'No Membership',571.23,'No reason specified',22462.34,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,City,No,F,11,1
'Silver Membership',744.24,'Quality Customer Care',33176.65,Mobile_Data,'Without Offers',Yes,No,Smartphone,Unsolved,No,Town,Yes,M,13,0
'Basic Membership',329.381972,'No reason specified',39265.82,Fiber_Optic,'Without Offers',No,Yes,Smartphone,Solved,Yes,Village,Yes,M,8,1
'Premium Membership',773.86,'Too many ads',44933.04,Fiber_Optic,'Without Offers',No,Yes,Smartphone,Solved,Yes,Village,Yes,M,1,0
'Basic Membership',614.42,'Poor Website',10405.26,Fiber_Optic,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,M,16,1
'Platinum Membership',747.18,'Poor Product Quality',23974.23,Wi-Fi,'Without Offers',Yes,Yes,Both,'Not Applicable',No,Town,No,M,13,0
'Platinum Membership',736.26,'Products always in Stock',54623.42,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,Yes,City,Yes,F,4,0
'No Membership',553.03,'Poor Website',15550.23,Mobile_Data,'Without Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,15,1
'Premium Membership',772.81,'Poor Website',34106.19,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,Unsolved,No,Village,Yes,M,12,0
'Basic Membership',637,'Poor Product Quality',18204.88,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',Yes,City,No,M,6,1
'Silver Membership',752.01,'Poor Website',44782.5,Fiber_Optic,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Village,No,F,8,0
'Silver Membership',718.94,'Poor Website',1308.23,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,Unsolved,Yes,Town,Yes,F,15,1
'Platinum Membership',1207.253729,'Poor Customer Service',31504.62,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,City,No,M,10,0
'Basic Membership',575.9,'Too many ads',30064.56,Mobile_Data,'Without Offers',Yes,No,Desktop,'Not Applicable',No,City,No,M,19,1
'Basic Membership',547.11,'Poor Product Quality',33824.73,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,19,1
'No Membership',688.54,'No reason specified',48842.76,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,City,Yes,M,4,1
'Gold Membership',778.23,'Reasonable Price',32617.39,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Not Applicable',Yes,Village,No,M,16,0
'Gold Membership',792.23,'Quality Customer Care',91509.1,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'No Information Available',Yes,Town,Yes,M,14,0
'No Membership',308.626238,'No reason specified',22637.17,Fiber_Optic,'Without Offers',Yes,Yes,Smartphone,'No Information Available',No,Town,Yes,M,18,1
'No Membership',638.64,'No reason specified',1179.47,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,Village,No,F,15,1
'Gold Membership',734.84,'Poor Customer Service',12059.46,Fiber_Optic,'Without Offers',No,No,Desktop,Unsolved,Yes,Town,Yes,M,21,0
'Gold Membership',796.21,'Too many ads',34840.96,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'No Information Available',No,Town,Yes,F,11,0
'Platinum Membership',710.18,'Poor Website',45059.26,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'No Information Available',No,Town,Yes,M,7,0
'Basic Membership',610.1,'Poor Customer Service',23858.21,Mobile_Data,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Village,No,F,13,1
'Platinum Membership',788.03,'No reason specified',12212.32,Fiber_Optic,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,City,No,F,12,0
'Premium Membership',791.72,'Too many ads',24489.85,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Both,'Solved in Follow-up',No,Town,Yes,F,5,0
'Platinum Membership',441.091223,'No reason specified',24072.57,Mobile_Data,'Without Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,22,0
'Gold Membership',791.78,'Poor Customer Service',39827.73,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',Yes,Town,No,F,17,0
'Platinum Membership',750.58,'Poor Website',38661.01,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,Unsolved,Yes,Village,Yes,F,8,0
'Premium Membership',824.66,'Reasonable Price',97278.43,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,F,22,0
'Silver Membership',417.70613,'Poor Product Quality',19235.55,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,12,1
'Platinum Membership',783.44,'Poor Website',18709.4,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,23,0
'Basic Membership',682.18,'Poor Website',20512.15,Fiber_Optic,'Without Offers',No,Yes,Smartphone,Unsolved,Yes,City,Yes,F,6,1
'Premium Membership',719.81,'Poor Website',25095.24,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',Yes,City,No,F,7,0
'Basic Membership',573.63,'Poor Website',4233.31,Wi-Fi,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Village,No,M,19,1
'Gold Membership',644.84,'Too many ads',47456.34,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Both,'Solved in Follow-up',No,Town,Yes,F,6,1
'Platinum Membership',767.17,'Products always in Stock',89681.6,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,F,3,0
'Platinum Membership',582.798075,'Reasonable Price',43417.16,Wi-Fi,'Credit/Debit Card Offers',No,No,Both,'Not Applicable',Yes,Town,No,M,10,0
'Premium Membership',777.19,'Poor Customer Service',31794.07,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Both,'No Information Available',No,Town,Yes,M,8,0
'No Membership',618.95,'Too many ads',48579.62,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',No,Town,No,M,15,1
'No Membership',680.15,'Poor Website',46791.93,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Solved in Follow-up',No,Town,Yes,M,22,1
'Gold Membership',772.25,'Reasonable Price',24320.24,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Both,'Not Applicable',Yes,City,No,M,24,0
'Platinum Membership',764.99,'User Friendly Website',88089.91,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,Solved,No,Village,Yes,M,19,0
'Basic Membership',639.19,'No reason specified',23800.2,Fiber_Optic,'Credit/Debit Card Offers',No,No,Both,Solved,Yes,Town,Yes,M,24,1
'Basic Membership',544.53,'Poor Product Quality',5050.25,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Both,Solved,Yes,City,Yes,F,18,1
'No Membership',30.248801,'Too many ads',12371.4,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Smartphone,'Not Applicable',No,City,No,F,3,1
'Silver Membership',398.97817,'Poor Website',27995.7,Wi-Fi,'Credit/Debit Card Offers',No,Yes,Smartphone,'Not Applicable',Yes,Town,No,M,17,0
'No Membership',512.95,'Too many ads',975.63,Mobile_Data,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,17,1
'Basic Membership',613.94,'No reason specified',15059.38,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',Yes,Town,No,F,19,1
'Gold Membership',1146.853778,'Poor Website',44041.9,Mobile_Data,'Without Offers',No,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,16,1
'Silver Membership',646.99,'Too many ads',47110.18,Mobile_Data,'Gift Vouchers/Coupons',No,No,Both,'Not Applicable',Yes,Town,No,F,25,1
'Gold Membership',738.92,'Poor Website',17017.28,Mobile_Data,'Credit/Debit Card Offers',No,No,Desktop,Unsolved,Yes,City,Yes,M,16,0
'No Membership',625.55,'Poor Website',26771.39,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Both,'Solved in Follow-up',No,Village,Yes,F,18,1
'Basic Membership',665.28,'Too many ads',46412.45,Wi-Fi,'Gift Vouchers/Coupons',No,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,13,1
'No Membership',605.08,'No reason specified',35634.14,Wi-Fi,'Without Offers',No,No,Desktop,Unsolved,Yes,Town,Yes,M,14,1
'Gold Membership',673.36,'Poor Website',37991.45,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Not Applicable',No,Town,No,M,11,0
'Silver Membership',785.2,'Poor Customer Service',34681.74,Wi-Fi,'Without Offers',Yes,Yes,Smartphone,'No Information Available',No,City,Yes,M,13,0
'Premium Membership',739.49,'Poor Product Quality',35717.52,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Desktop,Unsolved,No,City,Yes,M,14,0
'Gold Membership',757.25,'No reason specified',15564.07,Fiber_Optic,'Credit/Debit Card Offers',No,No,Desktop,Solved,Yes,City,Yes,M,7,0
'Silver Membership',728.84,'User Friendly Website',18984.83,Wi-Fi,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,City,No,F,10,0
'Silver Membership',717.68,'No reason specified',41359.35,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',No,Town,No,M,12,0
'Premium Membership',792.72,'Reasonable Price',83419.85,Mobile_Data,'Without Offers',No,No,Desktop,'Solved in Follow-up',Yes,Town,Yes,M,18,0
'Platinum Membership',737.49,'No reason specified',15776.56,Wi-Fi,'Without Offers',No,Yes,Desktop,'Not Applicable',Yes,Village,No,M,15,0
'Premium Membership',773.43,'Poor Website',34223.03,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Both,'Not Applicable',No,Town,No,M,6,0
'Gold Membership',732.83,'Quality Customer Care',6167.36,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,Unsolved,Yes,Village,Yes,F,6,0
'Gold Membership',630.14,'Poor Product Quality',15405.59,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'Solved in Follow-up',Yes,City,Yes,M,24,1
'Silver Membership',758.91,'Poor Customer Service',30546.35,Mobile_Data,'Without Offers',Yes,Yes,Both,'Not Applicable',Yes,City,No,F,17,0
'No Membership',608.58,'No reason specified',15789.29,Wi-Fi,'Credit/Debit Card Offers',No,No,Desktop,'No Information Available',Yes,City,Yes,F,6,1
'Premium Membership',742.44,'Products always in Stock',46842.21,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Smartphone,'Not Applicable',No,City,No,M,12,0
'Silver Membership',791.67,'User Friendly Website',93940.35,Wi-Fi,'Gift Vouchers/Coupons',No,No,Smartphone,'Not Applicable',Yes,City,No,M,8,0
'Premium Membership',703.87,'No reason specified',22648.25,Wi-Fi,'Credit/Debit Card Offers',Yes,Yes,Both,'Solved in Follow-up',Yes,City,Yes,F,23,0
'Basic Membership',677.78,'Poor Customer Service',24655.99,Mobile_Data,'Gift Vouchers/Coupons',Yes,No,Desktop,'Not Applicable',No,Town,No,F,15,1
'Gold Membership',1129.547339,'Quality Customer Care',1554.39,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,Solved,Yes,Town,Yes,M,15,0
'Silver Membership',649.15,'No reason specified',30315.73,Wi-Fi,'Without Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,Town,Yes,F,22,1
'No Membership',609.57,'No reason specified',26483.27,Wi-Fi,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,City,No,F,19,1
'No Membership',532.6,'Poor Customer Service',13534.8,Mobile_Data,'Credit/Debit Card Offers',Yes,No,Both,'Not Applicable',Yes,Village,No,F,7,1
'Basic Membership',624.88,'Poor Product Quality',24421.7,Fiber_Optic,'Credit/Debit Card Offers',No,No,Both,'Not Applicable',Yes,Town,No,F,11,1
'Gold Membership',793.12,'Poor Website',26191.03,Wi-Fi,'Gift Vouchers/Coupons',No,Yes,Both,Solved,Yes,Town,Yes,M,17,0
'Basic Membership',698.17,'Poor Product Quality',31181.23,Fiber_Optic,'Gift Vouchers/Coupons',Yes,No,Desktop,Unsolved,No,Village,Yes,M,13,0
'Platinum Membership',732.22,'Poor Website',16981.13,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Both,'Not Applicable',No,City,No,F,3,0
'Gold Membership',622.98,'Poor Customer Service',35044.32,Mobile_Data,'Without Offers',No,No,Smartphone,'Solved in Follow-up',Yes,Town,Yes,F,16,1
'Platinum Membership',766.18,'No reason specified',19318.71,Fiber_Optic,'Gift Vouchers/Coupons',No,No,Smartphone,'No Information Available',Yes,City,Yes,F,12,0
'Premium Membership',722.17,'Poor Website',45077.61,Fiber_Optic,'Credit/Debit Card Offers',Yes,No,Smartphone,'Solved in Follow-up',No,Village,Yes,F,18,0
'Silver Membership',703.27,'No reason specified',26638.91,Wi-Fi,'Without Offers',Yes,No,Smartphone,'Solved in Follow-up',No,City,Yes,M,17,1
'Platinum Membership',800.47,'Reasonable Price',59479,Wi-Fi,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Solved in Follow-up',No,City,Yes,M,9,0
'No Membership',1110.275567,'Poor Product Quality',44516.12,Fiber_Optic,'Without Offers',Yes,Yes,Desktop,Unsolved,No,Town,Yes,M,21,1
'Basic Membership',1042.521359,'Too many ads',44537,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Solved in Follow-up',Yes,Town,Yes,F,19,1
'Basic Membership',647,'Poor Customer Service',49293.76,Wi-Fi,'Without Offers',Yes,No,Smartphone,'No Information Available',No,City,Yes,M,17,1
'Silver Membership',1023.71799,'Reasonable Price',30515.03,Mobile_Data,'Gift Vouchers/Coupons',Yes,Yes,Smartphone,'Not Applicable',Yes,City,No,M,10,0
'Gold Membership',798.81,'Too many ads',36361.65,Fiber_Optic,'Without Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,15,0
'Premium Membership',753.29,'No reason specified',5975.7,Wi-Fi,'Without Offers',Yes,No,Desktop,'Not Applicable',Yes,City,No,M,6,0
'No Membership',509.28,'Poor Product Quality',21425.04,Fiber_Optic,'Credit/Debit Card Offers',No,Yes,Desktop,'Not Applicable',Yes,Village,No,M,11,1
'Premium Membership',729.4,'Poor Website',12601.99,Mobile_Data,'Credit/Debit Card Offers',Yes,Yes,Desktop,Unsolved,No,Town,Yes,M,22,0
'Gold Membership',1189.052048,'Quality Customer Care',85468.25,Fiber_Optic,'Credit/Debit Card Offers',Yes,Yes,Desktop,'Solved in Follow-up',No,City,Yes,F,17,0
'No Membership',524.77,'Poor Customer Service',31792.21,Fiber_Optic,'Gift Vouchers/Coupons',Yes,Yes,Desktop,'Not Applicable',Yes,Town,No,M,9,1
'Platinum Membership',760.39,'Poor Customer Service',8521.14,Fiber_Optic,'Credit/Debit Card Offers',No,No,Smartphone,'Not Applicable',Yes,Town,No,F,13,0
