@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,10'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,21356.21,288.001842,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,40239.11,754.26,Yes,No,No,'Not Applicable','Products always in Stock',0
M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,17244.85,742.54,Yes,Yes,Yes,Unsolved,'Products always in Stock',0
F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,2,46695.48,992.8312,Yes,Yes,No,'Not Applicable','Quality Customer Care',0
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,21,45480.07,528.85,Yes,No,Yes,Unsolved,'Poor Product Quality',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,13992.52,370.653255,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,19,8202.74,685.38,Yes,Yes,No,'Not Applicable','Too many ads',1
M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,48040.07,679.07,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,29766.22,618.97,Yes,No,No,'Not Applicable','No reason specified',1
M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,44507.06,774.18,Yes,No,Yes,'No Information Available','No reason specified',0
M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,25,6776.04,607.29,Yes,No,No,'Not Applicable','Poor Website',1
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,47878.19,524.16,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,23224.06,787.85,No,Yes,Yes,Unsolved,'Products always in Stock',0
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,36719.28,697.85,Yes,Yes,No,'Not Applicable','Too many ads',1
F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,23306.53,735.33,Yes,No,No,'Not Applicable','Poor Product Quality',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,82343.56,820.24,No,Yes,Yes,'No Information Available','Reasonable Price',0
M,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,14266.15,736.22,No,Yes,No,'Not Applicable','Too many ads',0
F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,34640.78,696.17,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,20,5926.76,684.6,Yes,Yes,Yes,Unsolved,'Poor Website',1
F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,12,22444.17,795.73,Yes,No,Yes,Unsolved,'Poor Product Quality',0
F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,37956.22,658.15,Yes,Yes,Yes,Solved,'Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,30127.22,925.376378,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,69944.24,836.26,No,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,72941.93,808.45,No,Yes,No,'Not Applicable','Products always in Stock',0
F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,14,46219.2,1098.338106,Yes,No,Yes,'No Information Available','Poor Product Quality',1
M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,14044.51,702.44,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
M,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,13,5201.2,654.05,Yes,Yes,Yes,'Solved in Follow-up','Too many ads',1
F,City,'No Membership',No,'Without Offers',Both,Mobile_Data,10,16762.61,259.107148,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,42030.09,533.54,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,18,35380.05,633.5,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,13,35318.12,686.99,Yes,No,No,'Not Applicable','Poor Website',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,4383.18,544.13,No,Yes,Yes,Unsolved,'Too many ads',1
M,Village,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,2,38574,725.7,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,13188.87,726.97,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,17,49989.16,610.18,Yes,No,Yes,'No Information Available','Too many ads',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,14737.51,680.04,Yes,No,Yes,'No Information Available','Poor Product Quality',1
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,4,31920.42,742.38,No,Yes,No,'Not Applicable','No reason specified',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,20,48627.05,634.28,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,19,37714.88,60.843713,No,Yes,Yes,'No Information Available','Poor Website',1
M,Village,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,16,25052.15,714.03,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,12930.27,747.31,No,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,25053.16,783.42,Yes,No,Yes,Solved,'Too many ads',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,5,5481.1,604.75,Yes,No,Yes,Solved,'Too many ads',1
F,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,33449.32,547.671855,No,Yes,Yes,'No Information Available','Poor Website',0
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,6,44268.63,749.87,Yes,No,Yes,'No Information Available','Too many ads',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,22,34107.78,703.89,No,Yes,No,'Not Applicable','Poor Website',1
M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,8,48501.06,275.761877,No,Yes,Yes,Solved,'Poor Customer Service',1
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,26441.03,215.456206,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,5057.71,769.56,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,27975.03,672.91,No,Yes,Yes,'No Information Available','Poor Customer Service',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,47075.48,613.69,No,Yes,No,'Not Applicable','No reason specified',0
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,1,36254.71,599.99,No,Yes,No,'Not Applicable','Poor Website',1
F,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,7817.55,729.56,Yes,No,No,'Not Applicable','Too many ads',0
M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,16946.88,692.24,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Fiber_Optic,14,24816.64,688.52,No,Yes,Yes,'No Information Available','Poor Website',1
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,8,31287.24,779.67,Yes,No,No,'Not Applicable','Quality Customer Care',0
M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,23,44643.11,755.39,Yes,No,Yes,'No Information Available','No reason specified',0
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,34986.61,626.27,Yes,No,Yes,Solved,'Poor Website',1
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,5420.41,694.02,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,43675.66,676.64,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,23,29382.16,178.703243,No,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,3,15095.13,718.14,Yes,No,No,'Not Applicable','No reason specified',1
M,Town,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,8,25858.4,705.06,Yes,No,Yes,'No Information Available','Poor Product Quality',0
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,7,32515.42,369.764722,Yes,No,No,'Not Applicable','No reason specified',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,24369.66,544.02,Yes,No,Yes,Unsolved,'Too many ads',1
M,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,22,16790.96,556.18,No,Yes,Yes,Unsolved,'Too many ads',1
F,Town,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,14,30071.07,660.68,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
F,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,7308.27,780.33,Yes,Yes,Yes,Solved,'Products always in Stock',0
F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,49390.82,669.48,No,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,15,33181.09,506.75,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,7,11900.98,600.93,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Town,'Gold Membership',No,'Without Offers',Smartphone,Fiber_Optic,18,19352.62,711.45,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,39593.69,664.96,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,46312.25,595.86,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
M,Town,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,13,16289.81,482.445074,Yes,No,No,'Not Applicable','Poor Website',0
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,29919.64,514.49,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
F,City,'Premium Membership',Yes,'Without Offers',Both,Fiber_Optic,2,47009.59,1475.181405,Yes,Yes,No,'Not Applicable','No reason specified',0
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,5,17012.74,729.24,Yes,No,No,'Not Applicable','Products always in Stock',0
M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,11,28091.82,650.66,Yes,No,No,'Not Applicable','No reason specified',0
F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,19,51887.66,738.13,No,Yes,No,'Not Applicable','User Friendly Website',0
F,City,'Gold Membership',No,'Without Offers',Smartphone,Mobile_Data,7,31404.79,714.55,Yes,No,No,'Not Applicable','Poor Website',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,43500.32,306.725759,Yes,Yes,No,'Not Applicable','No reason specified',0
F,Town,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,6,97446.52,755.02,No,Yes,No,'Not Applicable','Reasonable Price',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,7,51811.44,1079.371962,Yes,No,Yes,'No Information Available','Quality Customer Care',0
M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,5,2014.22,668.06,Yes,No,Yes,'No Information Available','Poor Customer Service',1
M,City,'No Membership',No,'Without Offers',Desktop,Wi-Fi,16,8006.47,649.33,Yes,No,Yes,'No Information Available','No reason specified',1
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,22,11441.59,688.68,No,Yes,No,'Not Applicable','Poor Customer Service',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,16,36324.27,310.979375,Yes,Yes,Yes,Solved,'Too many ads',1
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,10,22477.57,775.19,Yes,Yes,Yes,'No Information Available','Products always in Stock',0
F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,13,19373.7,718.64,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,6,36704.41,681,No,Yes,Yes,'No Information Available','Poor Customer Service',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,4501.72,696.95,Yes,No,No,'Not Applicable','Too many ads',1
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,9184.31,1087.251747,Yes,No,Yes,Unsolved,'Quality Customer Care',0
M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,39913.32,691.65,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,21,26771.64,763.42,Yes,No,Yes,'No Information Available','Poor Website',0
M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,8,42347.71,751.05,No,Yes,Yes,Unsolved,'Quality Customer Care',0
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,20701.23,714.17,Yes,No,Yes,Solved,'No reason specified',1
F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,15799.78,945.431971,Yes,Yes,Yes,Solved,'Poor Product Quality',0
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,6542.82,648.71,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,11,40106.86,144.910535,Yes,No,No,'Not Applicable','No reason specified',1
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,3,26373.24,625,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,5,44695.94,606.83,No,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,14,6594.42,571.11,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,3809.97,1493.091109,No,Yes,No,'Not Applicable','Poor Website',0
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,1375.47,522.07,Yes,Yes,Yes,Solved,'Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,13578.77,280.354797,Yes,No,Yes,Unsolved,'Poor Website',0
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,30309.86,774.6,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,7,9768.51,670.72,No,Yes,No,'Not Applicable','Poor Product Quality',1
M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,32759.98,776.89,Yes,No,Yes,Solved,'Products always in Stock',0
F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,3,19223.21,253.474248,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,46048.58,629.21,No,Yes,No,'Not Applicable','Too many ads',1
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,24315,742.85,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
F,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,16,30349.17,719.79,No,Yes,Yes,'No Information Available','Poor Product Quality',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,18,38056.69,1120.467291,No,Yes,Yes,Unsolved,'No reason specified',1
F,Town,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,10,16771.17,776.19,Yes,Yes,Yes,'No Information Available','Too many ads',0
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,21767.54,697.98,Yes,No,Yes,Solved,'Too many ads',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,9,40427.34,549.5,No,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,21,34600.3,783.09,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,18945,694.66,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,23,27955.45,672.49,Yes,No,No,'Not Applicable','Poor Website',0
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,32486.27,722.1,Yes,No,No,'Not Applicable','No reason specified',0
M,City,'Basic Membership',No,'Without Offers',Both,Wi-Fi,12,32800.57,525.8,Yes,Yes,Yes,'No Information Available','Poor Website',1
M,City,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,12,45013.47,693.89,Yes,No,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,4,26189.77,671.65,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,24,31623.11,665.87,Yes,No,No,'Not Applicable','Poor Website',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,17,37831.43,322.058419,No,Yes,Yes,Unsolved,'No reason specified',1
F,City,'Premium Membership',Yes,'Without Offers',Both,Fiber_Optic,17,1429.83,797.62,Yes,No,No,'Not Applicable','No reason specified',0
F,Village,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,10,12400.77,775.67,No,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,43730.95,670.96,No,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,23603.07,818.66,No,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,2,42113.61,646.42,Yes,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,16,49896.1,741.43,No,Yes,Yes,'No Information Available','Poor Product Quality',0
F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,55181.1,831.29,Yes,No,Yes,Unsolved,'Products always in Stock',0
M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,14904.01,651.4,Yes,No,Yes,Unsolved,'Poor Website',1
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,31069.18,706.6,No,Yes,Yes,Unsolved,'Too many ads',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,20579.85,734.7,Yes,No,No,'Not Applicable','Poor Customer Service',0
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,18337.38,377.54832,Yes,No,No,'Not Applicable','Poor Customer Service',1
M,Village,'Silver Membership',Yes,'Without Offers',Both,Fiber_Optic,7,39156.3,631.56,Yes,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,11419.31,663.49,No,Yes,Yes,'No Information Available','Poor Customer Service',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,22813.15,605.95,Yes,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Basic Membership',Yes,'Without Offers',Both,Fiber_Optic,10,16455.71,559.44,Yes,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,36615.92,278.621464,Yes,No,No,'Not Applicable','Poor Customer Service',0
F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,8,42596.35,786.39,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,19957.07,730.19,Yes,No,No,'Not Applicable','Products always in Stock',0
M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,5,8117.55,1041.845028,Yes,No,Yes,Solved,'Quality Customer Care',0
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,33980.25,786.08,Yes,No,Yes,'No Information Available','Too many ads',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,6496.61,606.4,No,Yes,No,'Not Applicable','Too many ads',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,25,23609.92,601.41,Yes,No,Yes,Unsolved,'Poor Product Quality',1
M,Town,'Basic Membership',Yes,'Without Offers',Both,Fiber_Optic,2,16665.51,620.83,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,42300.6,608.81,Yes,No,Yes,'No Information Available','No reason specified',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,26279.13,684.52,No,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Village,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,17,96704.84,1012.555064,Yes,No,Yes,Solved,'User Friendly Website',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,34082.51,709.84,No,Yes,No,'Not Applicable','Products always in Stock',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,31164.44,1011.32672,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,24,46900.21,652.91,No,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,5723.1,709.46,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,37896.98,558.75,Yes,No,No,'Not Applicable','Too many ads',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,12039.3,564.82,Yes,Yes,Yes,Unsolved,'Poor Website',1
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,1,30773.97,766.82,No,Yes,Yes,'No Information Available','Poor Website',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,22,20282.44,862.755346,Yes,No,Yes,Solved,'Poor Product Quality',1
M,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,3,47087.21,717.7,Yes,Yes,No,'Not Applicable','No reason specified',0
F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,21,34619.08,388.477728,Yes,No,No,'Not Applicable','Too many ads',0
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,31930.37,651.69,Yes,No,No,'Not Applicable','No reason specified',0
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,9,43533.79,652.67,No,Yes,Yes,Solved,'Poor Website',0
F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,29991.59,566.37,No,Yes,Yes,Solved,'Poor Website',1
M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,45787.94,626.78,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,30642.18,659.92,No,Yes,No,'Not Applicable','Too many ads',1
M,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,17,46865.43,664.21,Yes,Yes,No,'Not Applicable','No reason specified',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,20016.33,989.220366,Yes,No,Yes,'No Information Available','No reason specified',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,12157.67,184.704035,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,19,36958.41,791.2,No,Yes,Yes,Unsolved,'Too many ads',0
