@relation 'XY_test_full-weka.filters.unsupervised.attribute.Remove-R1,11-13'

@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
F,Town,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,11,313.54,No,No,'Not Applicable','No reason specified',1
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,3,230.94,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,5,36.22,Yes,No,'Not Applicable','Poor Product Quality',1
F,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,14,322.54,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,318.56,Yes,No,'Not Applicable','Poor Website',0
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,388.01,Yes,Yes,Solved,'Poor Customer Service',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,14,150.1,No,Yes,Unsolved,'Poor Website',0
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,52.21,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,7,132.78,Yes,No,'Not Applicable','Poor Product Quality',1
M,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,444.37,No,Yes,Solved,'Products always in Stock',0
F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,3,132.35,No,No,'Not Applicable','Poor Product Quality',1
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,108.28,Yes,No,'Not Applicable','Too many ads',1
F,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,77.25,No,Yes,'Solved in Follow-up','Poor Website',0
F,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,16,32.74,Yes,Yes,'No Information Available','Poor Product Quality',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,18,413.77,Yes,Yes,Unsolved,'No reason specified',1
F,Town,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,10,542.97,Yes,Yes,'No Information Available','Too many ads',0
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,91.52,No,Yes,Solved,'Too many ads',1
M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,9,1320.267032,Yes,No,'Not Applicable','Poor Customer Service',1
F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,21,261.46,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
M,Village,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,259.41,Yes,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,23,50.85,No,No,'Not Applicable','Poor Website',0
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,3,408.28,No,No,'Not Applicable','No reason specified',0
M,City,'Basic Membership',No,'Without Offers',Both,Wi-Fi,12,328.01,Yes,Yes,'No Information Available','Poor Website',1
M,City,'Basic Membership',Yes,'Without Offers',Both,Mobile_Data,12,646.57,No,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,4,30.1,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,24,144.26,No,No,'Not Applicable','Poor Website',1
F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,17,220.25,Yes,Yes,Unsolved,'No reason specified',1
F,City,'Premium Membership',Yes,'Without Offers',Both,Fiber_Optic,17,203.54,No,No,'Not Applicable','No reason specified',0
F,Village,'Premium Membership',No,'Without Offers',Smartphone,Mobile_Data,10,456.79,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,49.78,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,12,325.57,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,2,108.35,No,No,'Not Applicable','Poor Product Quality',1
M,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,16,60.48,Yes,Yes,'No Information Available','Poor Product Quality',0
F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,32.96,No,Yes,Unsolved,'Products always in Stock',0
M,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,32.69,No,Yes,Unsolved,'Poor Website',1
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,21,138.05,Yes,Yes,Unsolved,'Too many ads',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,1036.799731,No,No,'Not Applicable','Poor Customer Service',0
M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,211.22,No,No,'Not Applicable','Poor Customer Service',1
M,Village,'Silver Membership',Yes,'Without Offers',Both,Fiber_Optic,7,714.12,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,140.68,Yes,Yes,'No Information Available','Poor Customer Service',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,98.51,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Basic Membership',Yes,'Without Offers',Both,Fiber_Optic,10,839.17,Yes,Yes,'Solved in Follow-up','Poor Website',1
F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,67.56,No,No,'Not Applicable','Poor Customer Service',0
F,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,8,52.29,Yes,Yes,'Solved in Follow-up','Poor Website',0
M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,10,77.05,No,No,'Not Applicable','Products always in Stock',0
M,Village,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,5,32.7,No,Yes,Solved,'Quality Customer Care',0
F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,34.68,No,Yes,'No Information Available','Too many ads',0
F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,216.78,Yes,No,'Not Applicable','Too many ads',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,25,311.72,No,Yes,Unsolved,'Poor Product Quality',1
M,Town,'Basic Membership',Yes,'Without Offers',Both,Fiber_Optic,2,637.94,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,129.79,No,Yes,'No Information Available','No reason specified',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,432.71,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Village,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,17,38.5,No,Yes,Solved,'User Friendly Website',0
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,81.66,Yes,No,'Not Applicable','Products always in Stock',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,329.44,Yes,Yes,'Solved in Follow-up','Poor Website',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,24,1131.37465,Yes,No,'Not Applicable','Poor Website',1
F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,318.64,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,18,231.74,No,No,'Not Applicable','Too many ads',1
M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,404.01,Yes,Yes,Unsolved,'Poor Website',1
F,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,1,190.7,Yes,Yes,'No Information Available','Poor Website',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,22,59.65,No,Yes,Solved,'Poor Product Quality',1
M,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,3,372.78,Yes,No,'Not Applicable','No reason specified',0
F,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,21,195.99,No,No,'Not Applicable','Too many ads',0
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,216.47,No,No,'Not Applicable','No reason specified',0
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,9,122.44,Yes,Yes,Solved,'Poor Website',0
F,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,34.24,Yes,Yes,Solved,'Poor Website',1
M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,53.38,No,Yes,'Solved in Follow-up','Poor Customer Service',1
F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,80.6,Yes,No,'Not Applicable','Too many ads',1
M,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,17,220.79,Yes,No,'Not Applicable','No reason specified',1
M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,76.45,No,Yes,'No Information Available','No reason specified',1
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,316.39,No,Yes,'Solved in Follow-up','Poor Customer Service',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,19,429.99,Yes,Yes,Unsolved,'Too many ads',0
M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,6,34.62,No,No,'Not Applicable','Too many ads',1
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,13,67.04,Yes,No,'Not Applicable','Poor Website',1
F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,22,395.61,Yes,Yes,Solved,'No reason specified',0
F,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,78.12,No,Yes,'Solved in Follow-up','No reason specified',1
F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,32.19,Yes,Yes,Unsolved,'Products always in Stock',0
M,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,15,451.39,No,Yes,Solved,'Too many ads',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,14,397.63,Yes,No,'Not Applicable','Poor Website',1
M,City,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,8,523.64,No,Yes,Unsolved,'Poor Customer Service',0
F,City,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,31.19,Yes,No,'Not Applicable','Poor Website',0
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,480.36,Yes,Yes,Solved,'Reasonable Price',0
M,Town,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,20,180.02,No,No,'Not Applicable','Poor Product Quality',0
M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,11,1029.21,No,Yes,Unsolved,'Poor Product Quality',1
M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,4,400.34,No,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,34.6,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,12,210.1,Yes,Yes,'No Information Available','Poor Product Quality',0
M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,16,33.68,Yes,Yes,Solved,'Poor Product Quality',0
F,Village,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,16,31.46,Yes,No,'Not Applicable','Poor Customer Service',0
F,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,79.77,Yes,Yes,'No Information Available','Poor Product Quality',0
M,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,30.92,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,159.05,Yes,Yes,Unsolved,'Poor Customer Service',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,17,1264.65,No,Yes,Solved,'Too many ads',1
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,24,145.25,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,7,78.05,No,Yes,Solved,'Poor Customer Service',1
F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,2,202.22,No,Yes,Unsolved,'Products always in Stock',0
M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,11,133.12,No,No,'Not Applicable','Poor Customer Service',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,1118.469905,Yes,Yes,Unsolved,'Poor Website',0
F,Town,'Platinum Membership',Yes,'Without Offers',Both,Mobile_Data,20,229.16,Yes,Yes,'No Information Available','No reason specified',0
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,327.87,Yes,Yes,Unsolved,'Poor Customer Service',0
M,Village,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,285.37,Yes,Yes,Unsolved,'Poor Customer Service',0
F,Town,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,15,32.97,Yes,Yes,Solved,'Too many ads',1
M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,157.56,Yes,No,'Not Applicable','Poor Product Quality',0
F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,122.06,No,Yes,'No Information Available','No reason specified',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,1105.59,Yes,No,'Not Applicable','Too many ads',1
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,118.16,No,Yes,'No Information Available','Poor Website',1
F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,6,374.03,Yes,Yes,Solved,'Reasonable Price',0
M,Town,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,7,137.59,Yes,Yes,Unsolved,'No reason specified',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,1737.03,Yes,No,'Not Applicable','Reasonable Price',0
F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,121.76,No,No,'Not Applicable','Too many ads',1
F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,1,150.67,No,No,'Not Applicable','Too many ads',0
M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,151.04,No,No,'Not Applicable','No reason specified',1
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,17,339.04,No,No,'Not Applicable','Poor Customer Service',0
F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,20,147.65,No,Yes,Unsolved,'Poor Website',1
F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,6,93.48,No,Yes,Solved,'Quality Customer Care',0
F,City,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,74.59,Yes,No,'Not Applicable','Poor Website',0
F,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,10,59.89,Yes,No,'Not Applicable','No reason specified',1
F,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,267.23,Yes,Yes,Unsolved,'Poor Customer Service',1
F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,295.25,No,Yes,'No Information Available','Poor Customer Service',1
M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,33.7,No,Yes,'No Information Available','Quality Customer Care',0
M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,395.43,No,Yes,'No Information Available','Poor Website',0
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,34.36,Yes,Yes,Solved,'Poor Website',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,21,82.38,Yes,No,'Not Applicable','Poor Website',0
M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,13,397.68,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,75.49,Yes,Yes,Solved,'No reason specified',1
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,13,65.89,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,11,845.78,No,Yes,Unsolved,'Products always in Stock',0
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,10,383.09,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,19,138.51,Yes,No,'Not Applicable','Poor Product Quality',0
M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,288.32,Yes,No,'Not Applicable','Poor Customer Service',0
F,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,32.91,No,Yes,'Solved in Follow-up','Too many ads',0
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,7,251.48,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,1238.87,Yes,Yes,'Solved in Follow-up','No reason specified',1
F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,96.69,Yes,Yes,Unsolved,'Poor Product Quality',0
M,City,'Platinum Membership',Yes,'Without Offers',Both,Fiber_Optic,14,1563.553077,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,89.99,Yes,No,'Not Applicable','Too many ads',1
F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,1180.146004,Yes,No,'Not Applicable','User Friendly Website',0
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,14,65.53,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Without Offers',Desktop,Fiber_Optic,16,223.96,Yes,Yes,Solved,'Poor Website',1
F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,213.38,Yes,No,'Not Applicable','Poor Customer Service',0
M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,3,198.73,Yes,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,128.71,Yes,No,'Not Applicable','Too many ads',1
M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,100.64,No,No,'Not Applicable','Poor Product Quality',1
M,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,14,91.95,No,Yes,Unsolved,'Too many ads',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,2,285.08,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,466.12,Yes,Yes,Solved,'Poor Website',1
F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,257.47,Yes,Yes,Solved,'Poor Website',0
F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,2,344.33,Yes,No,'Not Applicable','No reason specified',1
F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,258.65,Yes,No,'Not Applicable','Too many ads',0
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,149.21,No,No,'Not Applicable','No reason specified',0
M,Town,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,10,170.33,Yes,No,'Not Applicable','No reason specified',1
F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,148.04,No,No,'Not Applicable','Poor Customer Service',1
M,Village,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,18,457.76,Yes,No,'Not Applicable','Reasonable Price',0
M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,34.47,No,Yes,Unsolved,'Poor Customer Service',1
F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,4,627.17,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,25,150.39,No,Yes,Solved,'Quality Customer Care',0
M,Town,'No Membership',No,'Without Offers',Smartphone,Wi-Fi,2,394.53,Yes,Yes,Unsolved,'Too many ads',0
F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,24,305.16,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,177.53,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,308.83,No,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,5,47.24,No,Yes,'Solved in Follow-up','Poor Customer Service',1
M,Town,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,18,350.71,No,No,'Not Applicable','Too many ads',1
M,City,'Gold Membership',No,'Without Offers',Smartphone,Wi-Fi,12,1199.293811,No,Yes,'Solved in Follow-up','No reason specified',0
F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,184.96,Yes,No,'Not Applicable','Poor Product Quality',1
M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,6,30.02,No,Yes,'No Information Available','Poor Product Quality',0
M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,8,132.38,No,No,'Not Applicable','Poor Website',1
F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,19,222.72,No,Yes,'Solved in Follow-up','Too many ads',1
M,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,9,1048.993134,No,Yes,Unsolved,'Poor Customer Service',1
F,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,209.16,No,No,'Not Applicable','Too many ads',1
M,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,3,438.5,No,No,'Not Applicable','Poor Product Quality',1
F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,9,248.57,Yes,No,'Not Applicable','Quality Customer Care',0
F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,5,824.29,Yes,Yes,'No Information Available','Poor Customer Service',1
M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,15,460.54,Yes,Yes,'No Information Available','Poor Product Quality',1
M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,129.8,No,No,'Not Applicable','Poor Customer Service',1
F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,18,319.75,Yes,Yes,'No Information Available','User Friendly Website',0
M,Village,'Silver Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,6,97.39,No,Yes,Solved,'Poor Product Quality',0
M,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,24,83.92,No,No,'Not Applicable','Too many ads',0
F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,449.2,No,No,'Not Applicable','Poor Website',1
F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,10,814.89,Yes,No,'Not Applicable','Poor Product Quality',0
M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,862.65,Yes,No,'Not Applicable','No reason specified',1
M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,5,406.48,No,No,'Not Applicable','Too many ads',1
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,887.31,Yes,No,'Not Applicable','Quality Customer Care',0
F,Village,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,12,1004.359426,Yes,No,'Not Applicable','Poor Website',1
F,City,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,69.78,Yes,No,'Not Applicable','No reason specified',0
F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,76.11,No,No,'Not Applicable','Poor Website',1
M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,32.76,Yes,Yes,'No Information Available','Too many ads',0
F,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,22,148.91,No,No,'Not Applicable','Poor Product Quality',0
F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,18,56.51,No,No,'Not Applicable','Poor Customer Service',1
M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,220.66,No,No,'Not Applicable','Poor Website',0
F,City,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,11,1107.53,Yes,No,'Not Applicable','Poor Product Quality',1
F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,3,186.77,Yes,Yes,Unsolved,'Poor Product Quality',1
M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,21,88.46,No,Yes,Unsolved,'Poor Product Quality',1
