@relation 'XY_train_full-weka.filters.unsupervised.attribute.Remove-V-R17,8,6,5,4,3,2,7,9,16,10,15,14,18'

@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute joined_through_referral {No,Yes}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute region_category {City,Village,Town}
@attribute gender {M,F}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute days_since_last_login numeric
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute avg_time_spent numeric
@attribute past_complaint {No,Yes}
@attribute offer_application_preference {No,Yes}
@attribute churn_risk_score {0,1}

@data
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Town,M,Desktop,17,'Not Applicable',31.81,No,No,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',City,M,Desktop,15,'Solved in Follow-up',117.26,Yes,No,1
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Smartphone,14,'Not Applicable',276.37,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Both,10,'Not Applicable',738.93,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Desktop,6,'Solved in Follow-up',120.03,Yes,Yes,1
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Smartphone,21,'Not Applicable',101,No,No,0
'Too many ads',Fiber_Optic,'Without Offers',No,'Gold Membership',City,M,Smartphone,16,Unsolved,244.58,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',Town,F,Smartphone,12,'Not Applicable',478.2,No,No,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',Town,M,Both,6,Unsolved,472.28,Yes,Yes,1
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Gold Membership',Town,F,Both,14,'Not Applicable',786.51,No,Yes,0
'Reasonable Price',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Village,F,Smartphone,14,'No Information Available',173.13,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Desktop,8,'Not Applicable',54.68,No,No,1
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',Town,F,Smartphone,14,'No Information Available',160.55,Yes,No,0
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'No Membership',City,F,Both,15,'Not Applicable',221.69,No,Yes,1
'Too many ads',Wi-Fi,'Without Offers',Yes,'Premium Membership',City,F,Smartphone,9,Solved,34.68,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',Town,F,Desktop,8,'No Information Available',47.06,Yes,Yes,0
'No reason specified',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',Village,F,Smartphone,22,'Solved in Follow-up',55.6,Yes,No,0
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,4,'Not Applicable',200.16,No,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',No,'No Membership',Town,F,Smartphone,17,'Not Applicable',49.89,No,Yes,1
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Both,13,'No Information Available',307.42,Yes,Yes,0
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Smartphone,21,Unsolved,83.49,Yes,Yes,1
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',No,'Silver Membership',City,M,Smartphone,7,'Not Applicable',83.27,No,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',No,'Silver Membership',City,M,Smartphone,13,'Not Applicable',47.06,No,No,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Desktop,2,'Solved in Follow-up',1261.8,Yes,Yes,0
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Desktop,9,Solved,210.82,Yes,Yes,0
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Premium Membership',City,F,Desktop,19,'Not Applicable',34.32,No,Yes,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Gold Membership',Village,M,Smartphone,19,'Solved in Follow-up',122.91,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,M,Smartphone,17,Unsolved,284.48,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Village,M,Smartphone,14,Unsolved,268.23,Yes,Yes,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',City,F,Both,11,'Not Applicable',1090.46,No,No,1
'Reasonable Price',Wi-Fi,'Without Offers',No,'Premium Membership',City,F,Smartphone,3,'Solved in Follow-up',203.59,Yes,No,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,M,Desktop,8,Unsolved,399.64,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Platinum Membership',Town,M,Desktop,4,Solved,106.31,Yes,Yes,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Desktop,15,'Not Applicable',67.17,No,No,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'No Membership',City,F,Smartphone,3,Solved,94.86,Yes,Yes,1
'Reasonable Price',Mobile_Data,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Desktop,14,'Not Applicable',81.28,No,No,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Desktop,11,Solved,159.82,Yes,No,1
'Poor Product Quality',Mobile_Data,'Without Offers',No,'No Membership',Town,M,Smartphone,20,'Not Applicable',954.562275,No,No,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Basic Membership',Village,M,Desktop,13,Unsolved,319.41,Yes,Yes,1
'Poor Product Quality',Mobile_Data,'Gift Vouchers/Coupons',Yes,'No Membership',Town,F,Smartphone,18,'Not Applicable',46.63,No,No,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,F,Smartphone,2,'Solved in Follow-up',1159.239693,Yes,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Platinum Membership',City,M,Desktop,7,'Not Applicable',550.66,No,Yes,0
'Too many ads',Wi-Fi,'Without Offers',Yes,'Premium Membership',Town,M,Desktop,22,'Not Applicable',32.31,No,No,0
'No reason specified',Mobile_Data,'Without Offers',No,'Basic Membership',Town,F,Desktop,13,'Solved in Follow-up',1135.042169,Yes,No,1
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'No Membership',City,F,Both,12,'Not Applicable',212.16,No,No,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Desktop,17,'Solved in Follow-up',195.54,Yes,No,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Smartphone,16,'Not Applicable',177.57,No,No,0
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Village,F,Smartphone,21,'Not Applicable',62.04,No,Yes,0
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,F,Smartphone,12,'Not Applicable',409.64,No,No,0
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,F,Desktop,19,'Not Applicable',267.22,No,No,1
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,M,Desktop,3,'Not Applicable',89.2,No,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Both,16,'Not Applicable',1013.77258,No,No,0
'No reason specified',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,M,Desktop,7,'Not Applicable',238.58,No,No,0
'Poor Customer Service',Mobile_Data,'Without Offers',No,'No Membership',City,F,Desktop,12,'Not Applicable',220.05,No,Yes,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Smartphone,13,'Not Applicable',358.57,No,Yes,1
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',No,'Basic Membership',Town,F,Desktop,12,Unsolved,492.8,Yes,Yes,1
'Too many ads',Wi-Fi,'Without Offers',No,'Premium Membership',City,M,Both,9,'Solved in Follow-up',277.39,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Smartphone,17,'No Information Available',423.38,Yes,Yes,1
'Poor Website',Mobile_Data,'Without Offers',No,'Silver Membership',Town,F,Both,12,Unsolved,314.86,Yes,Yes,0
'User Friendly Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Premium Membership',City,F,Desktop,16,'Not Applicable',289.84,No,No,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Desktop,11,Solved,291.56,Yes,No,1
'Too many ads',Fiber_Optic,'Without Offers',No,'Silver Membership',Town,F,Smartphone,12,'No Information Available',447.3,Yes,No,1
'Too many ads',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Smartphone,15,Solved,1619.034859,Yes,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'No Membership',City,F,Desktop,15,'Not Applicable',170.45,No,No,1
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Basic Membership',City,M,Desktop,10,'Not Applicable',148.1,No,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',Yes,'No Membership',Town,M,Both,22,'Not Applicable',521.83,No,Yes,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Town,M,Desktop,14,'Solved in Follow-up',30.41,Yes,Yes,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Smartphone,19,'Not Applicable',137.98,No,No,1
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,F,Desktop,11,'Not Applicable',189.35,No,No,1
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'No Membership',City,M,Desktop,8,'Not Applicable',507.44,No,Yes,1
'Poor Website',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Premium Membership',Village,F,Smartphone,12,'No Information Available',33.49,Yes,No,0
'Poor Website',Fiber_Optic,'Without Offers',No,'Gold Membership',Town,F,Desktop,6,'Not Applicable',170.87,No,Yes,0
'Reasonable Price',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,F,Smartphone,11,Solved,543.38,Yes,Yes,0
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',Yes,'Premium Membership',City,M,Desktop,11,'No Information Available',319.89,Yes,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Silver Membership',Village,F,Desktop,2,Unsolved,846.37,Yes,No,1
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Silver Membership',City,F,Desktop,10,'Not Applicable',1024.793658,No,No,1
'Poor Product Quality',Wi-Fi,'Without Offers',No,'No Membership',Town,M,Smartphone,19,'Not Applicable',40.37,No,Yes,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'No Membership',Village,F,Smartphone,4,'Not Applicable',34.16,No,Yes,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Silver Membership',Village,M,Smartphone,17,Unsolved,93.76,Yes,Yes,0
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',City,F,Smartphone,6,'Not Applicable',31.67,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,F,Both,14,Solved,448.35,Yes,Yes,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Silver Membership',Village,M,Smartphone,13,'Not Applicable',112.4,No,Yes,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',Village,F,Desktop,4,'Not Applicable',263.73,No,No,0
'Poor Website',Fiber_Optic,'Without Offers',No,'Basic Membership',Town,M,Desktop,9,'Not Applicable',183.65,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Desktop,5,'Not Applicable',203.06,No,Yes,1
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',City,F,Desktop,4,Unsolved,117.27,Yes,No,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Both,2,'Not Applicable',428.03,No,No,0
'Products always in Stock',Fiber_Optic,'Without Offers',Yes,'Premium Membership',City,F,Desktop,14,Solved,66.8,Yes,No,0
'Poor Product Quality',Wi-Fi,'Without Offers',Yes,'Silver Membership',Town,F,Desktop,11,'Solved in Follow-up',109.27,Yes,No,1
'Too many ads',Wi-Fi,'Without Offers',No,'Silver Membership',Town,F,Both,25,'Not Applicable',223.31,No,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Village,M,Desktop,9,'Not Applicable',570.07,No,No,1
'Poor Website',Wi-Fi,'Without Offers',No,'Gold Membership',Town,F,Desktop,18,'Solved in Follow-up',147.12,Yes,No,1
'Poor Product Quality',Wi-Fi,'Without Offers',No,'No Membership',Town,F,Desktop,4,'Not Applicable',104.68,No,No,1
'Poor Product Quality',Fiber_Optic,'Without Offers',No,'Basic Membership',Town,F,Smartphone,9,'Not Applicable',146.13,No,No,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',City,M,Desktop,6,'No Information Available',508.39,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'No Membership',Village,M,Desktop,11,'Not Applicable',762.24,No,No,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',City,M,Smartphone,5,'No Information Available',381.17,Yes,Yes,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',No,'Silver Membership',Town,F,Desktop,21,'Not Applicable',52.59,No,No,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',City,F,Smartphone,13,Unsolved,230.76,Yes,Yes,1
'Products always in Stock',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Desktop,19,'Not Applicable',184.29,No,Yes,0
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,F,Desktop,10,'No Information Available',47.46,Yes,No,1
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',Yes,'No Membership',Town,M,Smartphone,22,Unsolved,183.22,Yes,Yes,1
'Reasonable Price',Fiber_Optic,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Desktop,6,'Not Applicable',139.95,No,Yes,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',Town,F,Smartphone,11,'Solved in Follow-up',33.33,Yes,No,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',Town,M,Both,2,'Not Applicable',1293.618774,No,Yes,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Smartphone,11,Unsolved,49.03,Yes,Yes,1
'Poor Customer Service',Wi-Fi,'Without Offers',Yes,'No Membership',City,M,Smartphone,22,Unsolved,104.78,Yes,Yes,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Basic Membership',City,M,Desktop,12,'Not Applicable',479.17,No,Yes,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'Platinum Membership',City,F,Smartphone,15,'Not Applicable',33.33,No,Yes,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Desktop,20,'No Information Available',304.94,Yes,Yes,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,M,Both,12,Solved,755.85,Yes,Yes,1
'No reason specified',Mobile_Data,'Without Offers',Yes,'No Membership',City,M,Smartphone,18,'Not Applicable',237.83,No,Yes,1
'Reasonable Price',Wi-Fi,'Credit/Debit Card Offers',Yes,'Premium Membership',City,F,Desktop,10,'Not Applicable',32.71,No,Yes,0
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',Town,F,Desktop,10,'Not Applicable',33.88,No,No,0
'No reason specified',Mobile_Data,'Without Offers',No,'Platinum Membership',City,M,Smartphone,20,'Not Applicable',30.64,No,No,0
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',No,'Gold Membership',City,F,Desktop,11,'Solved in Follow-up',406.16,Yes,No,0
'No reason specified',Wi-Fi,'Without Offers',No,'Platinum Membership',City,F,Both,21,'Not Applicable',247,No,No,0
'Too many ads',Fiber_Optic,'Without Offers',No,'Platinum Membership',City,M,Smartphone,10,'Solved in Follow-up',33.12,Yes,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,M,Smartphone,15,Unsolved,32.59,Yes,No,1
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Smartphone,23,'No Information Available',34.33,Yes,No,1
'No reason specified',Mobile_Data,'Without Offers',No,'Basic Membership',Town,M,Smartphone,15,'Not Applicable',364.94,No,Yes,1
'Too many ads',Wi-Fi,'Without Offers',No,'Silver Membership',Town,M,Both,6,'Not Applicable',203.34,No,Yes,0
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Silver Membership',Town,M,Smartphone,12,'No Information Available',326.19,Yes,Yes,1
'Too many ads',Mobile_Data,'Without Offers',Yes,'No Membership',City,F,Desktop,15,Unsolved,87.17,Yes,No,1
'Poor Product Quality',Fiber_Optic,'Credit/Debit Card Offers',No,'Basic Membership',Village,F,Smartphone,5,'No Information Available',36.39,Yes,Yes,1
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Premium Membership',Town,F,Smartphone,9,'Not Applicable',43.18,No,No,0
'Poor Website',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Town,F,Desktop,20,'Solved in Follow-up',289.26,Yes,Yes,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',Town,F,Smartphone,14,'No Information Available',60.63,Yes,Yes,1
'No reason specified',Mobile_Data,'Without Offers',No,'Platinum Membership',City,M,Smartphone,4,'Not Applicable',105.69,No,Yes,0
'Poor Product Quality',Mobile_Data,'Without Offers',No,'No Membership',Town,F,Smartphone,18,'Not Applicable',177.92,No,Yes,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'Silver Membership',Town,F,Both,19,'Solved in Follow-up',689.28,Yes,Yes,0
'Too many ads',Mobile_Data,'Without Offers',Yes,'No Membership',City,F,Desktop,12,'Not Applicable',147.81,No,No,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Village,F,Smartphone,16,'Not Applicable',30.64,No,Yes,1
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'No Membership',City,F,Smartphone,10,Unsolved,434.88,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Desktop,13,Unsolved,69.48,Yes,No,0
'No reason specified',Fiber_Optic,'Without Offers',No,'No Membership',Town,F,Smartphone,11,'Not Applicable',309.52,No,Yes,1
'Poor Customer Service',Mobile_Data,'Without Offers',No,'No Membership',Village,F,Both,7,'Not Applicable',445.58,No,No,1
'No reason specified',Wi-Fi,'Credit/Debit Card Offers',No,'Silver Membership',Village,F,Smartphone,13,'No Information Available',105.06,Yes,No,0
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',Town,M,Smartphone,9,'Solved in Follow-up',58.06,Yes,Yes,0
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Platinum Membership',Village,F,Smartphone,16,Unsolved,227.39,Yes,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Smartphone,8,Solved,64.98,Yes,No,0
'Poor Website',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Gold Membership',Town,F,Desktop,11,'Not Applicable',169.58,No,No,1
'Too many ads',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Smartphone,12,Unsolved,369.84,Yes,No,1
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Premium Membership',City,F,Desktop,9,Solved,207.39,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Without Offers',Yes,'Basic Membership',Town,F,Smartphone,22,'Not Applicable',33.22,No,Yes,1
'Quality Customer Care',Fiber_Optic,'Without Offers',No,'Gold Membership',Town,M,Desktop,12,Unsolved,224.1,Yes,No,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Smartphone,16,'Solved in Follow-up',283.72,Yes,Yes,1
'Quality Customer Care',Mobile_Data,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,M,Both,10,'Not Applicable',815.02,No,Yes,0
'Too many ads',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Town,F,Smartphone,15,'Not Applicable',255.45,No,No,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Premium Membership',City,M,Smartphone,13,'Solved in Follow-up',1093.653643,Yes,No,0
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',Yes,'Gold Membership',Village,M,Desktop,18,Unsolved,214.65,Yes,No,0
'Poor Customer Service',Mobile_Data,'Without Offers',No,'Silver Membership',Village,F,Smartphone,14,'Not Applicable',31.53,No,Yes,0
'Quality Customer Care',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',City,M,Smartphone,16,'Not Applicable',1013.179535,No,No,0
'Poor Product Quality',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',City,F,Smartphone,22,'Solved in Follow-up',167.94,Yes,Yes,1
'No reason specified',Fiber_Optic,'Without Offers',No,'Basic Membership',City,M,Smartphone,10,'No Information Available',256.06,Yes,Yes,1
'Products always in Stock',Wi-Fi,'Without Offers',No,'Premium Membership',City,M,Smartphone,17,'Not Applicable',90.63,No,Yes,0
'Too many ads',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Both,12,'Not Applicable',209.96,No,Yes,1
'Products always in Stock',Wi-Fi,'Gift Vouchers/Coupons',Yes,'Gold Membership',City,M,Desktop,19,'Solved in Follow-up',598.86,Yes,Yes,0
'Poor Customer Service',Mobile_Data,'Credit/Debit Card Offers',Yes,'No Membership',Town,M,Smartphone,4,Solved,70.61,Yes,No,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',City,F,Smartphone,5,Unsolved,69.84,Yes,No,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',City,F,Smartphone,9,'Not Applicable',127.87,No,Yes,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,M,Desktop,8,'No Information Available',31.99,Yes,No,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Desktop,16,Solved,39.5,Yes,Yes,0
'Too many ads',Fiber_Optic,'Gift Vouchers/Coupons',Yes,'Basic Membership',Village,M,Smartphone,15,'Not Applicable',94.96,No,Yes,1
'Poor Product Quality',Wi-Fi,'Credit/Debit Card Offers',No,'No Membership',Village,M,Desktop,18,Solved,137.92,Yes,No,1
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Platinum Membership',Town,M,Desktop,15,'Not Applicable',213.8,No,Yes,0
'Poor Website',Wi-Fi,'Gift Vouchers/Coupons',No,'Basic Membership',Town,M,Desktop,18,'Not Applicable',1591.25194,No,Yes,1
'No reason specified',Fiber_Optic,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,F,Smartphone,18,Solved,108.19,Yes,No,1
'Products always in Stock',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,F,Smartphone,17,Solved,1021.31693,Yes,Yes,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,M,Desktop,20,'No Information Available',67.21,Yes,Yes,0
'Poor Website',Mobile_Data,'Without Offers',No,'Gold Membership',City,F,Both,19,'Solved in Follow-up',250.19,Yes,No,0
'Poor Website',Mobile_Data,'Credit/Debit Card Offers',Yes,'Silver Membership',Town,F,Both,7,'No Information Available',1264.82,Yes,No,1
'Products always in Stock',Fiber_Optic,'Without Offers',No,'Platinum Membership',Town,F,Smartphone,2,Unsolved,279.08,Yes,Yes,0
'No reason specified',Fiber_Optic,'Gift Vouchers/Coupons',No,'Platinum Membership',City,M,Smartphone,15,'Not Applicable',107.61,No,No,0
'Poor Product Quality',Wi-Fi,'Gift Vouchers/Coupons',No,'Platinum Membership',Village,M,Smartphone,20,'Not Applicable',100.1,No,No,0
'No reason specified',Mobile_Data,'Credit/Debit Card Offers',Yes,'Platinum Membership',City,M,Desktop,14,'Not Applicable',80.4,No,No,0
'Poor Customer Service',Wi-Fi,'Gift Vouchers/Coupons',No,'Gold Membership',Town,F,Desktop,18,'No Information Available',170.05,Yes,No,1
'Poor Customer Service',Wi-Fi,'Credit/Debit Card Offers',Yes,'No Membership',Village,F,Smartphone,19,'Not Applicable',289.79,No,No,1
'Poor Website',Wi-Fi,'Credit/Debit Card Offers',Yes,'Gold Membership',City,M,Desktop,23,Unsolved,147.42,Yes,Yes,1
'Poor Customer Service',Fiber_Optic,'Credit/Debit Card Offers',Yes,'No Membership',Town,F,Desktop,11,'No Information Available',797.12,Yes,No,1
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',Yes,'Basic Membership',Town,M,Smartphone,15,'Not Applicable',70.44,No,No,1
'Poor Website',Wi-Fi,'Without Offers',Yes,'Basic Membership',City,F,Desktop,13,'No Information Available',30.93,Yes,No,1
'Too many ads',Fiber_Optic,'Without Offers',Yes,'Basic Membership',Town,F,Desktop,14,'Not Applicable',236.64,No,Yes,1
'Poor Product Quality',Fiber_Optic,'Without Offers',Yes,'Gold Membership',City,M,Smartphone,11,Unsolved,31.03,Yes,Yes,0
'Poor Product Quality',Mobile_Data,'Credit/Debit Card Offers',No,'Platinum Membership',Town,F,Desktop,5,'Not Applicable',36.86,No,Yes,0
'Poor Product Quality',Wi-Fi,'Without Offers',No,'No Membership',Town,F,Both,16,'Not Applicable',280.98,No,Yes,1
'Poor Website',Mobile_Data,'Gift Vouchers/Coupons',No,'Silver Membership',Town,F,Smartphone,13,'Not Applicable',326.99,No,Yes,0
'Poor Customer Service',Mobile_Data,'Gift Vouchers/Coupons',No,'No Membership',Village,F,Desktop,17,'Not Applicable',37.39,No,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',No,'Basic Membership',City,F,Desktop,18,'No Information Available',37.07,Yes,No,1
'Poor Customer Service',Fiber_Optic,'Without Offers',Yes,'Basic Membership',City,F,Smartphone,15,Solved,639.68,Yes,No,1
