@relation XY_10Fold_validation

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
48,M,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,1,32.39,33961.12,702.93,Yes,No,No,'Not Applicable','Poor Website',1
50,M,Town,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,17,31.48,16640.16,592.69,No,Yes,Yes,Unsolved,'Poor Customer Service',1
63,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,215.67,4371.84,692.91,No,Yes,Yes,Unsolved,'Too many ads',1
31,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,333.08,73201.02,776.17,No,Yes,Yes,Solved,'Quality Customer Care',0
45,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,19,57.43,9976.64,1039.575712,Yes,No,Yes,Solved,'Poor Customer Service',1
31,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,20,370.18,14301.92,1023.909372,No,Yes,Yes,Unsolved,'Poor Website',1
42,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,12,446.98,41064.64,776.87,Yes,No,No,'Not Applicable','Poor Customer Service',0
17,F,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,12,33.57,9924.36,619.04,No,Yes,Yes,Solved,'Poor Customer Service',1
26,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,32.36,21393.36,707.51,No,Yes,Yes,Unsolved,'Poor Customer Service',0
54,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,57.81,3493.46,332.55976,No,Yes,No,'Not Applicable','Poor Product Quality',0
22,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,18,46.79,2932.56,748.78,Yes,No,No,'Not Applicable','Too many ads',0
51,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,3,525.14,32306.81,389.22291,No,Yes,Yes,Solved,'Poor Product Quality',1
38,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,6,237.24,6562.65,1090.866195,No,Yes,No,'Not Applicable','Poor Product Quality',1
63,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,153.35,34907.09,789.68,No,Yes,No,'Not Applicable','No reason specified',0
46,F,Village,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,267.67,92782.34,801.73,Yes,No,No,'Not Applicable','User Friendly Website',0
15,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,247.65,46216.33,658.71,Yes,Yes,Yes,'No Information Available','Poor Product Quality',1
46,F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,294.36,26071.82,574.91,No,Yes,Yes,Solved,'No reason specified',1
12,F,Village,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,12,303,24984.04,1020.305569,No,Yes,No,'Not Applicable','Poor Product Quality',0
23,F,Village,'Platinum Membership',No,'Without Offers',Desktop,Fiber_Optic,2,262.51,9291.37,703.26,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
10,F,Village,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,20,1004.91568,10130.16,683.36,No,Yes,No,'Not Applicable','Poor Customer Service',1
23,F,Town,'No Membership',No,'Without Offers',Desktop,Wi-Fi,20,177.94,21410.7,695.56,No,Yes,Yes,Unsolved,'No reason specified',1
63,M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,15,1113.428355,49468.22,797.08,No,Yes,No,'Not Applicable','No reason specified',0
33,M,Town,'Silver Membership',No,'Without Offers',Both,Mobile_Data,8,305.72,46697.49,786.75,Yes,No,No,'Not Applicable','Poor Website',0
58,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,178.82,8958.34,739.03,Yes,No,No,'Not Applicable','No reason specified',0
10,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,19,199.74,3884.6,616.12,No,Yes,Yes,Solved,'Poor Customer Service',1
40,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,31.35,35295.98,705.92,Yes,No,No,'Not Applicable','Poor Product Quality',1
29,F,Town,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,2,63.65,26538.17,641.45,Yes,No,Yes,'No Information Available','Too many ads',1
47,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,3,278.45,20307.81,608.28,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
28,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,257.9,25516.17,663.78,Yes,No,Yes,Solved,'Poor Product Quality',1
33,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,222.6,6514.29,715.49,No,Yes,Yes,Unsolved,'Poor Product Quality',1
29,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,31.97,45635.97,617.26,Yes,No,Yes,Solved,'Poor Product Quality',1
54,M,Town,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,6,174.91,47210.52,799.25,No,Yes,No,'Not Applicable','Poor Product Quality',0
44,M,Town,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,11,35.72,15606.27,454.546042,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
48,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,82.08,15001.15,544.96,No,Yes,No,'Not Applicable','Poor Website',1
61,F,Village,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,19,95.95,16568.95,727.38,No,Yes,No,'Not Applicable','Poor Product Quality',0
48,F,Village,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,15,575.24,38636.42,756.06,Yes,Yes,Yes,'No Information Available','No reason specified',0
43,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,19,227.37,7925.68,755.99,No,Yes,No,'Not Applicable','Poor Website',0
27,M,City,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,15,206.34,38071.8,698.74,Yes,No,No,'Not Applicable','Poor Website',1
64,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,89.52,24281.02,708.4,Yes,No,Yes,Solved,'Poor Customer Service',1
21,F,City,'Basic Membership',No,'Without Offers',Both,Fiber_Optic,12,320.41,21568.07,713.28,No,Yes,Yes,Solved,'Poor Customer Service',1
21,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,7,195.5,2446.82,729.33,No,Yes,Yes,Unsolved,'Poor Customer Service',0
59,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,1359.853964,43684.4,686.18,No,Yes,No,'Not Applicable','Poor Customer Service',1
27,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,12,364.1,47359.2,633.3,No,Yes,No,'Not Applicable','Poor Website',1
55,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,152.8,16622.45,521.3,No,Yes,Yes,Solved,'Poor Product Quality',1
43,M,Town,'Silver Membership',No,'Without Offers',Desktop,Wi-Fi,23,118.9,28811.01,762.82,No,Yes,No,'Not Applicable','No reason specified',0
52,M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,1430.226244,21594.1,739.72,Yes,Yes,No,'Not Applicable','Poor Website',0
42,F,Village,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,32.95,22206.96,760.84,Yes,No,No,'Not Applicable','No reason specified',0
12,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,50.14,1926.32,1208.749705,No,Yes,No,'Not Applicable','Poor Product Quality',0
18,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,12,260.77,26008.73,664.25,No,Yes,No,'Not Applicable','Poor Customer Service',1
55,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,6,158.8,19850.04,614.07,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
36,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,16,92.66,18537.64,651.97,Yes,No,No,'Not Applicable','Poor Product Quality',1
28,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,12,229.86,40244.08,707.61,Yes,No,No,'Not Applicable','Poor Website',1
47,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,17,106.15,78840.46,788.49,No,Yes,No,'Not Applicable','Products always in Stock',0
60,F,Village,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,3,215.98,8516.63,820.037013,No,Yes,No,'Not Applicable','Too many ads',1
13,M,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,1,32.48,5004.26,752.16,Yes,No,No,'Not Applicable','No reason specified',0
35,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,64.39,23265.08,608.69,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
51,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,497.03,46561.1,669.12,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
22,F,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,5,162.91,28574.46,620.45,No,Yes,No,'Not Applicable','Too many ads',1
21,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,33.15,2524.84,713.49,No,Yes,No,'Not Applicable','Poor Website',0
59,F,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,4,199.19,32119.29,645.93,Yes,No,No,'Not Applicable','Poor Product Quality',1
46,M,City,'Premium Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,5,468.64,47224.4,789.19,Yes,No,Yes,Solved,'Poor Customer Service',0
44,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,21,76.25,38470.22,609.39,Yes,No,No,'Not Applicable','No reason specified',1
17,F,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,394.57,19432.97,163.420677,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
11,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,65.14,20507.1,674.02,No,Yes,Yes,'No Information Available','No reason specified',1
64,F,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,66.47,47081.81,613.48,No,Yes,No,'Not Applicable','Poor Website',0
50,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,8,64.7,23011.82,618.3,No,Yes,No,'Not Applicable','Poor Product Quality',1
28,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,10,445.47,83828.98,790.51,Yes,Yes,Yes,Solved,'Quality Customer Care',0
47,M,Town,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,12,71.94,9089.72,693.87,Yes,No,No,'Not Applicable','Poor Product Quality',1
60,M,City,'Premium Membership',No,'Without Offers',Desktop,Mobile_Data,13,247.55,29371.09,754.96,Yes,Yes,Yes,Unsolved,'No reason specified',0
12,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,16,970.5,28564.39,781.51,Yes,No,No,'Not Applicable','Too many ads',0
18,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,14,60.4,94179.94,742.16,No,Yes,Yes,Solved,'User Friendly Website',0
39,F,City,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,33.34,16748.06,787.16,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
25,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,13,181.81,34511.06,1110.145332,No,Yes,Yes,'Solved in Follow-up','Poor Website',0
18,M,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,18,827.07,82155.68,809.71,Yes,No,Yes,'Solved in Follow-up','Quality Customer Care',0
13,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,8,271.94,24363.04,810.71,Yes,Yes,No,'Not Applicable','Products always in Stock',0
59,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,8,660.42,26865.51,779.23,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
17,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,333.75,41385.34,1088.464904,No,Yes,Yes,'No Information Available','Poor Customer Service',1
52,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,2,489.09,47586.07,672.11,Yes,No,Yes,Unsolved,'Poor Customer Service',1
23,M,Village,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,18,53.49,11106.35,681.5,No,Yes,No,'Not Applicable','Poor Customer Service',1
25,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,15,975.61,47143.79,791.96,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
49,M,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,72.34,28678.94,657.73,No,Yes,No,'Not Applicable','Poor Product Quality',1
16,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,6,141.28,44530.56,654.27,No,Yes,No,'Not Applicable','Poor Website',1
42,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,32.31,14245.33,690.1,Yes,No,Yes,Unsolved,'Poor Product Quality',1
35,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,20,241.38,15677.47,625.63,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
38,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,130.63,5332.91,780.55,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
10,F,Village,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,22,57.93,24611.43,695.44,No,Yes,Yes,'No Information Available','Too many ads',1
56,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,217.73,39138.01,641.91,No,Yes,No,'Not Applicable','Poor Product Quality',1
35,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Both,Fiber_Optic,15,232.9,73100.35,776.47,Yes,No,No,'Not Applicable','Reasonable Price',0
41,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,32.66,36257.95,590.79,No,Yes,No,'Not Applicable','Poor Customer Service',1
34,F,Village,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,155.44,15951.12,655.41,No,Yes,No,'Not Applicable','Poor Product Quality',1
29,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,13,51.75,42418.71,591.19,No,Yes,No,'Not Applicable','Poor Website',1
28,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,7,1038.029329,82313.72,751.54,Yes,Yes,No,'Not Applicable','Reasonable Price',0
14,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,21,47.78,16086.62,678.14,No,Yes,Yes,Solved,'Too many ads',1
12,F,Town,'Basic Membership',No,'Without Offers',Both,Mobile_Data,20,423.26,2502.3,503.1,Yes,No,Yes,Solved,'Poor Website',1
53,F,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,2,53.16,97485.74,731.66,No,Yes,Yes,'Solved in Follow-up','User Friendly Website',0
31,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,4,1588.779123,9011.26,919.648873,Yes,No,No,'Not Applicable','Poor Customer Service',1
43,M,City,'Gold Membership',No,'Without Offers',Desktop,Mobile_Data,15,460.37,7668.06,657.57,Yes,No,Yes,Solved,'Poor Product Quality',1
60,M,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,6,77.75,11437.91,696.23,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
51,M,Town,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,6,58.6,28308.1,548.45,Yes,No,Yes,Unsolved,'Poor Website',1
20,M,Town,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,10,107.85,18509.8,863.172607,No,Yes,No,'Not Applicable','Too many ads',1
41,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,23,32.24,35411.59,537.61,Yes,No,No,'Not Applicable','Poor Website',1
11,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,13,278.33,48458.67,604.03,No,Yes,No,'Not Applicable','No reason specified',1
56,M,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,11,33.8,48349.42,313.020584,Yes,No,No,'Not Applicable','Poor Product Quality',0
49,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,15,454.05,31359.58,727.96,Yes,Yes,No,'Not Applicable','Poor Website',0
31,M,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,437.04,42427.56,745,No,Yes,No,'Not Applicable','Too many ads',0
23,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,224.11,6456.69,732.79,No,Yes,No,'Not Applicable','No reason specified',0
23,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,4,378.04,44130.9,699.06,No,Yes,Yes,Unsolved,'Poor Website',1
12,M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,21,54.32,17583.3,726.91,No,Yes,Yes,'No Information Available','Poor Website',0
47,M,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,12,35.91,17436.4,699.35,Yes,No,Yes,Solved,'Too many ads',1
54,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,12,419.23,6891.61,659.27,No,Yes,Yes,Solved,'Too many ads',1
53,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,3,1394.778322,20410.04,653.09,No,Yes,Yes,Unsolved,'Poor Product Quality',1
59,F,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,51.31,24335.53,619.94,Yes,No,No,'Not Applicable','Poor Product Quality',1
50,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,22,459.86,26730.37,425.549404,Yes,No,Yes,'No Information Available','Too many ads',1
64,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,205.01,20988.85,715.54,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
42,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,1156.766949,16226.81,528.6,Yes,No,No,'Not Applicable','Too many ads',1
33,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,253.26,16820.17,664.1,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
50,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,263.02,21809.38,630.27,Yes,Yes,Yes,'No Information Available','Poor Website',1
63,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,22,225.46,11793.16,386.295448,Yes,Yes,No,'Not Applicable','Poor Product Quality',0
20,M,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,20,1082.281701,22474.21,547.02,No,Yes,Yes,Solved,'Poor Website',1
20,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,66.82,11475.72,877.161569,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
13,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,185.11,7535.28,815.55,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
52,F,Town,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,108.66,12395.7,389.107435,No,Yes,No,'Not Applicable','Poor Product Quality',0
17,M,City,'Platinum Membership',No,'Without Offers',Desktop,Mobile_Data,6,470.6,46755.94,781.93,No,Yes,No,'Not Applicable','Products always in Stock',0
63,M,City,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,16,31.84,1753.78,680.45,Yes,No,No,'Not Applicable','Poor Customer Service',1
28,M,City,'No Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,8,79.18,10139.86,582.1,No,Yes,No,'Not Applicable','Too many ads',1
63,F,Village,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,3,231.05,58028.69,832.7,No,Yes,No,'Not Applicable','Reasonable Price',0
50,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,212.79,1042.98,650.58,No,Yes,Yes,Solved,'Poor Product Quality',1
29,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,32.99,4181.3,777.1,No,Yes,Yes,Solved,'Poor Customer Service',0
14,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,10,204.74,4790.13,749,Yes,No,Yes,Solved,'No reason specified',0
12,M,Village,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,7,33.9,46848.94,685.55,Yes,No,No,'Not Applicable','No reason specified',1
42,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,15,105.02,47681.37,359.704628,No,Yes,Yes,Solved,'Poor Website',1
33,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Fiber_Optic,1,617.84,2993.19,538.12,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
60,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,33.53,11063.15,1094.842476,No,Yes,Yes,Unsolved,'Poor Customer Service',1
53,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,15,96.32,44718.15,780.63,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
61,F,City,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,5,98.77,40754.67,1529.459264,Yes,No,No,'Not Applicable','Poor Product Quality',1
18,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,21,119.03,91046.03,813.56,No,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
51,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,3,946.6,70404.86,760.86,No,Yes,Yes,Unsolved,'Products always in Stock',0
29,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,8,528.63,42653.47,602.75,Yes,No,Yes,Solved,'No reason specified',1
42,F,City,'No Membership',No,'Without Offers',Desktop,Wi-Fi,4,66.35,28261.25,697.79,Yes,No,No,'Not Applicable','Too many ads',1
23,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,23,314.96,40069.85,585.99,Yes,No,Yes,Solved,'Poor Website',1
11,M,City,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,19,331.34,34138.14,646.89,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
12,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,151.99,24109.58,280.529232,Yes,No,No,'Not Applicable','Poor Product Quality',0
11,F,City,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,5,53.5,961.68,543.14,Yes,No,No,'Not Applicable','Poor Website',0
49,F,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,10,146.8,23970.51,626.71,No,Yes,Yes,Unsolved,'Poor Customer Service',1
24,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,24,70.22,11778.37,705.7,Yes,No,Yes,Solved,'Poor Product Quality',0
22,F,Town,'No Membership',Yes,'Without Offers',Desktop,Wi-Fi,19,737.52,35505.35,654.49,No,Yes,Yes,Unsolved,'Poor Customer Service',1
20,F,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,5,129.86,29365.51,1070.801151,No,Yes,No,'Not Applicable','Poor Customer Service',1
59,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,12,682.54,8629.1,604.26,Yes,No,Yes,'No Information Available','Poor Product Quality',1
63,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,1,86.39,11143.32,772.39,Yes,No,No,'Not Applicable','Poor Customer Service',0
24,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,3,48.48,58510.61,769.87,No,Yes,Yes,Unsolved,'Reasonable Price',0
56,F,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,19,261.98,20537.69,808.75,No,Yes,No,'Not Applicable','User Friendly Website',0
36,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,23,437.16,49048.7,772.46,Yes,Yes,No,'Not Applicable','No reason specified',0
51,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,18,118.74,20230.34,675.76,Yes,No,Yes,'No Information Available','No reason specified',1
17,M,Town,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,3,30.41,33681.1,761.69,Yes,No,No,'Not Applicable','Poor Product Quality',0
57,M,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,18,80.3,37887.53,690.08,No,Yes,Yes,'No Information Available','Poor Website',1
41,F,City,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,19,33.11,38562.53,1132.686316,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
50,M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,7,30.31,2046.84,706.57,Yes,No,No,'Not Applicable','No reason specified',0
20,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,8,279.84,10107,722.33,No,Yes,No,'Not Applicable','No reason specified',0
11,F,City,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,15,151.21,2921.58,540.32,Yes,No,No,'Not Applicable','Poor Customer Service',1
16,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,15,261.36,39950.13,478.999531,No,Yes,Yes,'No Information Available','Poor Website',0
