@relation XY_test_full

@attribute age numeric
@attribute gender {F,M}
@attribute region_category {Town,City,Village}
@attribute membership_category {'Basic Membership','Premium Membership','Platinum Membership','Gold Membership','Silver Membership','No Membership'}
@attribute joined_through_referral {Yes,No}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Credit/Debit Card Offers','Without Offers'}
@attribute medium_of_operation {Smartphone,Both,Desktop}
@attribute internet_option {Mobile_Data,Fiber_Optic,Wi-Fi}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {No,Yes}
@attribute offer_application_preference {Yes,No}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable','No Information Available',Unsolved,'Solved in Follow-up',Solved}
@attribute feedback {'No reason specified','Products always in Stock','Too many ads','Poor Customer Service','Quality Customer Care','Poor Product Quality','Poor Website','User Friendly Website','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
62,F,City,'No Membership',No,'Without Offers',Smartphone,Mobile_Data,14,121.66,47358.6,623.77,No,Yes,No,'Not Applicable','Poor Customer Service',1
23,M,City,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,3,228.1,24081.75,571.98,Yes,Yes,Yes,Unsolved,'Poor Customer Service',1
49,M,Village,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,182.2,46278.34,744.63,Yes,No,Yes,Solved,'Quality Customer Care',0
37,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,13,48.04,35020.48,987.099568,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
57,M,City,'Platinum Membership',Yes,'Without Offers',Both,Fiber_Optic,3,428.97,44756.02,728.2,No,Yes,No,'Not Applicable','Poor Customer Service',0
60,F,Village,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,14,46.91,21315.58,762.53,Yes,No,Yes,'No Information Available','Poor Website',0
36,F,City,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,19,31.39,76602.41,763.82,Yes,No,No,'Not Applicable','Reasonable Price',0
16,M,Town,'Premium Membership',Yes,'Without Offers',Both,Wi-Fi,9,684.17,23387.38,761.14,Yes,Yes,Yes,'Solved in Follow-up','No reason specified',0
10,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,24,43.03,13633.05,784.51,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
17,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,90.27,20849.22,603.31,Yes,No,Yes,Unsolved,'Poor Product Quality',1
33,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,90.62,10146.69,779.57,No,Yes,Yes,Solved,'No reason specified',0
47,F,Town,'No Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,3,243.9,18836.09,408.096081,Yes,Yes,Yes,Unsolved,'Poor Customer Service',1
13,M,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,9,79.97,42623.27,1210.012323,No,Yes,No,'Not Applicable','Too many ads',1
58,M,Town,'Premium Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,4,1580.852784,28917.41,783.45,No,Yes,No,'Not Applicable','Poor Website',0
19,F,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,221.17,21504.08,619.38,No,Yes,No,'Not Applicable','Too many ads',1
61,F,Town,'Platinum Membership',No,'Without Offers',Smartphone,Fiber_Optic,12,30.71,43778.63,161.264509,No,Yes,Yes,Solved,'Poor Product Quality',0
21,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,11,52.95,38441.48,548.72,Yes,No,Yes,Solved,'Poor Product Quality',1
60,M,City,'No Membership',No,'Without Offers',Desktop,Wi-Fi,15,55.09,31020.45,625.58,No,Yes,No,'Not Applicable','Too many ads',1
43,M,City,'Premium Membership',No,'Without Offers',Smartphone,Fiber_Optic,11,54.58,35726.89,735.64,Yes,No,No,'Not Applicable','Too many ads',0
36,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,5,1430.53,18411.41,659.2,Yes,Yes,Yes,'No Information Available','No reason specified',1
33,F,Town,'Premium Membership',Yes,'Without Offers',Both,Fiber_Optic,2,858.8,6622.74,845.82,No,Yes,Yes,Solved,'Products always in Stock',0
46,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,22,949.014216,40474.18,207.557667,No,Yes,No,'Not Applicable','Poor Product Quality',1
48,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,9,828.98,45342.56,704.03,No,Yes,No,'Not Applicable','Poor Product Quality',1
24,F,City,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,102.76,12759.41,327.04786,No,Yes,No,'Not Applicable','No reason specified',0
58,F,Village,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,2,30.03,46431.03,723.91,Yes,No,Yes,'No Information Available','Poor Customer Service',0
35,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,191.86,18395.4,696.26,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
12,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,14,1736.99,26746.5,700.4,No,Yes,Yes,Solved,'Reasonable Price',0
39,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,12,296.88,25008.06,761.28,Yes,Yes,No,'Not Applicable','Poor Customer Service',0
44,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,16,347.82,16499.32,981.08203,Yes,No,No,'Not Applicable','Poor Product Quality',0
16,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,11,283.91,82136.03,844.84,No,Yes,No,'Not Applicable','User Friendly Website',0
61,F,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,4,144.28,20895.39,750.91,Yes,No,Yes,Solved,'No reason specified',0
12,M,Village,'Silver Membership',Yes,'Without Offers',Both,Wi-Fi,18,624.29,37919.02,737.12,No,Yes,No,'Not Applicable','Products always in Stock',0
35,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,24,264.06,4371.11,659.9,Yes,No,Yes,'Solved in Follow-up','No reason specified',1
17,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,33.27,24123,771.82,No,Yes,Yes,'No Information Available','No reason specified',0
42,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,11,565.22,5086.48,630.38,Yes,No,Yes,Solved,'Poor Website',1
64,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,379.25,47160.25,277.090391,Yes,No,Yes,Unsolved,'Poor Customer Service',1
24,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,20,526.01,29220.63,686.39,Yes,No,No,'Not Applicable','Too many ads',1
33,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,108.33,43393.4,690.08,No,Yes,Yes,Unsolved,'Poor Product Quality',1
39,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,23,33.75,16978.5,768.83,Yes,No,Yes,Unsolved,'No reason specified',0
14,M,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,3,103.76,28627.49,553.19,No,Yes,Yes,Unsolved,'Poor Customer Service',1
21,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,2,34.84,19816.76,652.56,Yes,No,No,'Not Applicable','Too many ads',1
30,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,179.24,28990.06,725.13,No,Yes,No,'Not Applicable','User Friendly Website',0
42,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,10,169.03,49896.84,774.53,No,Yes,Yes,Unsolved,'No reason specified',0
23,F,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,170.78,7560.93,378.22192,Yes,No,No,'Not Applicable','User Friendly Website',0
62,M,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,2290.472306,45794.72,285.485021,Yes,No,No,'Not Applicable','Too many ads',1
14,M,City,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,13,134.83,27274.98,799.85,No,Yes,Yes,Solved,'Poor Website',0
49,F,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,823.34,19850.62,732.08,Yes,No,No,'Not Applicable','Poor Customer Service',0
59,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,33.05,7347.9,768.15,Yes,No,No,'Not Applicable','Poor Website',0
21,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,19,34.07,47663.39,611.78,No,Yes,No,'Not Applicable','Too many ads',1
53,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Fiber_Optic,8,94.61,6129.74,687.41,No,Yes,No,'Not Applicable','Poor Website',1
36,M,City,'No Membership',No,'Without Offers',Desktop,Mobile_Data,13,55.05,10771.9,638.25,No,Yes,No,'Not Applicable','Poor Customer Service',1
52,M,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,13,84.24,58342.16,731.16,No,Yes,Yes,'No Information Available','User Friendly Website',0
64,F,City,'No Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,3,462.69,17878.13,123.173603,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
47,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,47.39,11102.21,675.61,No,Yes,No,'Not Applicable','Too many ads',1
58,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,1202.981098,10162.8,768.81,No,Yes,No,'Not Applicable','Too many ads',0
43,M,City,'Premium Membership',No,'Without Offers',Both,Mobile_Data,20,418.24,29145.56,741.59,Yes,No,Yes,Unsolved,'Poor Customer Service',0
63,M,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,9,188.86,19117.99,1073.104125,No,Yes,Yes,Unsolved,'Poor Website',0
36,F,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,11,482.19,2191.75,763.88,No,Yes,No,'Not Applicable','Reasonable Price',0
29,F,City,'Basic Membership',No,'Without Offers',Smartphone,Fiber_Optic,11,423.53,37673.52,576.67,Yes,No,No,'Not Applicable','Poor Product Quality',1
36,M,Town,'No Membership',Yes,'Without Offers',Both,Fiber_Optic,22,298.24,32061.01,565.48,Yes,No,No,'Not Applicable','Poor Website',1
64,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,18,32.31,41458.27,617.83,No,Yes,No,'Not Applicable','Too many ads',1
57,M,City,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,176.12,47223.46,718.262851,Yes,No,No,'Not Applicable','No reason specified',0
61,M,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,11,171.06,36677.12,572.88,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
24,M,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,326,38322.7,712.39,Yes,No,Yes,Unsolved,'Too many ads',0
30,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,190,83721.53,782.37,No,Yes,Yes,'No Information Available','Quality Customer Care',0
60,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,2,33.55,63648.72,789.1,Yes,No,No,'Not Applicable','User Friendly Website',0
19,F,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,20,31.98,14432.03,730.04,Yes,No,Yes,Solved,'Poor Customer Service',0
20,M,Town,'No Membership',No,'Without Offers',Desktop,Mobile_Data,12,33.03,29842.91,1059.967078,Yes,No,Yes,Unsolved,'No reason specified',1
30,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,9,242.87,22301.42,657.35,Yes,Yes,No,'Not Applicable','Poor Product Quality',1
46,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,20,131.06,4008.59,772.81,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',0
42,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,751.71,10166.18,632.49,Yes,No,Yes,Solved,'Poor Customer Service',1
35,M,City,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,7,239.33,18671.89,715.23,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',0
34,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,20,120.33,22224.71,699.1,No,Yes,No,'Not Applicable','Poor Customer Service',1
49,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,441.89,32068.33,797.56,Yes,No,Yes,'Solved in Follow-up','Products always in Stock',0
16,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,9,2861.23,2250.62,752.24,Yes,Yes,Yes,Unsolved,'Poor Customer Service',0
26,M,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,16,45.55,19357.34,772.12,Yes,No,Yes,'No Information Available','Poor Customer Service',0
47,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,7,40.87,7128.75,368.078871,No,Yes,No,'Not Applicable','Too many ads',1
40,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,6,34.56,8118.08,626.28,No,Yes,Yes,'Solved in Follow-up','No reason specified',1
25,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,12,199.03,42293.77,667.23,Yes,No,No,'Not Applicable','No reason specified',1
35,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,17,275.85,46502.93,706.14,Yes,Yes,Yes,Unsolved,'Poor Website',0
62,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,12,174.27,23201.43,633.88,No,Yes,No,'Not Applicable','Poor Customer Service',1
62,F,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,9,30.65,44277.5,629.47,No,Yes,No,'Not Applicable','Poor Customer Service',1
23,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,3,771.33,20482.43,559.66,Yes,No,No,'Not Applicable','Poor Website',1
17,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,316.43,24412.27,793.78,No,Yes,No,'Not Applicable','Poor Website',0
46,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,17,84.76,13622.84,557.9,Yes,No,No,'Not Applicable','No reason specified',1
53,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,17,93.2,9873.61,631.38,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
36,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,16,312.84,48507.07,502.29,No,Yes,No,'Not Applicable','No reason specified',1
31,M,Town,'Platinum Membership',Yes,'Without Offers',Smartphone,Mobile_Data,5,192.14,4077.22,742.49,Yes,No,Yes,'Solved in Follow-up','Too many ads',0
58,M,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,5,419.3,51798.3,352.727146,No,Yes,No,'Not Applicable','Products always in Stock',0
45,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,25,1133.602439,69495.4,792.79,No,Yes,Yes,Unsolved,'Quality Customer Care',0
47,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,328.55,29004.72,639.76,No,Yes,No,'Not Applicable','Poor Customer Service',1
28,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,55.37,39808.31,644.93,Yes,No,Yes,'No Information Available','Poor Customer Service',1
17,M,City,'No Membership',Yes,'Without Offers',Both,Mobile_Data,17,447.66,12357.59,594.13,No,Yes,Yes,'No Information Available','Too many ads',1
26,M,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,21,271.77,2430.74,565.875046,Yes,No,Yes,'No Information Available','Poor Website',1
19,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,158.84,4918.4,706.76,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
51,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,21,113.09,33561.12,686.49,Yes,No,No,'Not Applicable','No reason specified',1
11,F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,5,77.78,47166.13,674.74,Yes,No,Yes,'No Information Available','Too many ads',1
21,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,11,383.24,49735.94,618.16,Yes,No,No,'Not Applicable','Poor Website',1
48,M,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,16,249.85,32055.71,775.39,No,Yes,No,'Not Applicable','No reason specified',0
36,F,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,285.36,33146.63,209.042329,Yes,No,No,'Not Applicable','Poor Product Quality',0
21,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,384.75,48465.54,716.54,No,Yes,Yes,Solved,'No reason specified',1
54,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,23,111.79,4353.36,600.47,No,Yes,Yes,'No Information Available','Too many ads',1
36,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,12,406.47,10024.75,601.16,No,Yes,Yes,Solved,'Poor Website',1
61,F,Town,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,50.79,32987.62,665.29,Yes,No,No,'Not Applicable','Poor Customer Service',1
27,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,139.29,45602.93,699.24,No,Yes,Yes,'No Information Available','No reason specified',1
32,M,City,'Platinum Membership',No,'Without Offers',Both,Mobile_Data,16,269.12,17977.86,776.35,Yes,No,Yes,Solved,'Poor Website',0
10,F,Town,'Basic Membership',No,'Without Offers',Smartphone,Wi-Fi,7,310.91,16241.03,620.57,Yes,Yes,Yes,Solved,'Too many ads',1
59,F,Town,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,22,168.16,25515.98,717.09,Yes,No,No,'Not Applicable','Poor Customer Service',0
52,M,Village,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,30.56,39334.72,628.47,No,Yes,No,'Not Applicable','Poor Customer Service',0
17,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,15,116.22,38280.4,690.07,Yes,No,No,'Not Applicable','Poor Website',1
60,F,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,14,1021.328792,21122.25,501.37,No,Yes,No,'Not Applicable','Too many ads',1
14,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,72.352584,11987.08,758.68,Yes,No,Yes,Unsolved,'Poor Customer Service',0
63,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,11,232.32,23418.2,681.38,No,Yes,No,'Not Applicable','No reason specified',1
54,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,23,171.59,40929.71,701.81,No,Yes,Yes,'Solved in Follow-up','Too many ads',1
13,M,Town,'Gold Membership',Yes,'Without Offers',Both,Mobile_Data,20,568.84,31820.44,675.27,Yes,No,Yes,Solved,'No reason specified',1
32,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,33.77,32673.05,529.02,No,Yes,No,'Not Applicable','No reason specified',1
34,F,Town,'Platinum Membership',Yes,'Without Offers',Both,Wi-Fi,16,533.67,27512.78,779.62,No,Yes,No,'Not Applicable','No reason specified',0
46,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,19,163.75,5606.5,789.54,Yes,No,No,'Not Applicable','Poor Website',0
15,F,Town,'Platinum Membership',No,'Without Offers',Desktop,Mobile_Data,10,161.12,81460.21,752.94,Yes,No,Yes,'Solved in Follow-up','User Friendly Website',0
33,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Mobile_Data,7,31.25,2691.42,716.38,Yes,No,No,'Not Applicable','Poor Customer Service',0
15,M,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,12,273.98,50806.7,406.911994,No,Yes,Yes,'No Information Available','User Friendly Website',0
14,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,61.85,3916.42,789.4,Yes,No,Yes,Solved,'Too many ads',0
16,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,2,189.02,14783.49,688.26,Yes,No,Yes,Unsolved,'Too many ads',1
18,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,14,83.13,18390.76,712.4,Yes,No,No,'Not Applicable','No reason specified',1
47,F,City,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,13,32.64,12323.63,707.52,Yes,No,No,'Not Applicable','Poor Website',1
20,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,64.29,20364.11,627.82,Yes,No,No,'Not Applicable','Poor Product Quality',1
49,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,11,53.78,37943.52,192.253473,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
27,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,33.79,39347.5,635.56,No,Yes,Yes,Solved,'Poor Website',1
39,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,17,34.97,24806.88,199.661451,Yes,No,Yes,'No Information Available','Poor Product Quality',0
39,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,242.85,7847.93,779.69,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
14,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,26,1388.223474,23984.31,712.96,Yes,No,No,'Not Applicable','Reasonable Price',0
40,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Both,Mobile_Data,14,345.71,6265.65,774.9,Yes,No,Yes,Unsolved,'Poor Website',0
29,F,City,'Premium Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,1105.276143,6709.25,716.92,No,Yes,Yes,Solved,'Poor Product Quality',0
22,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,331.95,12941.09,715.17,Yes,Yes,No,'Not Applicable','No reason specified',0
42,M,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,612.06,14647.58,763.57,Yes,Yes,Yes,Solved,'Quality Customer Care',0
32,M,Village,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,31.07,26703.46,716.17,No,Yes,Yes,Solved,'Poor Customer Service',0
53,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Both,Wi-Fi,13,904.09,10023.82,764.54,Yes,Yes,No,'Not Applicable','No reason specified',0
26,F,Village,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,17,206.54,10366.15,502.8,Yes,No,No,'Not Applicable','Too many ads',1
33,M,Village,'Silver Membership',No,'Without Offers',Desktop,Fiber_Optic,22,140.19,85066.03,732.88,Yes,No,Yes,Unsolved,'Reasonable Price',0
56,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,9,33.81,42770.68,779.06,Yes,No,Yes,'No Information Available','Poor Customer Service',0
55,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,6,86.89,2846.36,657.8,No,Yes,Yes,'Solved in Follow-up','Poor Product Quality',1
42,F,City,'Basic Membership',No,'Without Offers',Desktop,Fiber_Optic,12,232.9,29367.34,674.76,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
25,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,4,287.37,25037.67,508.61,No,Yes,Yes,Solved,'Poor Customer Service',1
16,M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,1,600.5,6340.86,647.66,Yes,No,No,'Not Applicable','Too many ads',1
28,M,Village,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,7,59.26,9299.75,674.16,Yes,No,No,'Not Applicable','Poor Website',1
19,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,103.69,15732.1,518.51,No,Yes,No,'Not Applicable','Poor Product Quality',1
24,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,9,183.7,32267.49,515.2,Yes,No,No,'Not Applicable','Poor Customer Service',1
11,F,Town,'Silver Membership',Yes,'Without Offers',Desktop,Mobile_Data,15,43.47,16914.94,794.84,No,Yes,No,'Not Applicable','Poor Customer Service',0
27,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,9,528.33,34539.73,240.818122,Yes,Yes,Yes,Solved,'Poor Product Quality',0
37,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,22,190.47,23664.84,747.2,No,Yes,Yes,Unsolved,'User Friendly Website',0
64,M,City,'Premium Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,487.4,18492.94,732.8,No,Yes,No,'Not Applicable','Too many ads',0
28,F,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,41.47,19107.68,742.35,Yes,No,Yes,'No Information Available','Poor Website',0
21,F,Village,'No Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,236.02,28222.54,691.75,Yes,No,Yes,Solved,'Poor Product Quality',1
61,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,520.84,7488.82,519.07,Yes,Yes,Yes,'Solved in Follow-up','Too many ads',1
14,F,Town,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,3,1038.95,27671.28,677.98,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
29,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,929.110764,30932.64,745.14,Yes,No,No,'Not Applicable','No reason specified',0
27,M,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,449.1,28607.85,647.89,Yes,No,Yes,Unsolved,'Poor Website',1
23,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,5,567.89,36089.23,639.6,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
10,M,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,23,34.88,33903.62,518.47,Yes,No,Yes,Unsolved,'Poor Website',1
