@relation XY_train_full

@attribute age numeric
@attribute gender {M,F}
@attribute region_category {City,Village,Town}
@attribute membership_category {'No Membership','Platinum Membership','Premium Membership','Basic Membership','Silver Membership','Gold Membership'}
@attribute joined_through_referral {No,Yes}
@attribute preferred_offer_types {'Gift Vouchers/Coupons','Without Offers','Credit/Debit Card Offers'}
@attribute medium_of_operation {Both,Smartphone,Desktop}
@attribute internet_option {Wi-Fi,Mobile_Data,Fiber_Optic}
@attribute days_since_last_login numeric
@attribute avg_time_spent numeric
@attribute avg_transaction_value numeric
@attribute points_in_wallet numeric
@attribute used_special_discount {Yes,No}
@attribute offer_application_preference {No,Yes}
@attribute past_complaint {No,Yes}
@attribute complaint_status {'Not Applicable',Unsolved,Solved,'Solved in Follow-up','No Information Available'}
@attribute feedback {'Poor Website','Too many ads','Quality Customer Care','Poor Customer Service','No reason specified','User Friendly Website','Poor Product Quality','Products always in Stock','Reasonable Price'}
@attribute churn_risk_score {0,1}

@data
54,F,City,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,21,356.94,8913.19,933.924624,Yes,Yes,Yes,'Solved in Follow-up','Poor Product Quality',0
38,F,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,119.6,26907.9,537.33,No,Yes,No,'Not Applicable','No reason specified',1
47,F,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,9,53.41,63939.47,798.98,No,Yes,Yes,'No Information Available','Quality Customer Care',0
14,M,City,'Silver Membership',Yes,'Without Offers',Smartphone,Mobile_Data,10,76.06,27700.35,349.165998,No,Yes,Yes,Solved,'Too many ads',1
49,M,Village,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,5,295.9,46910.59,757.33,Yes,No,No,'Not Applicable','Reasonable Price',0
26,M,Village,'Basic Membership',Yes,'Without Offers',Desktop,Wi-Fi,17,105.46,9642.27,618.4,Yes,No,Yes,Solved,'Poor Product Quality',1
14,F,City,'Basic Membership',No,'Without Offers',Desktop,Mobile_Data,14,325.76,26045,123.321963,Yes,No,No,'Not Applicable','Poor Website',1
38,F,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,19,631.04,21826.67,521.34,Yes,Yes,No,'Not Applicable','Too many ads',1
54,M,City,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,2,55.19,10863.68,1068.770611,No,Yes,No,'Not Applicable','No reason specified',1
29,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,12,127.69,25225.24,673.19,No,Yes,No,'Not Applicable','No reason specified',1
11,F,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,4,559.19,7363.05,460.956194,Yes,Yes,No,'Not Applicable','Too many ads',0
52,M,City,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,17,491.21,32488.47,697.01,No,Yes,No,'Not Applicable','Poor Customer Service',1
52,F,City,'Platinum Membership',No,'Without Offers',Desktop,Mobile_Data,11,33.81,36738.42,803.43,No,Yes,Yes,'Solved in Follow-up','Quality Customer Care',0
20,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,13,78.36,43498.44,786.64,Yes,No,Yes,'No Information Available','Poor Website',0
62,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,16,347.82,40502.72,948.453567,Yes,No,Yes,Unsolved,'Poor Website',1
48,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,22,270.91,25288.13,500.04,No,Yes,Yes,'No Information Available','Too many ads',1
10,F,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,7,45.98,21081.5,680.21,Yes,No,Yes,Solved,'Poor Website',1
50,M,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,14,257.22,31725,732.45,Yes,No,No,'Not Applicable','Quality Customer Care',0
33,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,967.83,37043.92,691.02,No,Yes,No,'Not Applicable','Too many ads',1
54,M,City,'Platinum Membership',Yes,'Without Offers',Desktop,Mobile_Data,11,89.8,35841.02,820.63,Yes,No,Yes,'No Information Available','Quality Customer Care',0
42,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,111.6,8843.79,686.78,Yes,No,Yes,Unsolved,'Poor Customer Service',1
23,M,City,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,18,47.88,32437.61,612.07,Yes,No,Yes,'No Information Available','No reason specified',1
45,F,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,17,30.15,3927.08,703.04,Yes,No,No,'Not Applicable','No reason specified',0
55,M,City,'No Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,17,57.04,44906.37,350.338101,Yes,No,No,'Not Applicable','Poor Customer Service',1
37,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,2,34.5,42294.89,616.45,No,Yes,No,'Not Applicable','Poor Product Quality',1
47,F,Town,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,183.96,17588.51,1018.405606,Yes,No,Yes,Unsolved,'No reason specified',1
37,M,City,'No Membership',Yes,'Without Offers',Desktop,Mobile_Data,13,71.52,17674.34,950.216803,Yes,No,No,'Not Applicable','Poor Customer Service',1
12,M,City,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,10,1744.378634,47328.33,563.12,No,Yes,No,'Not Applicable','No reason specified',1
41,F,Village,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,23,283.47,34588.2,759.41,No,Yes,Yes,Solved,'No reason specified',0
17,F,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,12,33.07,31680.74,716.57,Yes,No,No,'Not Applicable','Poor Product Quality',1
50,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Mobile_Data,6,87.47,27280.57,624.5,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
21,M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,12,30.11,93035.51,793.17,Yes,No,No,'Not Applicable','Quality Customer Care',0
22,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,13,142.81,27995.54,665.82,Yes,No,Yes,'No Information Available','Too many ads',1
45,M,Village,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,67.31,11636.43,744.08,No,Yes,Yes,Solved,'Too many ads',0
62,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,3,276.7,41357.59,631.51,No,Yes,Yes,Unsolved,'No reason specified',1
22,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,14,154.85,35380.52,703.34,Yes,No,No,'Not Applicable','Products always in Stock',0
10,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,22,1156.83765,48191.56,546.413066,No,Yes,No,'Not Applicable','Poor Website',1
61,M,Town,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,9,993.586689,20139.05,558.74,Yes,No,Yes,Solved,'Too many ads',1
17,M,Town,'Premium Membership',No,'Without Offers',Desktop,Fiber_Optic,9,189.85,6246.7,754.87,Yes,No,Yes,'No Information Available','User Friendly Website',0
39,F,Village,'Premium Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,13,131.54,13274.1,719.74,No,Yes,Yes,Unsolved,'Poor Customer Service',0
63,F,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,30.22,10972.17,809.48,Yes,No,No,'Not Applicable','Quality Customer Care',0
53,M,Town,'No Membership',Yes,'Without Offers',Desktop,Fiber_Optic,12,269.36,10195.33,663.63,Yes,No,Yes,Solved,'No reason specified',1
49,F,City,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,52.83,1886.91,758.42,No,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
62,M,Town,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,14,31.49,80710.69,773.01,No,Yes,No,'Not Applicable','User Friendly Website',0
46,M,Town,'Platinum Membership',Yes,'Without Offers',Both,Mobile_Data,11,534.61,73437.7,740.95,Yes,Yes,Yes,'Solved in Follow-up','Reasonable Price',0
26,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,9,31.04,8715.8,684.68,No,Yes,No,'Not Applicable','Poor Website',1
41,F,City,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,15,1041.622433,9797.84,744.75,Yes,No,No,'Not Applicable','Poor Customer Service',0
51,F,City,'No Membership',Yes,'Without Offers',Smartphone,Mobile_Data,20,95.39,23406.9,650.21,No,Yes,Yes,Solved,'No reason specified',1
32,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,116.68,871.64,651.78,Yes,No,Yes,'Solved in Follow-up','Poor Product Quality',1
35,M,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,11,48.7,2189.12,656.13,Yes,No,No,'Not Applicable','Poor Website',1
39,F,Village,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,9,347.03,14955.89,486.573872,Yes,No,No,'Not Applicable','Quality Customer Care',0
34,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,21,1035.726073,2223.02,691.97,No,Yes,Yes,'No Information Available','Poor Customer Service',1
62,M,Village,'Basic Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,14,346.25,1409.51,369.979566,No,Yes,No,'Not Applicable','No reason specified',1
27,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,9,431.35,46705.27,763.47,Yes,No,Yes,Solved,'Poor Website',0
61,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,8,33.23,5716.83,1176.316343,Yes,No,Yes,Unsolved,'No reason specified',0
25,F,Village,'Silver Membership',No,'Without Offers',Smartphone,Mobile_Data,18,92.56,17963.83,639.84,No,Yes,Yes,Unsolved,'No reason specified',1
41,M,Town,'No Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,18,112.3,4480.43,671.25,Yes,No,Yes,Solved,'Too many ads',1
34,M,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,13,279.05,34052.79,650.69,No,Yes,Yes,'No Information Available','Poor Product Quality',1
15,M,City,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,10,661.62,3553,773.36,Yes,Yes,No,'Not Applicable','Products always in Stock',0
31,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,21,1233.715073,42898.92,701.4,Yes,No,Yes,'No Information Available','Reasonable Price',0
10,F,City,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,32.06,17534.58,707.78,Yes,No,Yes,'No Information Available','Poor Customer Service',0
21,M,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,12,459.75,30514.22,636.94,Yes,No,No,'Not Applicable','Too many ads',1
32,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,8,81.98,42647.61,467.760077,Yes,No,No,'Not Applicable','Poor Website',0
31,F,Town,'Silver Membership',No,'Credit/Debit Card Offers',Both,Wi-Fi,10,428.05,6325.08,80.093693,No,Yes,No,'Not Applicable','Poor Product Quality',1
57,F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,9,1465.58,7714.28,1099.686549,No,Yes,No,'Not Applicable','Poor Customer Service',1
21,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,18,49.96,32155.12,605.52,No,Yes,No,'Not Applicable','Poor Customer Service',1
54,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,8,616.84,48276.68,731.21,Yes,No,No,'Not Applicable','No reason specified',0
34,M,Village,'Gold Membership',No,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,83.09,24942.5,658.72,Yes,No,Yes,'No Information Available','No reason specified',1
40,F,Town,'Basic Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,6,133.79,20865.48,550.36,Yes,No,No,'Not Applicable','Too many ads',1
61,M,Village,'Gold Membership',Yes,'Without Offers',Desktop,Wi-Fi,16,724.75,39575.89,787.14,Yes,Yes,Yes,Unsolved,'Poor Product Quality',0
62,F,City,'Gold Membership',No,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,10,242.63,23915.14,754.86,Yes,No,No,'Not Applicable','Too many ads',0
43,F,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,11,54.04,16493.35,733.58,No,Yes,Yes,Unsolved,'Too many ads',0
34,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,21,40.9,27840.68,621.46,No,Yes,No,'Not Applicable','Poor Website',1
48,M,Village,'Gold Membership',No,'Without Offers',Desktop,Wi-Fi,2,32.56,39360.79,780.47,No,Yes,Yes,'No Information Available','Too many ads',0
30,M,City,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,4,735.73,39440.16,628.92,Yes,No,Yes,'Solved in Follow-up','Too many ads',1
56,F,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,14,207.8,39837.68,645.16,Yes,Yes,Yes,Solved,'Poor Customer Service',1
38,M,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,6,69.57,8683.67,640.23,Yes,No,Yes,Unsolved,'Too many ads',1
36,F,Town,'Gold Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,19,32.87,8636.65,763.77,Yes,No,No,'Not Applicable','No reason specified',0
12,M,City,'Platinum Membership',No,'Without Offers',Both,Fiber_Optic,20,411.11,29376.68,729.03,Yes,No,No,'Not Applicable','Poor Website',0
22,F,City,'Premium Membership',No,'Without Offers',Both,Mobile_Data,8,382.3,5100.77,715.58,Yes,No,Yes,Unsolved,'Poor Customer Service',0
29,M,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,18,991.364567,33452.56,1066.92761,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',0
32,M,Town,'No Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,15,131.55,48269.09,545.29,Yes,No,No,'Not Applicable','No reason specified',1
26,F,Village,'Platinum Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,11,178.64,68448.53,1385.766987,Yes,No,No,'Not Applicable','Reasonable Price',0
13,M,Village,'Basic Membership',No,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,82.93,48529.92,659.33,Yes,No,No,'Not Applicable','Poor Customer Service',1
32,F,Town,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,22,1213.561535,42948.67,1139.663532,No,Yes,Yes,'Solved in Follow-up','Poor Customer Service',1
37,F,Town,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,10,96.44,41250.24,750.14,No,Yes,No,'Not Applicable','Products always in Stock',0
31,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,9,87.84,24059.34,721.22,Yes,No,No,'Not Applicable','Poor Customer Service',0
63,M,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,22,31.88,46784.1,1023.155603,Yes,No,No,'Not Applicable','No reason specified',0
60,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,75.77,45524.71,906.417392,Yes,No,No,'Not Applicable','No reason specified',1
35,M,City,'No Membership',Yes,'Without Offers',Smartphone,Wi-Fi,21,30.14,24550.91,695.17,No,Yes,Yes,Solved,'Too many ads',1
26,M,City,'No Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,16,33.73,29069.21,611.31,No,Yes,Yes,Solved,'No reason specified',1
45,F,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,13,290.11,97408.84,781.09,No,Yes,Yes,'Solved in Follow-up','Products always in Stock',0
44,F,Village,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,22,181.8,15790.75,668.463795,Yes,No,No,'Not Applicable','Poor Customer Service',1
53,F,Village,'Silver Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,21,234.41,97451.31,742.61,Yes,Yes,Yes,'No Information Available','Products always in Stock',0
42,F,Town,'Silver Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,10,30.06,45004.27,678.51,No,Yes,No,'Not Applicable','Too many ads',1
23,F,City,'Platinum Membership',No,'Without Offers',Desktop,Wi-Fi,3,136.89,70201.41,760.22,No,Yes,Yes,'No Information Available','Quality Customer Care',0
10,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,7,49.94,8929.01,742.39,Yes,No,No,'Not Applicable','Too many ads',0
47,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,8,924.939826,11057.33,685.03,Yes,No,No,'Not Applicable','No reason specified',1
12,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,217.41,31597.6,667.08,Yes,No,Yes,'Solved in Follow-up','Poor Customer Service',1
31,M,City,'Basic Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,8,297.9,32774.3,574.96,No,Yes,Yes,'No Information Available','No reason specified',1
46,F,Town,'No Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,19,146.77,43869.33,628.31,No,Yes,Yes,'No Information Available','Poor Product Quality',1
18,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Mobile_Data,10,599.41,49202.84,738.46,No,Yes,No,'Not Applicable','Too many ads',0
60,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,14,241.56,54276.93,703.15,Yes,No,No,'Not Applicable','Reasonable Price',0
64,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Desktop,Mobile_Data,8,100.64,46410.45,732.34,No,Yes,No,'Not Applicable','Too many ads',0
22,M,Town,'Premium Membership',Yes,'Without Offers',Smartphone,Wi-Fi,7,292.42,26058.32,742.6,No,Yes,Yes,'No Information Available','Poor Customer Service',0
15,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,15,41.79,34544.76,687.61,No,Yes,Yes,'No Information Available','Too many ads',1
24,F,Town,'Basic Membership',No,'Credit/Debit Card Offers',Both,Fiber_Optic,14,358.28,15602.69,624.09,Yes,No,Yes,'Solved in Follow-up','Poor Website',1
11,M,Town,'Gold Membership',No,'Credit/Debit Card Offers',Both,Mobile_Data,15,502.12,35613.89,780.92,No,Yes,Yes,'No Information Available','Poor Website',0
17,M,Village,'Basic Membership',Yes,'Without Offers',Smartphone,Wi-Fi,5,294.43,46600.57,648.44,No,Yes,Yes,'No Information Available','Poor Customer Service',1
10,F,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,15,757.82,40496.16,596.71,Yes,Yes,Yes,Unsolved,'No reason specified',1
51,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,16,170.07,27690.79,731.95,No,Yes,Yes,'No Information Available','Too many ads',0
38,M,City,'Gold Membership',Yes,'Without Offers',Smartphone,Wi-Fi,9,311.11,28029.31,623.02,Yes,No,Yes,Solved,'Too many ads',1
46,M,Town,'Platinum Membership',Yes,'Credit/Debit Card Offers',Both,Mobile_Data,7,1669.993223,15699.5,758.71,Yes,No,No,'Not Applicable','Poor Product Quality',0
44,M,City,'Platinum Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,12,91.84,10978.33,701.23,No,Yes,Yes,'Solved in Follow-up','No reason specified',0
51,F,Town,'Silver Membership',No,'Gift Vouchers/Coupons',Smartphone,Mobile_Data,8,202.42,12845.33,795.87,Yes,Yes,Yes,Solved,'No reason specified',0
21,M,Town,'Basic Membership',Yes,'Without Offers',Desktop,Mobile_Data,15,33.66,47064.63,599.7,No,Yes,Yes,'No Information Available','Poor Product Quality',1
49,M,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Both,Wi-Fi,5,701.04,31920.12,1077.456861,Yes,No,Yes,'No Information Available','Poor Product Quality',0
52,F,Town,'Gold Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,12,371.16,43239.29,796.76,Yes,No,No,'Not Applicable','Products always in Stock',0
48,F,City,'Silver Membership',No,'Credit/Debit Card Offers',Smartphone,Wi-Fi,15,61.9,6073.02,643.28,Yes,No,Yes,Unsolved,'Poor Customer Service',1
48,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,13,34.63,40573.65,683.49,No,Yes,Yes,Solved,'No reason specified',1
48,M,City,'Basic Membership',Yes,'Without Offers',Smartphone,Fiber_Optic,20,261.11,35572.07,645.4,Yes,No,Yes,Solved,'Too many ads',1
12,M,Town,'Premium Membership',No,'Without Offers',Both,Wi-Fi,17,406.41,20757.6,739.52,No,Yes,No,'Not Applicable','Too many ads',0
20,M,Town,'Platinum Membership',No,'Without Offers',Both,Wi-Fi,7,416.15,80328.98,817.24,Yes,No,No,'Not Applicable','Products always in Stock',0
32,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,21,327.13,40198.84,609.38,Yes,Yes,Yes,Solved,'Poor Website',1
34,F,Town,'Silver Membership',Yes,'Gift Vouchers/Coupons',Desktop,Mobile_Data,15,356.08,33720.79,713.87,No,Yes,No,'Not Applicable','Poor Customer Service',0
61,M,Town,'Silver Membership',No,'Without Offers',Desktop,Mobile_Data,14,59.87,26542.7,620.67,No,Yes,No,'Not Applicable','Too many ads',1
45,M,City,'Gold Membership',Yes,'Without Offers',Desktop,Fiber_Optic,15,1444.918476,47660.41,399.814741,Yes,Yes,No,'Not Applicable','Poor Product Quality',0
21,M,Town,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,16,590.85,21919.13,610.24,Yes,No,Yes,Solved,'Poor Product Quality',1
24,M,Village,'Premium Membership',Yes,'Without Offers',Smartphone,Mobile_Data,20,157.37,24410.79,747.53,Yes,No,Yes,'Solved in Follow-up','Poor Website',0
62,M,Town,'Gold Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,9,250.22,40480.86,776.66,No,Yes,Yes,Unsolved,'Poor Customer Service',0
13,M,City,'Platinum Membership',Yes,'Gift Vouchers/Coupons',Desktop,Fiber_Optic,5,688.61,40858.17,745.34,Yes,No,Yes,Solved,'Quality Customer Care',0
43,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,4,38.9,11686.44,650.79,Yes,No,Yes,Unsolved,'Poor Product Quality',1
52,F,City,'Silver Membership',Yes,'Credit/Debit Card Offers',Desktop,Wi-Fi,16,889.88,32111.03,960.335631,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
35,M,Town,'Platinum Membership',No,'Without Offers',Smartphone,Wi-Fi,13,102.86,6405.33,233.725984,Yes,No,Yes,'No Information Available','Poor Product Quality',0
48,F,Town,'No Membership',No,'Credit/Debit Card Offers',Smartphone,Mobile_Data,18,30.56,2020.82,543.45,No,Yes,No,'Not Applicable','Poor Website',1
43,F,Town,'Premium Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,20,35.03,1649.86,737.27,No,Yes,Yes,'Solved in Follow-up','Too many ads',0
16,M,Town,'Platinum Membership',No,'Credit/Debit Card Offers',Smartphone,Fiber_Optic,8,31.44,49284.37,741.74,Yes,No,Yes,Solved,'Poor Product Quality',0
19,M,Town,'Basic Membership',No,'Without Offers',Smartphone,Mobile_Data,6,94.01,42695.66,505.9,Yes,No,No,'Not Applicable','No reason specified',1
52,F,City,'No Membership',Yes,'Credit/Debit Card Offers',Desktop,Fiber_Optic,16,957.633222,4863.98,517.58,Yes,No,Yes,Solved,'Poor Customer Service',1
23,M,City,'Silver Membership',No,'Without Offers',Smartphone,Wi-Fi,4,37.13,46286.23,610.83,No,Yes,Yes,Solved,'No reason specified',1
46,F,City,'Premium Membership',Yes,'Gift Vouchers/Coupons',Both,Fiber_Optic,14,790.41,74688.85,796.44,Yes,No,No,'Not Applicable','User Friendly Website',0
35,F,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,11,140.72,47427.25,767.27,Yes,No,No,'Not Applicable','Reasonable Price',0
43,M,City,'Silver Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,10,89.63,38721.84,723.99,Yes,No,Yes,'Solved in Follow-up','No reason specified',0
33,M,City,'No Membership',No,'Gift Vouchers/Coupons',Both,Wi-Fi,3,308.4,24165.12,537.67,No,Yes,Yes,Solved,'Poor Website',1
23,M,City,'Basic Membership',No,'Without Offers',Desktop,Wi-Fi,22,389.25,9185.12,716.94,Yes,No,No,'Not Applicable','Poor Customer Service',1
53,M,City,'Gold Membership',Yes,'Credit/Debit Card Offers',Smartphone,Wi-Fi,22,363.82,1146.42,667.05,Yes,No,Yes,'No Information Available','Poor Product Quality',1
50,M,City,'Basic Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Fiber_Optic,7,1442.49973,37761.58,615.67,Yes,Yes,Yes,Unsolved,'Poor Website',1
39,M,City,'Platinum Membership',No,'Gift Vouchers/Coupons',Desktop,Mobile_Data,16,1417.811277,38301.34,849.36,No,Yes,No,'Not Applicable','Quality Customer Care',0
63,M,City,'No Membership',No,'Without Offers',Desktop,Fiber_Optic,12,74.66,5005.62,646.930418,Yes,No,No,'Not Applicable','No reason specified',1
26,F,City,'Gold Membership',Yes,'Without Offers',Both,Wi-Fi,14,548.14,41726.88,757.89,Yes,Yes,Yes,Solved,'No reason specified',0
62,F,City,'Platinum Membership',No,'Credit/Debit Card Offers',Desktop,Fiber_Optic,15,66.72,21789.47,709.72,No,Yes,No,'Not Applicable','Too many ads',0
28,F,City,'Basic Membership',No,'Credit/Debit Card Offers',Desktop,Wi-Fi,10,490.81,18218.03,619.28,Yes,Yes,No,'Not Applicable','Poor Customer Service',1
35,F,City,'Silver Membership',Yes,'Without Offers',Smartphone,Wi-Fi,16,74.98,36005.87,652.76,Yes,No,No,'Not Applicable','No reason specified',1
41,F,City,'No Membership',Yes,'Gift Vouchers/Coupons',Desktop,Wi-Fi,7,545.84,12103.59,570.99,Yes,No,No,'Not Applicable','Poor Product Quality',1
10,F,City,'Premium Membership',No,'Without Offers',Desktop,Wi-Fi,11,348.25,53850.99,780.22,No,Yes,Yes,Solved,'Quality Customer Care',0
58,M,City,'No Membership',No,'Without Offers',Smartphone,Fiber_Optic,20,297.16,49929.71,308.971792,No,Yes,No,'Not Applicable','No reason specified',1
30,M,City,'Basic Membership',Yes,'Credit/Debit Card Offers',Smartphone,Mobile_Data,17,1154.956054,20325.7,600.99,Yes,No,No,'Not Applicable','No reason specified',1
28,M,Town,'Premium Membership',Yes,'Gift Vouchers/Coupons',Smartphone,Wi-Fi,20,57.86,22532.57,771.35,No,Yes,Yes,Unsolved,'Poor Customer Service',0
31,M,Town,'Silver Membership',Yes,'Without Offers',Desktop,Wi-Fi,13,132.82,18736.38,714.26,Yes,No,No,'Not Applicable','Poor Customer Service',0
